x1,x2,y
7.0,86.0,86.0
96.0,20.0,96.0
83.0,76.0,83.0
6.0,18.0,18.0
0.0,11.0,11.0
45.0,11.0,45.0
88.0,24.0,88.0
60.0,69.0,69.0
42.0,30.0,42.0
55.0,2.0,55.0
47.0,64.0,64.0
58.0,2.0,58.0
76.0,77.0,77.0
24.0,80.0,80.0
98.0,75.0,98.0
23.0,78.0,78.0
10.0,1.0,10.0
75.0,38.0,75.0
1.0,45.0,45.0
23.0,97.0,97.0
44.0,57.0,57.0
69.0,41.0,69.0
56.0,29.0,56.0
76.0,90.0,90.0
19.0,69.0,69.0
38.0,82.0,82.0
46.0,91.0,91.0
48.0,54.0,54.0
25.0,47.0,47.0
82.0,0.0,82.0
50.0,10.0,50.0
53.0,4.0,53.0
3.0,7.0,7.0
58.0,41.0,58.0
72.0,9.0,72.0
86.0,39.0,86.0
61.0,42.0,61.0
0.0,90.0,90.0
31.0,26.0,31.0
47.0,79.0,79.0
6.0,91.0,91.0
61.0,26.0,61.0
19.0,89.0,89.0
14.0,61.0,61.0
71.0,89.0,89.0
86.0,73.0,86.0
37.0,3.0,37.0
13.0,16.0,16.0
57.0,57.0,57.0
65.0,72.0,72.0
51.0,34.0,51.0
32.0,55.0,55.0
4.0,80.0,80.0
14.0,16.0,16.0
24.0,97.0,97.0
58.0,4.0,58.0
71.0,73.0,73.0
44.0,26.0,44.0
36.0,49.0,49.0
35.0,98.0,98.0
38.0,47.0,47.0
16.0,61.0,61.0
44.0,52.0,52.0
48.0,73.0,73.0
90.0,35.0,90.0
62.0,94.0,94.0
57.0,82.0,82.0
65.0,40.0,65.0
97.0,7.0,97.0
49.0,93.0,93.0
67.0,50.0,67.0
26.0,46.0,46.0
40.0,88.0,88.0
3.0,91.0,91.0
91.0,36.0,91.0
24.0,93.0,93.0
12.0,61.0,61.0
56.0,84.0,84.0
9.0,0.0,9.0
47.0,57.0,57.0
43.0,68.0,68.0
95.0,21.0,95.0
97.0,31.0,97.0
0.0,0.0,0.0
64.0,88.0,88.0
74.0,74.0,74.0
59.0,61.0,61.0
75.0,73.0,75.0
24.0,54.0,54.0
85.0,83.0,85.0
56.0,34.0,56.0
72.0,2.0,72.0
86.0,9.0,86.0
88.0,69.0,88.0
77.0,75.0,77.0
29.0,3.0,29.0
92.0,4.0,92.0
92.0,16.0,92.0
14.0,6.0,14.0
55.0,7.0,55.0
1.0,41.0,41.0
72.0,20.0,72.0
6.0,81.0,81.0
52.0,79.0,79.0
6.0,65.0,65.0
23.0,39.0,39.0
48.0,94.0,94.0
24.0,70.0,70.0
61.0,85.0,85.0
27.0,61.0,61.0
66.0,83.0,83.0
59.0,78.0,78.0
4.0,25.0,25.0
13.0,100.0,100.0
82.0,70.0,82.0
0.0,8.0,8.0
48.0,97.0,97.0
42.0,8.0,42.0
48.0,72.0,72.0
26.0,47.0,47.0
79.0,100.0,100.0
92.0,46.0,92.0
51.0,95.0,95.0
18.0,49.0,49.0
97.0,54.0,97.0
30.0,91.0,91.0
94.0,14.0,94.0
90.0,30.0,90.0
100.0,43.0,100.0
49.0,98.0,98.0
12.0,70.0,70.0
12.0,66.0,66.0
41.0,95.0,95.0
39.0,80.0,80.0
58.0,48.0,58.0
80.0,86.0,86.0
19.0,23.0,23.0
32.0,88.0,88.0
81.0,27.0,81.0
41.0,14.0,41.0
38.0,14.0,38.0
71.0,24.0,71.0
2.0,24.0,24.0
61.0,58.0,61.0
24.0,29.0,29.0
53.0,86.0,86.0
45.0,91.0,91.0
44.0,21.0,44.0
20.0,72.0,72.0
17.0,67.0,67.0
47.0,45.0,47.0
19.0,39.0,39.0
71.0,34.0,71.0
12.0,19.0,19.0
2.0,26.0,26.0
50.0,27.0,50.0
94.0,18.0,94.0
96.0,50.0,96.0
13.0,1.0,13.0
66.0,41.0,66.0
29.0,40.0,40.0
49.0,50.0,50.0
64.0,66.0,66.0
12.0,71.0,71.0
20.0,52.0,52.0
62.0,41.0,62.0
91.0,34.0,91.0
68.0,2.0,68.0
29.0,42.0,42.0
11.0,53.0,53.0
13.0,22.0,22.0
6.0,15.0,15.0
71.0,84.0,84.0
45.0,74.0,74.0
20.0,26.0,26.0
56.0,80.0,80.0
38.0,0.0,38.0
86.0,73.0,86.0
20.0,52.0,52.0
94.0,78.0,94.0
9.0,55.0,55.0
85.0,92.0,92.0
2.0,22.0,22.0
0.0,85.0,85.0
21.0,56.0,56.0
40.0,46.0,46.0
5.0,80.0,80.0
86.0,53.0,86.0
21.0,15.0,21.0
3.0,79.0,79.0
25.0,22.0,25.0
71.0,36.0,71.0
56.0,41.0,56.0
39.0,40.0,40.0
91.0,1.0,91.0
37.0,54.0,54.0
71.0,15.0,71.0
80.0,35.0,80.0
79.0,82.0,82.0
0.0,5.0,5.0
87.0,93.0,93.0
18.0,97.0,97.0
100.0,1.0,100.0
52.0,85.0,85.0
83.0,80.0,83.0
13.0,33.0,33.0
96.0,28.0,96.0
9.0,20.0,20.0
55.0,98.0,98.0
77.0,98.0,98.0
27.0,8.0,27.0
5.0,16.0,16.0
84.0,74.0,84.0
30.0,0.0,30.0
2.0,11.0,11.0
12.0,34.0,34.0
19.0,27.0,27.0
95.0,33.0,95.0
66.0,44.0,66.0
57.0,91.0,91.0
100.0,10.0,100.0
36.0,30.0,36.0
65.0,89.0,89.0
49.0,3.0,49.0
12.0,44.0,44.0
21.0,14.0,21.0
29.0,93.0,93.0
10.0,20.0,20.0
69.0,36.0,69.0
8.0,82.0,82.0
12.0,77.0,77.0
0.0,38.0,38.0
66.0,87.0,87.0
78.0,42.0,78.0
71.0,1.0,71.0
9.0,62.0,62.0
20.0,98.0,98.0
30.0,77.0,77.0
99.0,11.0,99.0
69.0,8.0,69.0
16.0,45.0,45.0
53.0,0.0,53.0
97.0,72.0,97.0
99.0,3.0,99.0
2.0,25.0,25.0
97.0,96.0,97.0
45.0,23.0,45.0
33.0,70.0,70.0
7.0,16.0,16.0
74.0,45.0,74.0
59.0,43.0,59.0
68.0,22.0,68.0
27.0,50.0,50.0
89.0,14.0,89.0
52.0,46.0,52.0
21.0,29.0,29.0
40.0,0.0,40.0
22.0,63.0,63.0
44.0,57.0,57.0
91.0,31.0,91.0
55.0,75.0,75.0
14.0,6.0,14.0
71.0,13.0,71.0
53.0,37.0,53.0
59.0,85.0,85.0
84.0,14.0,84.0
20.0,8.0,20.0
8.0,80.0,80.0
37.0,89.0,89.0
15.0,45.0,45.0
54.0,5.0,54.0
18.0,94.0,94.0
7.0,28.0,28.0
97.0,35.0,97.0
52.0,8.0,52.0
72.0,56.0,72.0
54.0,95.0,95.0
46.0,91.0,91.0
89.0,46.0,89.0
67.0,78.0,78.0
82.0,46.0,82.0
5.0,78.0,78.0
65.0,43.0,65.0
24.0,58.0,58.0
11.0,19.0,19.0
67.0,58.0,67.0
29.0,24.0,29.0
50.0,96.0,96.0
93.0,49.0,93.0
98.0,17.0,98.0
72.0,35.0,72.0
89.0,53.0,89.0
52.0,31.0,52.0
73.0,5.0,73.0
13.0,27.0,27.0
35.0,73.0,73.0
55.0,42.0,55.0
28.0,79.0,79.0
98.0,53.0,98.0
88.0,3.0,88.0
63.0,28.0,63.0
11.0,88.0,88.0
38.0,81.0,81.0
89.0,10.0,89.0
46.0,6.0,46.0
30.0,3.0,30.0
98.0,12.0,98.0
0.0,35.0,35.0
90.0,42.0,90.0
54.0,99.0,99.0
64.0,61.0,64.0
17.0,0.0,17.0
95.0,43.0,95.0
90.0,1.0,90.0
15.0,4.0,15.0
27.0,17.0,27.0
82.0,52.0,82.0
1.0,21.0,21.0
87.0,9.0,87.0
25.0,58.0,58.0
57.0,55.0,57.0
39.0,48.0,48.0
8.0,9.0,9.0
26.0,97.0,97.0
47.0,73.0,73.0
9.0,61.0,61.0
21.0,77.0,77.0
59.0,66.0,66.0
59.0,14.0,59.0
51.0,9.0,51.0
74.0,81.0,81.0
59.0,61.0,61.0
89.0,0.0,89.0
88.0,43.0,88.0
43.0,78.0,78.0
43.0,42.0,43.0
26.0,81.0,81.0
53.0,28.0,53.0
9.0,23.0,23.0
41.0,39.0,41.0
83.0,59.0,83.0
81.0,66.0,81.0
62.0,11.0,62.0
13.0,61.0,61.0
61.0,66.0,66.0
32.0,47.0,47.0
48.0,8.0,48.0
64.0,75.0,75.0
93.0,11.0,93.0
1.0,22.0,22.0
8.0,91.0,91.0
92.0,84.0,92.0
47.0,100.0,100.0
35.0,13.0,35.0
80.0,11.0,80.0
62.0,98.0,98.0
32.0,15.0,32.0
9.0,73.0,73.0
67.0,91.0,91.0
57.0,22.0,57.0
24.0,21.0,24.0
32.0,48.0,48.0
66.0,89.0,89.0
2.0,68.0,68.0
44.0,70.0,70.0
24.0,78.0,78.0
29.0,23.0,29.0
55.0,19.0,55.0
61.0,90.0,90.0
91.0,73.0,91.0
81.0,82.0,82.0
36.0,81.0,81.0
44.0,3.0,44.0
68.0,53.0,68.0
100.0,90.0,100.0
43.0,94.0,94.0
94.0,28.0,94.0
30.0,3.0,30.0
74.0,66.0,74.0
51.0,61.0,61.0
53.0,10.0,53.0
79.0,5.0,79.0
53.0,50.0,53.0
82.0,75.0,82.0
19.0,56.0,56.0
55.0,62.0,62.0
22.0,70.0,70.0
25.0,77.0,77.0
76.0,42.0,76.0
10.0,48.0,48.0
32.0,21.0,32.0
80.0,53.0,80.0
35.0,96.0,96.0
20.0,58.0,58.0
3.0,11.0,11.0
91.0,36.0,91.0
43.0,12.0,43.0
31.0,63.0,63.0
8.0,57.0,57.0
51.0,52.0,52.0
12.0,72.0,72.0
40.0,54.0,54.0
93.0,39.0,93.0
65.0,85.0,85.0
83.0,36.0,83.0
84.0,20.0,84.0
1.0,76.0,76.0
12.0,62.0,62.0
15.0,76.0,76.0
76.0,56.0,76.0
66.0,32.0,66.0
72.0,8.0,72.0
95.0,18.0,95.0
13.0,93.0,93.0
91.0,88.0,91.0
81.0,47.0,81.0
5.0,5.0,5.0
65.0,27.0,65.0
58.0,54.0,58.0
16.0,30.0,30.0
76.0,95.0,95.0
97.0,73.0,97.0
94.0,49.0,94.0
94.0,47.0,94.0
78.0,47.0,78.0
1.0,89.0,89.0
53.0,90.0,90.0
91.0,99.0,99.0
21.0,80.0,80.0
32.0,69.0,69.0
48.0,4.0,48.0
32.0,45.0,45.0
93.0,48.0,93.0
86.0,97.0,97.0
9.0,13.0,13.0
23.0,5.0,23.0
20.0,31.0,31.0
8.0,24.0,24.0
2.0,44.0,44.0
58.0,92.0,92.0
24.0,81.0,81.0
53.0,100.0,100.0
86.0,30.0,86.0
55.0,71.0,71.0
69.0,91.0,91.0
92.0,24.0,92.0
93.0,62.0,93.0
1.0,91.0,91.0
95.0,45.0,95.0
29.0,14.0,29.0
78.0,62.0,78.0
85.0,60.0,85.0
10.0,30.0,30.0
81.0,3.0,81.0
11.0,98.0,98.0
0.0,96.0,96.0
71.0,74.0,74.0
51.0,3.0,51.0
41.0,68.0,68.0
63.0,42.0,63.0
94.0,77.0,94.0
70.0,29.0,70.0
29.0,99.0,99.0
47.0,99.0,99.0
79.0,75.0,79.0
45.0,16.0,45.0
25.0,97.0,97.0
8.0,7.0,8.0
88.0,96.0,96.0
2.0,24.0,24.0
29.0,83.0,83.0
95.0,23.0,95.0
80.0,25.0,80.0
77.0,41.0,77.0
35.0,22.0,35.0
81.0,30.0,81.0
68.0,46.0,68.0
94.0,51.0,94.0
25.0,96.0,96.0
40.0,23.0,40.0
97.0,13.0,97.0
96.0,6.0,96.0
78.0,24.0,78.0
45.0,9.0,45.0
9.0,42.0,42.0
14.0,7.0,14.0
51.0,59.0,59.0
83.0,77.0,83.0
26.0,8.0,26.0
31.0,52.0,52.0
72.0,43.0,72.0
29.0,98.0,98.0
27.0,73.0,73.0
56.0,80.0,80.0
64.0,80.0,80.0
35.0,50.0,50.0
34.0,32.0,34.0
69.0,95.0,95.0
16.0,89.0,89.0
10.0,8.0,10.0
84.0,72.0,84.0
70.0,85.0,85.0
49.0,95.0,95.0
76.0,11.0,76.0
92.0,62.0,92.0
11.0,1.0,11.0
29.0,69.0,69.0
27.0,69.0,69.0
12.0,47.0,47.0
36.0,22.0,36.0
84.0,48.0,84.0
67.0,94.0,94.0
76.0,100.0,100.0
61.0,11.0,61.0
98.0,18.0,98.0
80.0,77.0,80.0
6.0,25.0,25.0
96.0,20.0,96.0
95.0,67.0,95.0
68.0,75.0,75.0
25.0,6.0,25.0
97.0,71.0,97.0
83.0,70.0,83.0
39.0,45.0,45.0
42.0,55.0,55.0
97.0,44.0,97.0
4.0,4.0,4.0
0.0,77.0,77.0
52.0,32.0,52.0
16.0,35.0,35.0
31.0,52.0,52.0
70.0,67.0,70.0
3.0,19.0,19.0
17.0,45.0,45.0
24.0,95.0,95.0
12.0,35.0,35.0
46.0,32.0,46.0
81.0,96.0,96.0
44.0,58.0,58.0
76.0,68.0,76.0
28.0,59.0,59.0
9.0,81.0,81.0
49.0,56.0,56.0
88.0,9.0,88.0
51.0,16.0,51.0
89.0,35.0,89.0
5.0,36.0,36.0
86.0,92.0,92.0
97.0,20.0,97.0
94.0,97.0,97.0
86.0,78.0,86.0
80.0,66.0,80.0
29.0,41.0,41.0
87.0,49.0,87.0
100.0,65.0,100.0
16.0,53.0,53.0
57.0,57.0,57.0
23.0,74.0,74.0
36.0,59.0,59.0
33.0,25.0,33.0
65.0,36.0,65.0
64.0,0.0,64.0
13.0,22.0,22.0
81.0,68.0,81.0
89.0,18.0,89.0
57.0,34.0,57.0
26.0,12.0,26.0
66.0,42.0,66.0
22.0,46.0,46.0
48.0,23.0,48.0
28.0,37.0,37.0
16.0,56.0,56.0
0.0,77.0,77.0
41.0,63.0,63.0
96.0,23.0,96.0
81.0,29.0,81.0
1.0,5.0,5.0
72.0,28.0,72.0
92.0,33.0,92.0
15.0,83.0,83.0
82.0,55.0,82.0
74.0,53.0,74.0
4.0,11.0,11.0
48.0,84.0,84.0
16.0,85.0,85.0
91.0,39.0,91.0
30.0,90.0,90.0
84.0,39.0,84.0
73.0,44.0,73.0
37.0,23.0,37.0
39.0,81.0,81.0
95.0,40.0,95.0
53.0,5.0,53.0
82.0,33.0,82.0
2.0,22.0,22.0
16.0,5.0,16.0
84.0,37.0,84.0
87.0,34.0,87.0
39.0,41.0,41.0
9.0,61.0,61.0
78.0,23.0,78.0
58.0,80.0,80.0
1.0,46.0,46.0
47.0,66.0,66.0
2.0,51.0,51.0
57.0,8.0,57.0
52.0,15.0,52.0
59.0,72.0,72.0
57.0,10.0,57.0
61.0,42.0,61.0
5.0,41.0,41.0
88.0,29.0,88.0
32.0,11.0,32.0
34.0,68.0,68.0
99.0,67.0,99.0
59.0,98.0,98.0
2.0,46.0,46.0
78.0,52.0,78.0
71.0,29.0,71.0
68.0,49.0,68.0
1.0,89.0,89.0
15.0,76.0,76.0
51.0,82.0,82.0
29.0,65.0,65.0
60.0,70.0,70.0
100.0,41.0,100.0
43.0,67.0,67.0
57.0,25.0,57.0
39.0,95.0,95.0
66.0,15.0,66.0
42.0,79.0,79.0
74.0,24.0,74.0
85.0,20.0,85.0
0.0,73.0,73.0
14.0,58.0,58.0
49.0,62.0,62.0
3.0,51.0,51.0
1.0,58.0,58.0
80.0,29.0,80.0
83.0,2.0,83.0
1.0,54.0,54.0
20.0,88.0,88.0
57.0,49.0,57.0
13.0,22.0,22.0
55.0,37.0,55.0
40.0,88.0,88.0
92.0,0.0,92.0
0.0,44.0,44.0
57.0,98.0,98.0
18.0,17.0,18.0
25.0,14.0,25.0
23.0,35.0,35.0
87.0,4.0,87.0
2.0,78.0,78.0
60.0,71.0,71.0
91.0,72.0,91.0
38.0,53.0,53.0
74.0,65.0,74.0
3.0,30.0,30.0
54.0,100.0,100.0
44.0,20.0,44.0
16.0,15.0,16.0
0.0,3.0,3.0
9.0,22.0,22.0
73.0,20.0,73.0
60.0,75.0,75.0
34.0,6.0,34.0
46.0,63.0,63.0
63.0,48.0,63.0
59.0,43.0,59.0
25.0,69.0,69.0
1.0,70.0,70.0
7.0,30.0,30.0
75.0,0.0,75.0
45.0,82.0,82.0
86.0,11.0,86.0
30.0,95.0,95.0
16.0,48.0,48.0
33.0,78.0,78.0
100.0,9.0,100.0
97.0,17.0,97.0
88.0,91.0,91.0
84.0,44.0,84.0
85.0,100.0,100.0
79.0,61.0,79.0
94.0,9.0,94.0
89.0,19.0,89.0
96.0,72.0,96.0
5.0,16.0,16.0
90.0,18.0,90.0
82.0,67.0,82.0
2.0,9.0,9.0
23.0,13.0,23.0
98.0,61.0,98.0
81.0,32.0,81.0
34.0,66.0,66.0
88.0,23.0,88.0
57.0,23.0,57.0
71.0,85.0,85.0
60.0,78.0,78.0
20.0,76.0,76.0
22.0,79.0,79.0
77.0,45.0,77.0
73.0,83.0,83.0
12.0,98.0,98.0
24.0,57.0,57.0
34.0,12.0,34.0
2.0,75.0,75.0
67.0,80.0,80.0
89.0,50.0,89.0
27.0,85.0,85.0
48.0,83.0,83.0
66.0,2.0,66.0
95.0,55.0,95.0
23.0,82.0,82.0
45.0,4.0,45.0
98.0,63.0,98.0
50.0,20.0,50.0
79.0,28.0,79.0
72.0,83.0,83.0
93.0,74.0,93.0
67.0,86.0,86.0
62.0,70.0,70.0
59.0,35.0,59.0
29.0,60.0,60.0
92.0,88.0,92.0
15.0,42.0,42.0
93.0,2.0,93.0
21.0,39.0,39.0
52.0,35.0,52.0
72.0,79.0,79.0
74.0,62.0,74.0
99.0,41.0,99.0
39.0,24.0,39.0
37.0,59.0,59.0
14.0,64.0,64.0
28.0,92.0,92.0
68.0,84.0,84.0
5.0,57.0,57.0
99.0,34.0,99.0
67.0,40.0,67.0
81.0,55.0,81.0
7.0,34.0,34.0
19.0,42.0,42.0
24.0,97.0,97.0
86.0,46.0,86.0
17.0,78.0,78.0
89.0,53.0,89.0
19.0,6.0,19.0
32.0,87.0,87.0
87.0,24.0,87.0
71.0,35.0,71.0
98.0,29.0,98.0
16.0,14.0,16.0
71.0,57.0,71.0
44.0,69.0,69.0
55.0,43.0,55.0
1.0,3.0,3.0
14.0,53.0,53.0
99.0,38.0,99.0
45.0,62.0,62.0
53.0,16.0,53.0
92.0,62.0,92.0
31.0,2.0,31.0
24.0,46.0,46.0
77.0,75.0,77.0
0.0,43.0,43.0
87.0,25.0,87.0
88.0,78.0,88.0
44.0,47.0,47.0
48.0,32.0,48.0
12.0,57.0,57.0
78.0,63.0,78.0
84.0,39.0,84.0
53.0,11.0,53.0
74.0,25.0,74.0
67.0,41.0,67.0
24.0,14.0,24.0
99.0,28.0,99.0
61.0,44.0,61.0
45.0,84.0,84.0
94.0,2.0,94.0
4.0,7.0,7.0
1.0,19.0,19.0
30.0,4.0,30.0
95.0,60.0,95.0
80.0,48.0,80.0
14.0,94.0,94.0
30.0,83.0,83.0
43.0,7.0,43.0
71.0,89.0,89.0
99.0,48.0,99.0
68.0,33.0,68.0
79.0,76.0,79.0
15.0,13.0,15.0
33.0,57.0,57.0
2.0,5.0,5.0
13.0,56.0,56.0
7.0,29.0,29.0
73.0,13.0,73.0
46.0,70.0,70.0
73.0,97.0,97.0
72.0,83.0,83.0
31.0,3.0,31.0
40.0,51.0,51.0
56.0,86.0,86.0
65.0,55.0,65.0
84.0,90.0,90.0
32.0,35.0,35.0
13.0,32.0,32.0
23.0,40.0,40.0
7.0,32.0,32.0
85.0,6.0,85.0
97.0,100.0,100.0
82.0,89.0,89.0
90.0,6.0,90.0
94.0,79.0,94.0
18.0,1.0,18.0
56.0,48.0,56.0
49.0,26.0,49.0
49.0,40.0,49.0
64.0,15.0,64.0
8.0,68.0,68.0
48.0,59.0,59.0
41.0,3.0,41.0
86.0,94.0,94.0
41.0,68.0,68.0
66.0,49.0,66.0
62.0,44.0,62.0
58.0,75.0,75.0
66.0,35.0,66.0
90.0,81.0,90.0
82.0,80.0,82.0
89.0,38.0,89.0
54.0,54.0,54.0
68.0,86.0,86.0
44.0,78.0,78.0
0.0,23.0,23.0
12.0,3.0,12.0
27.0,14.0,27.0
88.0,29.0,88.0
13.0,21.0,21.0
23.0,14.0,23.0
71.0,15.0,71.0
76.0,60.0,76.0
73.0,57.0,73.0
56.0,81.0,81.0
60.0,97.0,97.0
82.0,62.0,82.0
52.0,51.0,52.0
