x1,x2,y
41.0,52.0,52.0
8.0,84.0,84.0
67.0,87.0,87.0
29.0,45.0,45.0
5.0,17.0,17.0
95.0,2.0,95.0
30.0,56.0,56.0
22.0,91.0,91.0
58.0,66.0,66.0
33.0,8.0,33.0
81.0,54.0,81.0
32.0,78.0,78.0
29.0,14.0,29.0
57.0,11.0,57.0
40.0,42.0,42.0
70.0,58.0,70.0
13.0,2.0,13.0
12.0,26.0,26.0
16.0,37.0,37.0
86.0,71.0,86.0
19.0,74.0,74.0
3.0,34.0,34.0
85.0,18.0,85.0
44.0,24.0,44.0
17.0,82.0,82.0
24.0,5.0,24.0
14.0,12.0,14.0
15.0,45.0,45.0
59.0,78.0,78.0
99.0,72.0,99.0
37.0,99.0,99.0
52.0,22.0,52.0
84.0,9.0,84.0
4.0,1.0,4.0
75.0,67.0,75.0
82.0,2.0,82.0
72.0,71.0,72.0
7.0,48.0,48.0
17.0,82.0,82.0
67.0,6.0,67.0
27.0,1.0,27.0
34.0,63.0,63.0
56.0,75.0,75.0
86.0,60.0,86.0
72.0,5.0,72.0
16.0,53.0,53.0
43.0,71.0,71.0
55.0,68.0,68.0
49.0,0.0,49.0
5.0,27.0,27.0
73.0,79.0,79.0
51.0,97.0,97.0
36.0,85.0,85.0
3.0,98.0,98.0
25.0,3.0,25.0
36.0,3.0,36.0
95.0,31.0,95.0
59.0,86.0,86.0
77.0,48.0,77.0
4.0,26.0,26.0
92.0,42.0,92.0
95.0,43.0,95.0
82.0,85.0,85.0
32.0,18.0,32.0
8.0,5.0,8.0
26.0,57.0,57.0
82.0,26.0,82.0
70.0,26.0,70.0
91.0,8.0,91.0
75.0,89.0,89.0
4.0,14.0,14.0
46.0,100.0,100.0
12.0,77.0,77.0
61.0,39.0,61.0
79.0,13.0,79.0
13.0,27.0,27.0
30.0,75.0,75.0
51.0,48.0,51.0
86.0,32.0,86.0
7.0,57.0,57.0
10.0,57.0,57.0
60.0,33.0,60.0
93.0,7.0,93.0
80.0,74.0,80.0
29.0,19.0,29.0
59.0,5.0,59.0
54.0,91.0,91.0
42.0,21.0,42.0
9.0,71.0,71.0
0.0,54.0,54.0
17.0,29.0,29.0
20.0,53.0,53.0
24.0,85.0,85.0
14.0,15.0,15.0
41.0,1.0,41.0
50.0,76.0,76.0
5.0,99.0,99.0
19.0,99.0,99.0
69.0,8.0,69.0
11.0,32.0,32.0
43.0,50.0,50.0
48.0,77.0,77.0
41.0,7.0,41.0
34.0,73.0,73.0
53.0,86.0,86.0
76.0,28.0,76.0
0.0,16.0,16.0
10.0,98.0,98.0
85.0,30.0,85.0
100.0,58.0,100.0
88.0,36.0,88.0
6.0,17.0,17.0
11.0,87.0,87.0
56.0,3.0,56.0
20.0,48.0,48.0
45.0,83.0,83.0
93.0,54.0,93.0
67.0,30.0,67.0
93.0,90.0,93.0
68.0,88.0,88.0
71.0,13.0,71.0
59.0,48.0,59.0
49.0,13.0,49.0
95.0,77.0,95.0
87.0,46.0,87.0
84.0,7.0,84.0
26.0,33.0,33.0
57.0,66.0,66.0
41.0,83.0,83.0
85.0,76.0,85.0
23.0,40.0,40.0
84.0,49.0,84.0
65.0,59.0,65.0
99.0,23.0,99.0
47.0,46.0,47.0
9.0,16.0,16.0
39.0,12.0,39.0
96.0,90.0,96.0
45.0,49.0,49.0
40.0,9.0,40.0
18.0,14.0,18.0
88.0,0.0,88.0
89.0,28.0,89.0
75.0,96.0,96.0
79.0,35.0,79.0
87.0,4.0,87.0
26.0,73.0,73.0
30.0,89.0,89.0
92.0,57.0,92.0
48.0,70.0,70.0
36.0,2.0,36.0
91.0,18.0,91.0
50.0,61.0,61.0
1.0,9.0,9.0
68.0,99.0,99.0
96.0,82.0,96.0
92.0,81.0,92.0
79.0,35.0,79.0
6.0,87.0,87.0
28.0,36.0,36.0
76.0,32.0,76.0
45.0,59.0,59.0
84.0,63.0,84.0
17.0,78.0,78.0
100.0,44.0,100.0
5.0,16.0,16.0
19.0,33.0,33.0
30.0,71.0,71.0
76.0,86.0,86.0
48.0,15.0,48.0
49.0,52.0,52.0
17.0,9.0,17.0
93.0,59.0,93.0
97.0,97.0,97.0
13.0,28.0,28.0
11.0,83.0,83.0
40.0,86.0,86.0
63.0,74.0,74.0
79.0,9.0,79.0
39.0,67.0,67.0
21.0,21.0,21.0
96.0,31.0,96.0
4.0,27.0,27.0
21.0,91.0,91.0
47.0,23.0,47.0
34.0,78.0,78.0
36.0,79.0,79.0
62.0,14.0,62.0
32.0,60.0,60.0
63.0,80.0,80.0
62.0,4.0,62.0
55.0,20.0,55.0
7.0,50.0,50.0
46.0,89.0,89.0
66.0,24.0,66.0
60.0,36.0,60.0
40.0,4.0,40.0
18.0,62.0,62.0
77.0,42.0,77.0
92.0,91.0,92.0
62.0,66.0,66.0
57.0,18.0,57.0
22.0,33.0,33.0
80.0,28.0,80.0
10.0,33.0,33.0
80.0,62.0,80.0
26.0,2.0,26.0
30.0,59.0,59.0
53.0,34.0,53.0
99.0,76.0,99.0
63.0,37.0,63.0
79.0,52.0,79.0
28.0,37.0,37.0
21.0,82.0,82.0
67.0,59.0,67.0
25.0,29.0,29.0
42.0,72.0,72.0
71.0,26.0,71.0
63.0,5.0,63.0
83.0,15.0,83.0
77.0,2.0,77.0
51.0,20.0,51.0
32.0,9.0,32.0
49.0,86.0,86.0
49.0,57.0,57.0
25.0,66.0,66.0
33.0,61.0,61.0
91.0,99.0,99.0
30.0,33.0,33.0
68.0,15.0,68.0
76.0,84.0,84.0
6.0,52.0,52.0
83.0,8.0,83.0
91.0,5.0,91.0
0.0,50.0,50.0
40.0,85.0,85.0
81.0,20.0,81.0
95.0,73.0,95.0
65.0,28.0,65.0
74.0,18.0,74.0
81.0,37.0,81.0
9.0,44.0,44.0
69.0,51.0,69.0
13.0,79.0,79.0
1.0,80.0,80.0
99.0,100.0,100.0
22.0,48.0,48.0
19.0,72.0,72.0
76.0,20.0,76.0
45.0,45.0,45.0
88.0,69.0,88.0
87.0,62.0,87.0
42.0,37.0,42.0
54.0,33.0,54.0
11.0,56.0,56.0
23.0,79.0,79.0
56.0,9.0,56.0
91.0,0.0,91.0
37.0,28.0,37.0
62.0,41.0,62.0
26.0,45.0,45.0
19.0,0.0,19.0
74.0,21.0,74.0
89.0,21.0,89.0
0.0,63.0,63.0
94.0,39.0,94.0
81.0,62.0,81.0
0.0,38.0,38.0
88.0,63.0,88.0
29.0,79.0,79.0
5.0,47.0,47.0
51.0,6.0,51.0
7.0,26.0,26.0
73.0,31.0,73.0
72.0,99.0,99.0
12.0,78.0,78.0
32.0,48.0,48.0
70.0,43.0,70.0
96.0,36.0,96.0
64.0,93.0,93.0
7.0,71.0,71.0
79.0,58.0,79.0
26.0,55.0,55.0
87.0,67.0,87.0
38.0,9.0,38.0
90.0,62.0,90.0
6.0,50.0,50.0
42.0,89.0,89.0
98.0,72.0,98.0
17.0,64.0,64.0
0.0,52.0,52.0
90.0,81.0,90.0
20.0,7.0,20.0
11.0,90.0,90.0
53.0,21.0,53.0
25.0,90.0,90.0
61.0,28.0,61.0
6.0,53.0,53.0
59.0,33.0,59.0
22.0,83.0,83.0
90.0,56.0,90.0
19.0,56.0,56.0
80.0,14.0,80.0
35.0,92.0,92.0
38.0,39.0,39.0
69.0,68.0,69.0
52.0,26.0,52.0
25.0,35.0,35.0
47.0,49.0,49.0
93.0,2.0,93.0
93.0,47.0,93.0
99.0,43.0,99.0
77.0,45.0,77.0
18.0,23.0,23.0
68.0,64.0,68.0
13.0,34.0,34.0
72.0,74.0,74.0
15.0,82.0,82.0
26.0,42.0,42.0
38.0,57.0,57.0
80.0,8.0,80.0
1.0,59.0,59.0
97.0,89.0,97.0
38.0,38.0,38.0
71.0,98.0,98.0
71.0,39.0,71.0
31.0,29.0,31.0
76.0,48.0,76.0
33.0,96.0,96.0
71.0,44.0,71.0
50.0,73.0,73.0
67.0,99.0,99.0
1.0,33.0,33.0
91.0,66.0,91.0
21.0,66.0,66.0
34.0,23.0,34.0
16.0,40.0,40.0
2.0,51.0,51.0
87.0,97.0,97.0
14.0,80.0,80.0
6.0,55.0,55.0
21.0,47.0,47.0
3.0,87.0,87.0
7.0,53.0,53.0
98.0,63.0,98.0
12.0,67.0,67.0
43.0,50.0,50.0
31.0,26.0,31.0
67.0,85.0,85.0
6.0,11.0,11.0
92.0,34.0,92.0
14.0,66.0,66.0
93.0,9.0,93.0
57.0,96.0,96.0
42.0,35.0,42.0
43.0,75.0,75.0
75.0,57.0,75.0
42.0,17.0,42.0
11.0,94.0,94.0
87.0,16.0,87.0
70.0,70.0,70.0
79.0,7.0,79.0
15.0,84.0,84.0
89.0,88.0,89.0
21.0,91.0,91.0
64.0,63.0,64.0
100.0,42.0,100.0
16.0,74.0,74.0
47.0,44.0,47.0
57.0,83.0,83.0
58.0,67.0,67.0
40.0,10.0,40.0
86.0,18.0,86.0
79.0,33.0,79.0
89.0,34.0,89.0
28.0,28.0,28.0
60.0,54.0,60.0
69.0,92.0,92.0
81.0,89.0,89.0
1.0,27.0,27.0
53.0,84.0,84.0
18.0,16.0,18.0
94.0,20.0,94.0
54.0,81.0,81.0
1.0,86.0,86.0
89.0,98.0,98.0
35.0,55.0,55.0
74.0,26.0,74.0
29.0,74.0,74.0
14.0,86.0,86.0
2.0,34.0,34.0
13.0,100.0,100.0
81.0,66.0,81.0
51.0,44.0,51.0
0.0,91.0,91.0
17.0,94.0,94.0
85.0,78.0,85.0
59.0,26.0,59.0
9.0,24.0,24.0
11.0,5.0,11.0
77.0,63.0,77.0
6.0,37.0,37.0
84.0,24.0,84.0
2.0,33.0,33.0
42.0,70.0,70.0
52.0,57.0,57.0
79.0,96.0,96.0
71.0,7.0,71.0
24.0,60.0,60.0
15.0,61.0,61.0
80.0,21.0,80.0
59.0,47.0,59.0
44.0,69.0,69.0
79.0,2.0,79.0
24.0,84.0,84.0
96.0,10.0,96.0
50.0,69.0,69.0
37.0,14.0,37.0
75.0,83.0,83.0
51.0,100.0,100.0
50.0,95.0,95.0
58.0,30.0,58.0
85.0,39.0,85.0
2.0,74.0,74.0
93.0,24.0,93.0
95.0,8.0,95.0
96.0,87.0,96.0
33.0,0.0,33.0
22.0,83.0,83.0
0.0,90.0,90.0
16.0,83.0,83.0
41.0,31.0,41.0
94.0,60.0,94.0
5.0,58.0,58.0
2.0,54.0,54.0
36.0,68.0,68.0
91.0,12.0,91.0
34.0,46.0,46.0
48.0,44.0,48.0
10.0,57.0,57.0
92.0,76.0,92.0
95.0,4.0,95.0
50.0,50.0,50.0
10.0,62.0,62.0
59.0,95.0,95.0
11.0,58.0,58.0
55.0,29.0,55.0
24.0,12.0,24.0
58.0,63.0,63.0
86.0,41.0,86.0
18.0,2.0,18.0
63.0,26.0,63.0
62.0,12.0,62.0
14.0,54.0,54.0
20.0,70.0,70.0
64.0,70.0,70.0
87.0,6.0,87.0
45.0,97.0,97.0
14.0,95.0,95.0
80.0,66.0,80.0
15.0,72.0,72.0
67.0,91.0,91.0
67.0,66.0,67.0
1.0,67.0,67.0
3.0,9.0,9.0
52.0,32.0,52.0
92.0,36.0,92.0
54.0,62.0,62.0
48.0,63.0,63.0
3.0,8.0,8.0
48.0,49.0,49.0
29.0,99.0,99.0
89.0,39.0,89.0
48.0,54.0,54.0
96.0,33.0,96.0
75.0,99.0,99.0
75.0,17.0,75.0
83.0,13.0,83.0
50.0,81.0,81.0
78.0,8.0,78.0
100.0,27.0,100.0
66.0,8.0,66.0
84.0,41.0,84.0
66.0,9.0,66.0
49.0,0.0,49.0
75.0,19.0,75.0
17.0,7.0,17.0
0.0,57.0,57.0
87.0,25.0,87.0
95.0,25.0,95.0
37.0,28.0,37.0
85.0,98.0,98.0
78.0,94.0,94.0
3.0,5.0,5.0
8.0,31.0,31.0
55.0,89.0,89.0
11.0,45.0,45.0
6.0,87.0,87.0
38.0,64.0,64.0
78.0,15.0,78.0
19.0,47.0,47.0
92.0,8.0,92.0
100.0,19.0,100.0
7.0,42.0,42.0
17.0,25.0,25.0
23.0,85.0,85.0
83.0,35.0,83.0
90.0,45.0,90.0
48.0,30.0,48.0
46.0,11.0,46.0
31.0,37.0,37.0
23.0,12.0,23.0
28.0,23.0,28.0
9.0,47.0,47.0
75.0,90.0,90.0
61.0,67.0,67.0
0.0,65.0,65.0
56.0,10.0,56.0
12.0,0.0,12.0
93.0,45.0,93.0
68.0,74.0,74.0
60.0,47.0,60.0
28.0,36.0,36.0
72.0,2.0,72.0
57.0,23.0,57.0
79.0,44.0,79.0
44.0,5.0,44.0
14.0,90.0,90.0
27.0,93.0,93.0
55.0,34.0,55.0
62.0,81.0,81.0
7.0,40.0,40.0
16.0,4.0,16.0
43.0,16.0,43.0
19.0,1.0,19.0
95.0,44.0,95.0
47.0,75.0,75.0
79.0,68.0,79.0
8.0,86.0,86.0
47.0,92.0,92.0
0.0,31.0,31.0
20.0,56.0,56.0
28.0,18.0,28.0
7.0,27.0,27.0
83.0,89.0,89.0
4.0,34.0,34.0
22.0,69.0,69.0
34.0,58.0,58.0
8.0,27.0,27.0
58.0,57.0,58.0
9.0,63.0,63.0
4.0,85.0,85.0
28.0,67.0,67.0
79.0,74.0,79.0
95.0,75.0,95.0
42.0,10.0,42.0
15.0,48.0,48.0
2.0,5.0,5.0
0.0,47.0,47.0
57.0,3.0,57.0
36.0,23.0,36.0
80.0,66.0,80.0
17.0,9.0,17.0
5.0,9.0,9.0
44.0,89.0,89.0
14.0,30.0,30.0
47.0,22.0,47.0
95.0,35.0,95.0
87.0,38.0,87.0
53.0,20.0,53.0
47.0,16.0,47.0
4.0,43.0,43.0
82.0,61.0,82.0
78.0,90.0,90.0
21.0,37.0,37.0
52.0,32.0,52.0
10.0,45.0,45.0
87.0,24.0,87.0
42.0,48.0,48.0
3.0,42.0,42.0
97.0,29.0,97.0
8.0,25.0,25.0
44.0,60.0,60.0
97.0,15.0,97.0
81.0,65.0,81.0
37.0,30.0,37.0
12.0,97.0,97.0
57.0,86.0,86.0
38.0,20.0,38.0
42.0,8.0,42.0
69.0,69.0,69.0
24.0,72.0,72.0
0.0,62.0,62.0
19.0,43.0,43.0
50.0,36.0,50.0
64.0,100.0,100.0
85.0,18.0,85.0
38.0,3.0,38.0
21.0,38.0,38.0
86.0,73.0,86.0
1.0,60.0,60.0
20.0,59.0,59.0
22.0,82.0,82.0
12.0,75.0,75.0
14.0,65.0,65.0
97.0,69.0,97.0
62.0,11.0,62.0
46.0,70.0,70.0
44.0,62.0,62.0
94.0,81.0,94.0
21.0,82.0,82.0
68.0,11.0,68.0
22.0,44.0,44.0
79.0,41.0,79.0
7.0,2.0,7.0
50.0,69.0,69.0
70.0,61.0,70.0
29.0,97.0,97.0
79.0,41.0,79.0
77.0,76.0,77.0
67.0,76.0,76.0
10.0,84.0,84.0
71.0,75.0,75.0
37.0,36.0,37.0
38.0,76.0,76.0
14.0,35.0,35.0
65.0,83.0,83.0
19.0,99.0,99.0
20.0,71.0,71.0
3.0,25.0,25.0
99.0,57.0,99.0
54.0,70.0,70.0
85.0,68.0,85.0
27.0,45.0,45.0
63.0,40.0,63.0
28.0,26.0,28.0
95.0,97.0,97.0
80.0,88.0,88.0
95.0,71.0,95.0
22.0,96.0,96.0
100.0,6.0,100.0
24.0,36.0,36.0
65.0,14.0,65.0
55.0,92.0,92.0
32.0,98.0,98.0
77.0,64.0,77.0
59.0,2.0,59.0
95.0,4.0,95.0
67.0,3.0,67.0
14.0,43.0,43.0
21.0,91.0,91.0
79.0,41.0,79.0
29.0,63.0,63.0
72.0,95.0,95.0
21.0,85.0,85.0
95.0,94.0,95.0
59.0,90.0,90.0
59.0,13.0,59.0
12.0,28.0,28.0
57.0,88.0,88.0
88.0,19.0,88.0
12.0,91.0,91.0
50.0,82.0,82.0
44.0,21.0,44.0
7.0,0.0,7.0
44.0,20.0,44.0
68.0,96.0,96.0
39.0,73.0,73.0
32.0,0.0,32.0
50.0,14.0,50.0
56.0,59.0,59.0
57.0,37.0,57.0
87.0,94.0,94.0
98.0,9.0,98.0
44.0,96.0,96.0
6.0,34.0,34.0
43.0,50.0,50.0
99.0,24.0,99.0
79.0,34.0,79.0
29.0,36.0,36.0
59.0,21.0,59.0
21.0,33.0,33.0
99.0,67.0,99.0
30.0,70.0,70.0
71.0,42.0,71.0
19.0,78.0,78.0
43.0,28.0,43.0
90.0,78.0,90.0
33.0,37.0,37.0
59.0,99.0,99.0
79.0,12.0,79.0
63.0,64.0,64.0
15.0,72.0,72.0
71.0,47.0,71.0
49.0,38.0,49.0
18.0,59.0,59.0
44.0,71.0,71.0
20.0,36.0,36.0
33.0,5.0,33.0
56.0,1.0,56.0
31.0,32.0,32.0
60.0,59.0,60.0
19.0,63.0,63.0
58.0,56.0,58.0
73.0,32.0,73.0
48.0,22.0,48.0
67.0,39.0,67.0
0.0,7.0,7.0
27.0,4.0,27.0
82.0,64.0,82.0
51.0,37.0,51.0
18.0,97.0,97.0
73.0,76.0,76.0
69.0,71.0,71.0
62.0,25.0,62.0
63.0,11.0,63.0
55.0,97.0,97.0
58.0,18.0,58.0
42.0,4.0,42.0
60.0,23.0,60.0
98.0,11.0,98.0
40.0,32.0,40.0
91.0,10.0,91.0
48.0,10.0,48.0
7.0,62.0,62.0
30.0,80.0,80.0
16.0,8.0,16.0
57.0,26.0,57.0
68.0,80.0,80.0
34.0,92.0,92.0
66.0,20.0,66.0
52.0,94.0,94.0
61.0,83.0,83.0
83.0,57.0,83.0
54.0,82.0,82.0
31.0,4.0,31.0
50.0,66.0,66.0
43.0,7.0,43.0
82.0,22.0,82.0
9.0,22.0,22.0
10.0,87.0,87.0
99.0,15.0,99.0
37.0,40.0,40.0
53.0,47.0,53.0
38.0,63.0,63.0
19.0,61.0,61.0
65.0,74.0,74.0
46.0,42.0,46.0
65.0,11.0,65.0
86.0,13.0,86.0
74.0,78.0,78.0
48.0,16.0,48.0
73.0,80.0,80.0
67.0,6.0,67.0
87.0,28.0,87.0
17.0,2.0,17.0
13.0,52.0,52.0
47.0,46.0,47.0
47.0,63.0,63.0
84.0,5.0,84.0
86.0,23.0,86.0
58.0,70.0,70.0
11.0,13.0,13.0
67.0,70.0,70.0
58.0,69.0,69.0
26.0,17.0,26.0
42.0,31.0,42.0
48.0,4.0,48.0
91.0,85.0,91.0
23.0,41.0,41.0
48.0,41.0,48.0
72.0,4.0,72.0
22.0,9.0,22.0
58.0,45.0,58.0
81.0,67.0,81.0
13.0,3.0,13.0
87.0,1.0,87.0
23.0,10.0,23.0
30.0,13.0,30.0
41.0,45.0,45.0
10.0,99.0,99.0
44.0,68.0,68.0
17.0,31.0,31.0
86.0,36.0,86.0
59.0,72.0,72.0
13.0,99.0,99.0
76.0,50.0,76.0
43.0,21.0,43.0
29.0,63.0,63.0
52.0,46.0,52.0
8.0,40.0,40.0
79.0,18.0,79.0
90.0,99.0,99.0
40.0,59.0,59.0
87.0,32.0,87.0
