x1,x2,y_true,y_pred,y_pred_rounded,exact_match
93.0,11.0,93.0,92.99925994873047,93,1
77.0,6.0,77.0,76.99928283691406,77,1
32.0,77.0,77.0,76.99777221679688,77,1
66.0,0.0,66.0,65.99922180175781,66,1
58.0,10.0,58.0,57.999542236328125,58,1
72.0,72.0,72.0,72.009765625,72,1
96.0,24.0,96.0,95.99957275390625,96,1
57.0,76.0,76.0,76.00082397460938,76,1
19.0,26.0,26.0,25.99896812438965,26,1
42.0,84.0,84.0,83.9970703125,84,1
86.0,70.0,86.0,85.99934387207031,86,1
26.0,88.0,88.0,87.99864196777344,88,1
75.0,15.0,75.0,74.99952697753906,75,1
59.0,41.0,59.0,58.999629974365234,59,1
92.0,94.0,94.0,93.99364471435547,94,1
87.0,30.0,87.0,86.99980926513672,87,1
80.0,44.0,80.0,79.99981689453125,80,1
68.0,37.0,68.0,67.99982452392578,68,1
27.0,70.0,70.0,69.99801635742188,70,1
59.0,47.0,59.0,58.999507904052734,59,1
88.0,88.0,88.0,88.02147674560547,88,1
83.0,63.0,83.0,82.99945068359375,83,1
4.0,77.0,77.0,76.99848937988281,77,1
86.0,50.0,86.0,85.999755859375,86,1
76.0,77.0,77.0,76.99417877197266,77,1
27.0,8.0,27.0,26.999786376953125,27,1
96.0,85.0,96.0,95.9991455078125,96,1
24.0,74.0,74.0,73.9984130859375,74,1
57.0,60.0,60.0,59.99680709838867,60,1
22.0,16.0,22.0,21.99973487854004,22,1
49.0,32.0,49.0,48.99970245361328,49,1
81.0,79.0,81.0,80.99910736083984,81,1
21.0,76.0,76.0,75.99874114990234,76,1
1.0,93.0,93.0,92.99795532226562,93,1
1.0,89.0,89.0,88.99798583984375,89,1
6.0,10.0,10.0,9.998169898986816,10,1
66.0,11.0,66.0,65.99951171875,66,1
48.0,15.0,48.0,47.9997673034668,48,1
48.0,95.0,95.0,94.99684143066406,95,1
22.0,29.0,29.0,28.99971580505371,29,1
51.0,8.0,51.0,50.99956130981445,51,1
85.0,10.0,85.0,84.99930572509766,85,1
82.0,44.0,82.0,81.99983215332031,82,1
64.0,68.0,68.0,67.9969253540039,68,1
50.0,91.0,91.0,90.99655151367188,91,1
57.0,87.0,87.0,86.99579620361328,87,1
29.0,42.0,42.0,41.99764633178711,42,1
90.0,100.0,100.0,99.99879455566406,100,1
62.0,97.0,97.0,96.9956283569336,97,1
26.0,9.0,26.0,25.999826431274414,26,1
45.0,62.0,62.0,61.99909973144531,62,1
32.0,12.0,32.0,31.999845504760742,32,1
70.0,33.0,70.0,69.99992370605469,70,1
78.0,75.0,78.0,77.99915313720703,78,1
96.0,84.0,96.0,95.99916076660156,96,1
86.0,24.0,86.0,85.99966430664062,86,1
54.0,98.0,98.0,97.99639892578125,98,1
38.0,45.0,45.0,45.00069808959961,45,1
96.0,2.0,96.0,95.9990005493164,96,1
52.0,40.0,52.0,51.999568939208984,52,1
76.0,66.0,76.0,75.99929809570312,76,1
70.0,56.0,70.0,69.99945068359375,70,1
37.0,6.0,37.0,36.9996452331543,37,1
29.0,54.0,54.0,53.99736785888672,54,1
6.0,95.0,95.0,94.99866485595703,95,1
89.0,2.0,89.0,88.99906921386719,89,1
49.0,77.0,77.0,76.99623107910156,77,1
49.0,54.0,54.0,53.99864196777344,54,1
29.0,81.0,81.0,80.9981689453125,81,1
74.0,36.0,74.0,73.9999008178711,74,1
62.0,57.0,62.0,61.999332427978516,62,1
7.0,4.0,7.0,6.999813556671143,7,1
83.0,20.0,83.0,82.99958801269531,83,1
33.0,32.0,33.0,32.99952697753906,33,1
0.0,67.0,67.0,66.99799346923828,67,1
89.0,49.0,89.0,88.99981689453125,89,1
53.0,99.0,99.0,98.99650573730469,99,1
83.0,84.0,84.0,83.99365997314453,84,1
69.0,50.0,69.0,68.99955749511719,69,1
31.0,78.0,78.0,77.9979019165039,78,1
88.0,29.0,88.0,87.99977111816406,88,1
25.0,83.0,83.0,82.99859619140625,83,1
24.0,92.0,92.0,91.99894714355469,92,1
4.0,50.0,50.0,49.99866485595703,50,1
22.0,67.0,67.0,66.9983901977539,67,1
91.0,60.0,91.0,90.99960327148438,91,1
89.0,53.0,89.0,88.99974060058594,89,1
80.0,81.0,81.0,80.99388885498047,81,1
2.0,89.0,89.0,88.99813079833984,89,1
94.0,2.0,94.0,93.9990234375,94,1
87.0,57.0,87.0,86.99962615966797,87,1
15.0,51.0,51.0,50.99855422973633,51,1
16.0,64.0,64.0,63.99884796142578,64,1
30.0,50.0,50.0,49.997161865234375,50,1
11.0,49.0,49.0,48.998863220214844,49,1
2.0,69.0,69.0,68.99825286865234,69,1
96.0,63.0,96.0,95.99959564208984,96,1
46.0,28.0,46.0,45.999752044677734,46,1
3.0,33.0,33.0,32.99863052368164,33,1
4.0,59.0,59.0,58.99859619140625,59,1
12.0,17.0,17.0,16.998491287231445,17,1
41.0,15.0,41.0,40.99983596801758,41,1
96.0,29.0,96.0,95.99969482421875,96,1
43.0,89.0,89.0,88.99712371826172,89,1
86.0,20.0,86.0,85.99955749511719,86,1
87.0,28.0,87.0,86.999755859375,87,1
39.0,71.0,71.0,70.99696350097656,71,1
67.0,34.0,67.0,66.99987030029297,67,1
68.0,81.0,81.0,81.00226593017578,81,1
87.0,24.0,87.0,86.9996566772461,87,1
96.0,86.0,96.0,95.99911499023438,96,1
30.0,16.0,30.0,29.999826431274414,30,1
36.0,6.0,36.0,35.99965286254883,36,1
9.0,24.0,24.0,23.998306274414062,24,1
41.0,52.0,52.0,52.001914978027344,52,1
8.0,84.0,84.0,83.99900817871094,84,1
67.0,87.0,87.0,87.00269317626953,87,1
29.0,45.0,45.0,44.997100830078125,45,1
5.0,17.0,17.0,16.99846649169922,17,1
95.0,2.0,95.0,94.99900817871094,95,1
30.0,56.0,56.0,55.99733352661133,56,1
22.0,91.0,91.0,90.99909973144531,91,1
58.0,66.0,66.0,65.99986267089844,66,1
33.0,8.0,33.0,32.999732971191406,33,1
81.0,54.0,81.0,80.99962615966797,81,1
32.0,78.0,78.0,77.99781036376953,78,1
29.0,14.0,29.0,28.999855041503906,29,1
57.0,11.0,57.0,56.99958419799805,57,1
40.0,42.0,42.0,41.99742126464844,42,1
70.0,58.0,70.0,69.99940490722656,70,1
13.0,2.0,13.0,12.999763488769531,13,1
12.0,26.0,26.0,25.998092651367188,26,1
16.0,37.0,37.0,36.99805450439453,37,1
86.0,71.0,86.0,85.99931335449219,86,1
19.0,74.0,74.0,73.99887084960938,74,1
3.0,34.0,34.0,33.998626708984375,34,1
85.0,18.0,85.0,84.99951934814453,85,1
44.0,24.0,44.0,43.99981689453125,44,1
17.0,82.0,82.0,81.99928283691406,82,1
24.0,5.0,24.0,23.999736785888672,24,1
14.0,12.0,14.0,13.999726295471191,14,1
15.0,45.0,45.0,44.998382568359375,45,1
59.0,78.0,78.0,78.00132751464844,78,1
99.0,72.0,99.0,98.99945068359375,99,1
37.0,99.0,99.0,98.99796295166016,99,1
52.0,22.0,52.0,51.999916076660156,52,1
84.0,9.0,84.0,83.9992904663086,84,1
4.0,1.0,4.0,3.9998202323913574,4,1
75.0,67.0,75.0,74.99927520751953,75,1
82.0,2.0,82.0,81.99913024902344,82,1
72.0,71.0,72.0,71.99915313720703,72,1
7.0,48.0,48.0,47.99909973144531,48,1
17.0,82.0,82.0,81.99928283691406,82,1
67.0,6.0,67.0,66.99937438964844,67,1
27.0,1.0,27.0,26.999608993530273,27,1
34.0,63.0,63.0,62.99717712402344,63,1
56.0,75.0,75.0,75.00057220458984,75,1
86.0,60.0,86.0,85.99955749511719,86,1
72.0,5.0,72.0,71.9992904663086,72,1
16.0,53.0,53.0,52.9985237121582,53,1
43.0,71.0,71.0,70.99658966064453,71,1
55.0,68.0,68.0,68.00321197509766,68,1
49.0,0.0,49.0,48.99937438964844,49,1
5.0,27.0,27.0,26.99875831604004,27,1
73.0,79.0,79.0,78.9975357055664,79,1
51.0,97.0,97.0,96.99663543701172,97,1
36.0,85.0,85.0,84.99765014648438,85,1
3.0,98.0,98.0,97.99821472167969,98,1
25.0,3.0,25.0,24.999679565429688,25,1
36.0,3.0,36.0,35.99957275390625,36,1
95.0,31.0,95.0,94.99977111816406,95,1
59.0,86.0,86.0,85.99624633789062,86,1
77.0,48.0,77.0,76.99969482421875,77,1
4.0,26.0,26.0,25.998823165893555,26,1
92.0,42.0,92.0,91.99999237060547,92,1
95.0,43.0,95.0,95.00000762939453,95,1
82.0,85.0,85.0,84.99498748779297,85,1
32.0,18.0,32.0,31.99980354309082,32,1
8.0,5.0,8.0,7.99980354309082,8,1
26.0,57.0,57.0,56.99773025512695,57,1
82.0,26.0,82.0,81.999755859375,82,1
70.0,26.0,70.0,69.99986267089844,70,1
91.0,8.0,91.0,90.99920654296875,91,1
75.0,89.0,89.0,89.00239562988281,89,1
4.0,14.0,14.0,13.9984712600708,14,1
46.0,100.0,100.0,99.9971694946289,100,1
12.0,77.0,77.0,76.99959564208984,77,1
61.0,39.0,61.0,60.99968719482422,61,1
79.0,13.0,79.0,78.99943542480469,79,1
13.0,27.0,27.0,26.998031616210938,27,1
30.0,75.0,75.0,74.9979019165039,75,1
51.0,48.0,51.0,50.999393463134766,51,1
86.0,32.0,86.0,85.99987030029297,86,1
7.0,57.0,57.0,56.99903869628906,57,1
10.0,57.0,57.0,56.99918746948242,57,1
60.0,33.0,60.0,59.99980545043945,60,1
93.0,7.0,93.0,92.99915313720703,93,1
80.0,74.0,80.0,79.99919128417969,80,1
29.0,19.0,29.0,28.99974822998047,29,1
59.0,5.0,59.0,58.99941635131836,59,1
54.0,91.0,91.0,90.99618530273438,91,1
42.0,21.0,42.0,41.99985122680664,42,1
9.0,71.0,71.0,70.9992446899414,71,1
0.0,54.0,54.0,53.99806594848633,54,1
17.0,29.0,29.0,28.997726440429688,29,1
20.0,53.0,53.0,52.9981575012207,53,1
24.0,85.0,85.0,84.99874877929688,85,1
14.0,15.0,15.0,14.998692512512207,15,1
41.0,1.0,41.0,40.999473571777344,41,1
50.0,76.0,76.0,75.99610137939453,76,1
5.0,99.0,99.0,98.99848175048828,99,1
19.0,99.0,99.0,98.99961853027344,99,1
69.0,8.0,69.0,68.99940490722656,69,1
11.0,32.0,32.0,31.998363494873047,32,1
43.0,50.0,50.0,50.000328063964844,50,1
48.0,77.0,77.0,76.99632263183594,77,1
41.0,7.0,41.0,40.999629974365234,41,1
34.0,73.0,73.0,72.99747467041016,73,1
53.0,86.0,86.0,85.99613189697266,86,1
76.0,28.0,76.0,75.99986267089844,76,1
0.0,16.0,16.0,15.998316764831543,16,1
10.0,98.0,98.0,97.99920654296875,98,1
85.0,30.0,85.0,84.99982452392578,85,1
100.0,58.0,100.0,99.999755859375,100,1
88.0,36.0,88.0,87.99996185302734,88,1
6.0,17.0,17.0,16.998374938964844,17,1
11.0,87.0,87.0,86.99942016601562,87,1
56.0,3.0,56.0,55.999393463134766,56,1
20.0,48.0,48.0,47.998008728027344,48,1
45.0,83.0,83.0,82.99677276611328,83,1
93.0,54.0,93.0,92.999755859375,93,1
67.0,30.0,67.0,66.99995422363281,67,1
93.0,90.0,93.0,92.99900817871094,93,1
68.0,88.0,88.0,88.00294494628906,88,1
71.0,13.0,71.0,70.99951171875,71,1
59.0,48.0,59.0,58.99948501586914,59,1
49.0,13.0,49.0,48.99971008300781,49,1
95.0,77.0,95.0,94.9992904663086,95,1
87.0,46.0,87.0,86.9998550415039,87,1
84.0,7.0,84.0,83.99923706054688,84,1
26.0,33.0,33.0,33.00071334838867,33,1
57.0,66.0,66.0,66.00056457519531,66,1
41.0,83.0,83.0,82.99713897705078,83,1
85.0,76.0,85.0,84.99921417236328,85,1
23.0,40.0,40.0,39.997501373291016,40,1
84.0,49.0,84.0,83.99974822998047,84,1
65.0,59.0,65.0,64.99932861328125,65,1
99.0,23.0,99.0,98.99951171875,99,1
47.0,46.0,47.0,46.9993896484375,47,1
9.0,16.0,16.0,15.99807357788086,16,1
39.0,12.0,39.0,38.999778747558594,39,1
96.0,90.0,96.0,95.99903869628906,96,1
45.0,49.0,49.0,48.9983024597168,49,1
40.0,9.0,40.0,39.999691009521484,40,1
18.0,14.0,18.0,17.999727249145508,18,1
88.0,0.0,88.0,87.9990234375,88,1
89.0,28.0,89.0,88.99974822998047,89,1
75.0,96.0,96.0,96.00404357910156,96,1
79.0,35.0,79.0,78.99999237060547,79,1
87.0,4.0,87.0,86.99913787841797,87,1
26.0,73.0,73.0,72.99819946289062,73,1
30.0,89.0,89.0,88.9983139038086,89,1
92.0,57.0,92.0,91.99969482421875,92,1
48.0,70.0,70.0,69.99667358398438,70,1
36.0,2.0,36.0,35.99954605102539,36,1
91.0,18.0,91.0,90.99945831298828,91,1
50.0,61.0,61.0,61.00232696533203,61,1
1.0,9.0,9.0,8.998504638671875,9,1
68.0,99.0,99.0,98.9959487915039,99,1
96.0,82.0,96.0,95.99919891357422,96,1
92.0,81.0,92.0,91.99919128417969,92,1
79.0,35.0,79.0,78.99999237060547,79,1
6.0,87.0,87.0,86.99871063232422,87,1
28.0,36.0,36.0,36.00057601928711,36,1
76.0,32.0,76.0,75.99996185302734,76,1
45.0,59.0,59.0,59.000999450683594,59,1
84.0,63.0,84.0,83.99945831298828,84,1
17.0,78.0,78.0,77.9991683959961,78,1
100.0,44.0,100.0,100.00004577636719,100,1
5.0,16.0,16.0,15.998437881469727,16,1
19.0,33.0,33.0,32.99766540527344,33,1
30.0,71.0,71.0,70.99777221679688,71,1
76.0,86.0,86.0,85.99980926513672,86,1
48.0,15.0,48.0,47.9997673034668,48,1
49.0,52.0,52.0,51.99739074707031,52,1
17.0,9.0,17.0,16.99982261657715,17,1
93.0,59.0,93.0,92.99964141845703,93,1
97.0,97.0,97.0,97.02804565429688,97,1
13.0,28.0,28.0,27.998064041137695,28,1
11.0,83.0,83.0,82.99945831298828,83,1
40.0,86.0,86.0,85.99730682373047,86,1
63.0,74.0,74.0,74.00138092041016,74,1
79.0,9.0,79.0,78.99934387207031,79,1
39.0,67.0,67.0,66.9968490600586,67,1
21.0,21.0,21.0,21.050447463989258,21,1
96.0,31.0,96.0,95.99976348876953,96,1
4.0,27.0,27.0,26.99881362915039,27,1
21.0,91.0,91.0,90.99919891357422,91,1
47.0,23.0,47.0,46.99987030029297,47,1
34.0,78.0,78.0,77.99761962890625,78,1
36.0,79.0,79.0,78.99746704101562,79,1
62.0,14.0,62.0,61.999610900878906,62,1
32.0,60.0,60.0,59.99726104736328,60,1
63.0,80.0,80.0,80.00358581542969,80,1
62.0,4.0,62.0,61.99934768676758,62,1
55.0,20.0,55.0,54.99983596801758,55,1
7.0,50.0,50.0,49.999088287353516,50,1
46.0,89.0,89.0,88.9968490600586,89,1
66.0,24.0,66.0,65.99984741210938,66,1
60.0,36.0,60.0,59.9997444152832,60,1
40.0,4.0,40.0,39.99955749511719,40,1
18.0,62.0,62.0,61.99860382080078,62,1
77.0,42.0,77.0,76.99982452392578,77,1
92.0,91.0,92.0,91.99897766113281,92,1
62.0,66.0,66.0,65.9970703125,66,1
57.0,18.0,57.0,56.99976348876953,57,1
22.0,33.0,33.0,32.99738693237305,33,1
80.0,28.0,80.0,79.99982452392578,80,1
10.0,33.0,33.0,32.99848175048828,33,1
80.0,62.0,80.0,79.99943542480469,80,1
26.0,2.0,26.0,25.99964141845703,26,1
30.0,59.0,59.0,58.99742126464844,59,1
53.0,34.0,53.0,52.99971389770508,53,1
99.0,76.0,99.0,98.99935913085938,99,1
63.0,37.0,63.0,62.999755859375,63,1
79.0,52.0,79.0,78.9996337890625,79,1
28.0,37.0,37.0,36.99994659423828,37,1
21.0,82.0,82.0,81.9989242553711,82,1
67.0,59.0,67.0,66.99935150146484,67,1
25.0,29.0,29.0,28.999771118164062,29,1
42.0,72.0,72.0,71.99671936035156,72,1
71.0,26.0,71.0,70.99984741210938,71,1
63.0,5.0,63.0,62.9993782043457,63,1
83.0,15.0,83.0,82.99945068359375,83,1
77.0,2.0,77.0,76.9991683959961,77,1
51.0,20.0,51.0,50.999874114990234,51,1
32.0,9.0,32.0,31.999765396118164,32,1
49.0,86.0,86.0,85.99649047851562,86,1
49.0,57.0,57.0,57.00052261352539,57,1
25.0,66.0,66.0,65.99808502197266,66,1
33.0,61.0,61.0,60.99720764160156,61,1
91.0,99.0,99.0,98.99747467041016,99,1
30.0,33.0,33.0,32.998775482177734,33,1
68.0,15.0,68.0,67.99958801269531,68,1
76.0,84.0,84.0,83.9985580444336,84,1
6.0,52.0,52.0,51.998931884765625,52,1
83.0,8.0,83.0,82.99927520751953,83,1
91.0,5.0,91.0,90.99913024902344,91,1
0.0,50.0,50.0,49.99809265136719,50,1
40.0,85.0,85.0,84.99728393554688,85,1
81.0,20.0,81.0,80.9996109008789,81,1
95.0,73.0,95.0,94.99938201904297,95,1
65.0,28.0,65.0,64.99995422363281,65,1
74.0,18.0,74.0,73.9996109008789,74,1
81.0,37.0,81.0,80.9999771118164,81,1
9.0,44.0,44.0,43.998897552490234,44,1
69.0,51.0,69.0,68.9995346069336,69,1
13.0,79.0,79.0,78.99956512451172,79,1
1.0,80.0,80.0,79.998046875,80,1
99.0,100.0,100.0,99.99249267578125,100,1
22.0,48.0,48.0,47.997825622558594,48,1
19.0,72.0,72.0,71.9988021850586,72,1
76.0,20.0,76.0,75.99964904785156,76,1
45.0,45.0,45.0,45.00414276123047,45,1
88.0,69.0,88.0,87.9993896484375,88,1
87.0,62.0,87.0,86.99951934814453,87,1
42.0,37.0,42.0,41.99951934814453,42,1
54.0,33.0,54.0,53.99974060058594,54,1
11.0,56.0,56.0,55.99906539916992,56,1
23.0,79.0,79.0,78.9986572265625,79,1
56.0,9.0,56.0,55.999542236328125,56,1
91.0,0.0,91.0,90.9990005493164,91,1
37.0,28.0,37.0,36.999656677246094,37,1
62.0,41.0,62.0,61.999656677246094,62,1
26.0,45.0,45.0,44.997379302978516,45,1
19.0,0.0,19.0,18.99965476989746,19,1
74.0,21.0,74.0,73.99969482421875,74,1
89.0,21.0,89.0,88.99956512451172,89,1
0.0,63.0,63.0,62.998008728027344,63,1
94.0,39.0,94.0,93.99998474121094,94,1
81.0,62.0,81.0,80.99945831298828,81,1
0.0,38.0,38.0,37.99817657470703,38,1
88.0,63.0,88.0,87.99951934814453,88,1
29.0,79.0,79.0,78.99811553955078,79,1
5.0,47.0,47.0,46.99882507324219,47,1
51.0,6.0,51.0,50.99951171875,51,1
7.0,26.0,26.0,25.99854850769043,26,1
73.0,31.0,73.0,72.99996185302734,73,1
72.0,99.0,99.0,98.9994888305664,99,1
12.0,78.0,78.0,77.9996337890625,78,1
32.0,48.0,48.0,47.99692153930664,48,1
70.0,43.0,70.0,69.99971771240234,70,1
96.0,36.0,96.0,95.99988555908203,96,1
64.0,93.0,93.0,92.9962158203125,93,1
7.0,71.0,71.0,70.99896240234375,71,1
79.0,58.0,79.0,78.99951171875,79,1
26.0,55.0,55.0,54.9976692199707,55,1
87.0,67.0,87.0,86.9994125366211,87,1
38.0,9.0,38.0,37.99971389770508,38,1
90.0,62.0,90.0,89.99955749511719,90,1
6.0,50.0,50.0,49.99894332885742,50,1
42.0,89.0,89.0,88.9972152709961,89,1
98.0,72.0,98.0,97.99943542480469,98,1
17.0,64.0,64.0,63.998748779296875,64,1
0.0,52.0,52.0,51.998085021972656,52,1
90.0,81.0,90.0,89.9991455078125,90,1
20.0,7.0,20.0,19.999828338623047,20,1
11.0,90.0,90.0,89.99939727783203,90,1
53.0,21.0,53.0,52.99988555908203,53,1
25.0,90.0,90.0,89.9988021850586,90,1
61.0,28.0,61.0,60.99992752075195,61,1
6.0,53.0,53.0,52.998924255371094,53,1
59.0,33.0,59.0,58.99979782104492,59,1
22.0,83.0,83.0,82.99886322021484,83,1
90.0,56.0,90.0,89.99967956542969,90,1
19.0,56.0,56.0,55.99833679199219,56,1
80.0,14.0,80.0,79.99947357177734,80,1
35.0,92.0,92.0,91.99794006347656,92,1
38.0,39.0,39.0,38.99694061279297,39,1
69.0,68.0,69.0,68.99918365478516,69,1
52.0,26.0,52.0,51.99985885620117,52,1
25.0,35.0,35.0,34.998558044433594,35,1
47.0,49.0,49.0,48.99690628051758,49,1
93.0,2.0,93.0,92.9990234375,93,1
93.0,47.0,93.0,92.9999008178711,93,1
99.0,43.0,99.0,99.00003051757812,99,1
77.0,45.0,77.0,76.99977111816406,77,1
18.0,23.0,23.0,22.999988555908203,23,1
68.0,64.0,68.0,67.99925994873047,68,1
13.0,34.0,34.0,33.99823760986328,34,1
72.0,74.0,74.0,73.9950942993164,74,1
15.0,82.0,82.0,81.99948120117188,82,1
26.0,42.0,42.0,41.997283935546875,42,1
38.0,57.0,57.0,56.99663543701172,57,1
80.0,8.0,80.0,79.99930572509766,80,1
1.0,59.0,59.0,58.99817657470703,59,1
97.0,89.0,97.0,96.99906921386719,97,1
38.0,38.0,38.0,38.011070251464844,38,1
71.0,98.0,98.0,97.99923706054688,98,1
71.0,39.0,71.0,70.99980926513672,71,1
31.0,29.0,31.0,30.999563217163086,31,1
76.0,48.0,76.0,75.99967956542969,76,1
33.0,96.0,96.0,95.99823760986328,96,1
71.0,44.0,71.0,70.99970245361328,71,1
50.0,73.0,73.0,72.99654388427734,73,1
67.0,99.0,99.0,98.99523162841797,99,1
1.0,33.0,33.0,32.998348236083984,33,1
91.0,66.0,91.0,90.99946594238281,91,1
21.0,66.0,66.0,65.99845123291016,66,1
34.0,23.0,34.0,33.999725341796875,34,1
16.0,40.0,40.0,39.998138427734375,40,1
2.0,51.0,51.0,50.998374938964844,51,1
87.0,97.0,97.0,96.99901580810547,97,1
14.0,80.0,80.0,79.99950408935547,80,1
6.0,55.0,55.0,54.99890899658203,55,1
21.0,47.0,47.0,46.997894287109375,47,1
3.0,87.0,87.0,86.99828338623047,87,1
7.0,53.0,53.0,52.99906921386719,53,1
98.0,63.0,98.0,97.99962615966797,98,1
12.0,67.0,67.0,66.99929809570312,67,1
43.0,50.0,50.0,50.00033187866211,50,1
31.0,26.0,31.0,30.999629974365234,31,1
67.0,85.0,85.0,85.00396728515625,85,1
6.0,11.0,11.0,10.998199462890625,11,1
92.0,34.0,92.0,91.99986267089844,92,1
14.0,66.0,66.0,65.99908447265625,66,1
93.0,9.0,93.0,92.99920654296875,93,1
57.0,96.0,96.0,95.99604797363281,96,1
42.0,35.0,42.0,41.99956130981445,42,1
43.0,75.0,75.0,74.99671173095703,75,1
75.0,57.0,75.0,74.99948120117188,75,1
42.0,17.0,42.0,41.9998779296875,42,1
11.0,94.0,94.0,93.99937438964844,94,1
87.0,16.0,87.0,86.99944305419922,87,1
70.0,70.0,70.0,70.00830841064453,70,1
79.0,7.0,79.0,78.9992904663086,79,1
15.0,84.0,84.0,83.99952697753906,84,1
89.0,88.0,89.0,88.9990005493164,89,1
21.0,91.0,91.0,90.99919891357422,91,1
64.0,63.0,64.0,63.99922561645508,64,1
100.0,42.0,100.0,99.99999237060547,100,1
16.0,74.0,74.0,73.99913787841797,74,1
47.0,44.0,47.0,46.99943542480469,47,1
57.0,83.0,83.0,82.99639129638672,83,1
58.0,67.0,67.0,67.00048828125,67,1
40.0,10.0,40.0,39.999717712402344,40,1
86.0,18.0,86.0,85.99950408935547,86,1
79.0,33.0,79.0,78.99996185302734,79,1
89.0,34.0,89.0,88.99989318847656,89,1
28.0,28.0,28.0,28.03095054626465,28,1
60.0,54.0,60.0,59.9993782043457,60,1
