x1,x2,y
873.0,446.0,873.0
886.0,92.0,886.0
286.0,80.0,286.0
156.0,64.0,156.0
923.0,419.0,923.0
780.0,796.0,796.0
444.0,50.0,444.0
594.0,341.0,594.0
121.0,96.0,121.0
244.0,894.0,894.0
199.0,680.0,680.0
815.0,581.0,815.0
782.0,277.0,782.0
715.0,443.0,715.0
696.0,372.0,696.0
653.0,449.0,653.0
534.0,261.0,534.0
187.0,264.0,264.0
825.0,392.0,825.0
470.0,13.0,470.0
294.0,506.0,506.0
314.0,174.0,314.0
845.0,230.0,845.0
584.0,273.0,584.0
795.0,784.0,795.0
756.0,993.0,993.0
519.0,563.0,563.0
265.0,532.0,532.0
273.0,328.0,328.0
234.0,105.0,234.0
529.0,667.0,667.0
471.0,778.0,778.0
61.0,682.0,682.0
151.0,544.0,544.0
880.0,459.0,880.0
506.0,95.0,506.0
229.0,802.0,802.0
283.0,485.0,485.0
648.0,227.0,648.0
402.0,27.0,402.0
160.0,344.0,344.0
392.0,894.0,894.0
726.0,301.0,726.0
811.0,11.0,811.0
272.0,774.0,774.0
575.0,225.0,575.0
896.0,886.0,896.0
236.0,209.0,236.0
838.0,3.0,838.0
188.0,689.0,689.0
876.0,540.0,876.0
768.0,201.0,768.0
283.0,536.0,536.0
869.0,258.0,869.0
985.0,609.0,985.0
277.0,506.0,506.0
694.0,832.0,832.0
316.0,642.0,642.0
492.0,309.0,492.0
510.0,917.0,917.0
713.0,132.0,713.0
2.0,756.0,756.0
173.0,784.0,784.0
851.0,923.0,923.0
159.0,6.0,159.0
90.0,250.0,250.0
221.0,735.0,735.0
484.0,931.0,931.0
673.0,670.0,673.0
215.0,369.0,369.0
305.0,134.0,305.0
163.0,936.0,936.0
64.0,342.0,342.0
765.0,901.0,901.0
542.0,815.0,815.0
659.0,537.0,659.0
365.0,144.0,365.0
14.0,729.0,729.0
126.0,542.0,542.0
611.0,268.0,611.0
541.0,865.0,865.0
378.0,547.0,547.0
566.0,182.0,566.0
203.0,617.0,617.0
387.0,438.0,438.0
780.0,270.0,780.0
927.0,870.0,927.0
831.0,102.0,831.0
17.0,455.0,455.0
883.0,572.0,883.0
408.0,414.0,414.0
731.0,876.0,876.0
46.0,944.0,944.0
33.0,468.0,468.0
575.0,851.0,851.0
978.0,283.0,978.0
43.0,690.0,690.0
331.0,808.0,808.0
541.0,368.0,541.0
160.0,253.0,253.0
418.0,222.0,418.0
836.0,200.0,836.0
204.0,634.0,634.0
363.0,475.0,475.0
241.0,140.0,241.0
54.0,691.0,691.0
7.0,879.0,879.0
761.0,882.0,882.0
984.0,689.0,984.0
372.0,971.0,971.0
387.0,766.0,766.0
272.0,785.0,785.0
961.0,547.0,961.0
263.0,830.0,830.0
685.0,719.0,719.0
619.0,605.0,619.0
67.0,837.0,837.0
384.0,104.0,384.0
378.0,71.0,378.0
5.0,184.0,184.0
320.0,417.0,417.0
448.0,924.0,924.0
106.0,704.0,704.0
773.0,532.0,773.0
264.0,76.0,264.0
574.0,120.0,574.0
212.0,55.0,212.0
128.0,283.0,283.0
836.0,879.0,879.0
64.0,522.0,522.0
237.0,758.0,758.0
552.0,971.0,971.0
12.0,727.0,727.0
66.0,789.0,789.0
925.0,893.0,925.0
155.0,932.0,932.0
122.0,82.0,122.0
387.0,763.0,763.0
654.0,684.0,684.0
405.0,835.0,835.0
449.0,356.0,449.0
258.0,314.0,314.0
415.0,190.0,415.0
669.0,370.0,669.0
156.0,859.0,859.0
513.0,256.0,513.0
75.0,468.0,468.0
956.0,591.0,956.0
893.0,24.0,893.0
711.0,201.0,711.0
883.0,325.0,883.0
444.0,649.0,649.0
677.0,88.0,677.0
979.0,487.0,979.0
152.0,730.0,730.0
18.0,490.0,490.0
388.0,354.0,388.0
737.0,203.0,737.0
268.0,903.0,903.0
969.0,626.0,969.0
710.0,647.0,710.0
917.0,222.0,917.0
839.0,652.0,839.0
501.0,643.0,643.0
994.0,554.0,994.0
798.0,334.0,798.0
781.0,22.0,781.0
321.0,1000.0,1000.0
918.0,947.0,947.0
351.0,399.0,399.0
919.0,289.0,919.0
63.0,732.0,732.0
183.0,789.0,789.0
93.0,56.0,93.0
944.0,854.0,944.0
970.0,801.0,970.0
534.0,778.0,778.0
34.0,617.0,617.0
406.0,131.0,406.0
975.0,770.0,975.0
142.0,321.0,321.0
996.0,902.0,996.0
911.0,728.0,911.0
863.0,610.0,863.0
459.0,891.0,891.0
16.0,422.0,422.0
533.0,927.0,927.0
776.0,486.0,776.0
673.0,549.0,673.0
251.0,8.0,251.0
139.0,235.0,235.0
816.0,781.0,816.0
142.0,487.0,487.0
370.0,575.0,575.0
410.0,821.0,821.0
248.0,856.0,856.0
628.0,794.0,794.0
132.0,845.0,845.0
964.0,205.0,964.0
748.0,737.0,748.0
686.0,720.0,720.0
310.0,375.0,375.0
590.0,669.0,669.0
705.0,33.0,705.0
375.0,144.0,375.0
798.0,197.0,798.0
388.0,666.0,666.0
461.0,95.0,461.0
856.0,974.0,974.0
445.0,569.0,569.0
359.0,973.0,973.0
81.0,190.0,190.0
778.0,96.0,778.0
26.0,24.0,26.0
580.0,665.0,665.0
324.0,737.0,737.0
659.0,216.0,659.0
890.0,695.0,890.0
278.0,84.0,278.0
957.0,434.0,957.0
173.0,255.0,255.0
701.0,99.0,701.0
860.0,144.0,860.0
294.0,240.0,294.0
734.0,933.0,933.0
832.0,737.0,832.0
702.0,401.0,702.0
771.0,928.0,928.0
293.0,19.0,293.0
57.0,480.0,480.0
934.0,256.0,934.0
405.0,675.0,675.0
66.0,432.0,432.0
89.0,787.0,787.0
325.0,986.0,986.0
136.0,476.0,476.0
618.0,378.0,618.0
664.0,203.0,664.0
979.0,959.0,979.0
884.0,260.0,884.0
366.0,472.0,472.0
945.0,670.0,945.0
579.0,839.0,839.0
349.0,667.0,667.0
416.0,744.0,744.0
465.0,684.0,684.0
717.0,213.0,717.0
260.0,445.0,445.0
21.0,357.0,357.0
210.0,847.0,847.0
943.0,366.0,943.0
521.0,307.0,521.0
389.0,441.0,441.0
738.0,58.0,738.0
434.0,222.0,434.0
965.0,265.0,965.0
635.0,280.0,635.0
588.0,910.0,910.0
686.0,186.0,686.0
691.0,855.0,855.0
408.0,840.0,840.0
540.0,766.0,766.0
805.0,422.0,805.0
528.0,217.0,528.0
875.0,680.0,875.0
220.0,467.0,467.0
226.0,944.0,944.0
121.0,855.0,855.0
285.0,585.0,585.0
743.0,212.0,743.0
221.0,565.0,565.0
53.0,955.0,955.0
427.0,399.0,427.0
46.0,349.0,349.0
235.0,688.0,688.0
667.0,675.0,675.0
655.0,165.0,655.0
914.0,94.0,914.0
88.0,724.0,724.0
478.0,784.0,784.0
839.0,235.0,839.0
646.0,601.0,646.0
791.0,372.0,791.0
224.0,371.0,371.0
311.0,728.0,728.0
516.0,362.0,516.0
613.0,814.0,814.0
385.0,405.0,405.0
943.0,530.0,943.0
83.0,866.0,866.0
427.0,854.0,854.0
502.0,739.0,739.0
783.0,677.0,783.0
301.0,5.0,301.0
383.0,918.0,918.0
482.0,832.0,832.0
679.0,916.0,916.0
630.0,504.0,630.0
969.0,416.0,969.0
52.0,24.0,52.0
921.0,678.0,921.0
295.0,371.0,371.0
67.0,21.0,67.0
305.0,981.0,981.0
411.0,688.0,688.0
404.0,696.0,696.0
501.0,529.0,529.0
842.0,497.0,842.0
732.0,935.0,935.0
133.0,249.0,249.0
79.0,930.0,930.0
688.0,49.0,688.0
973.0,747.0,973.0
915.0,41.0,915.0
703.0,657.0,703.0
289.0,367.0,367.0
0.0,355.0,355.0
755.0,623.0,755.0
882.0,802.0,882.0
918.0,209.0,918.0
777.0,930.0,930.0
707.0,936.0,936.0
570.0,713.0,713.0
911.0,631.0,911.0
732.0,532.0,732.0
431.0,492.0,492.0
866.0,728.0,866.0
7.0,252.0,252.0
594.0,527.0,594.0
951.0,108.0,951.0
875.0,390.0,875.0
936.0,385.0,936.0
269.0,124.0,269.0
550.0,381.0,550.0
766.0,370.0,766.0
700.0,832.0,832.0
509.0,759.0,759.0
166.0,145.0,166.0
76.0,590.0,590.0
511.0,519.0,519.0
150.0,405.0,405.0
214.0,418.0,418.0
607.0,546.0,607.0
289.0,195.0,289.0
348.0,405.0,405.0
517.0,646.0,646.0
602.0,988.0,988.0
919.0,73.0,919.0
295.0,102.0,295.0
551.0,93.0,551.0
985.0,803.0,985.0
516.0,55.0,516.0
970.0,197.0,970.0
985.0,803.0,985.0
614.0,497.0,614.0
768.0,443.0,768.0
112.0,870.0,870.0
315.0,120.0,315.0
613.0,918.0,918.0
8.0,333.0,333.0
175.0,74.0,175.0
577.0,95.0,577.0
782.0,554.0,782.0
402.0,536.0,536.0
54.0,814.0,814.0
356.0,582.0,582.0
11.0,862.0,862.0
890.0,676.0,890.0
378.0,912.0,912.0
314.0,267.0,314.0
670.0,757.0,757.0
500.0,861.0,861.0
648.0,222.0,648.0
702.0,634.0,702.0
589.0,711.0,711.0
367.0,610.0,610.0
843.0,930.0,930.0
521.0,600.0,600.0
817.0,526.0,817.0
70.0,18.0,70.0
245.0,250.0,250.0
917.0,544.0,917.0
114.0,888.0,888.0
879.0,986.0,986.0
862.0,818.0,862.0
415.0,2.0,415.0
167.0,895.0,895.0
69.0,120.0,120.0
999.0,738.0,999.0
231.0,640.0,640.0
309.0,518.0,518.0
21.0,949.0,949.0
733.0,227.0,733.0
72.0,578.0,578.0
146.0,937.0,937.0
780.0,818.0,818.0
767.0,5.0,767.0
90.0,791.0,791.0
863.0,233.0,863.0
81.0,871.0,871.0
190.0,393.0,393.0
854.0,78.0,854.0
598.0,413.0,598.0
785.0,901.0,901.0
478.0,165.0,478.0
299.0,57.0,299.0
175.0,472.0,472.0
359.0,565.0,565.0
253.0,87.0,253.0
230.0,68.0,230.0
296.0,358.0,358.0
395.0,219.0,395.0
61.0,69.0,69.0
478.0,817.0,817.0
524.0,736.0,736.0
893.0,702.0,893.0
975.0,711.0,975.0
872.0,470.0,872.0
40.0,312.0,312.0
386.0,135.0,386.0
285.0,367.0,367.0
225.0,798.0,798.0
430.0,388.0,430.0
874.0,57.0,874.0
424.0,227.0,424.0
139.0,295.0,295.0
522.0,678.0,678.0
858.0,243.0,858.0
66.0,463.0,463.0
93.0,172.0,172.0
199.0,646.0,646.0
79.0,718.0,718.0
787.0,841.0,841.0
816.0,43.0,816.0
955.0,785.0,955.0
990.0,391.0,990.0
579.0,646.0,646.0
871.0,798.0,871.0
239.0,551.0,551.0
72.0,314.0,314.0
723.0,178.0,723.0
41.0,512.0,512.0
898.0,779.0,898.0
899.0,118.0,899.0
469.0,20.0,469.0
75.0,236.0,236.0
601.0,350.0,601.0
140.0,404.0,404.0
125.0,878.0,878.0
686.0,861.0,861.0
138.0,76.0,138.0
19.0,775.0,775.0
205.0,3.0,205.0
513.0,797.0,797.0
228.0,251.0,251.0
443.0,919.0,919.0
940.0,413.0,940.0
28.0,756.0,756.0
13.0,469.0,469.0
147.0,295.0,295.0
28.0,994.0,994.0
965.0,566.0,965.0
534.0,256.0,534.0
160.0,500.0,500.0
209.0,218.0,218.0
301.0,898.0,898.0
230.0,432.0,432.0
56.0,410.0,410.0
369.0,58.0,369.0
985.0,486.0,985.0
596.0,121.0,596.0
232.0,795.0,795.0
562.0,8.0,562.0
474.0,690.0,690.0
967.0,95.0,967.0
652.0,24.0,652.0
857.0,357.0,857.0
853.0,27.0,853.0
239.0,855.0,855.0
397.0,415.0,415.0
363.0,815.0,815.0
356.0,732.0,732.0
775.0,855.0,855.0
822.0,422.0,822.0
386.0,765.0,765.0
359.0,555.0,555.0
158.0,493.0,493.0
694.0,866.0,866.0
26.0,984.0,984.0
167.0,733.0,733.0
150.0,136.0,150.0
816.0,555.0,816.0
821.0,284.0,821.0
104.0,992.0,992.0
432.0,760.0,760.0
283.0,792.0,792.0
555.0,939.0,939.0
192.0,405.0,405.0
988.0,61.0,988.0
942.0,546.0,942.0
436.0,861.0,861.0
754.0,587.0,754.0
714.0,806.0,806.0
869.0,319.0,869.0
127.0,373.0,373.0
468.0,440.0,468.0
529.0,902.0,902.0
684.0,327.0,684.0
791.0,791.0,791.0
984.0,913.0,984.0
616.0,110.0,616.0
153.0,294.0,294.0
837.0,771.0,837.0
637.0,664.0,664.0
474.0,925.0,925.0
627.0,669.0,669.0
284.0,83.0,284.0
38.0,817.0,817.0
78.0,390.0,390.0
410.0,229.0,410.0
499.0,335.0,499.0
818.0,355.0,818.0
660.0,536.0,660.0
912.0,611.0,912.0
371.0,344.0,371.0
271.0,397.0,397.0
746.0,729.0,746.0
550.0,497.0,550.0
549.0,590.0,590.0
565.0,699.0,699.0
693.0,195.0,693.0
185.0,713.0,713.0
823.0,936.0,936.0
734.0,181.0,734.0
407.0,743.0,743.0
377.0,422.0,422.0
685.0,351.0,685.0
362.0,589.0,589.0
882.0,884.0,884.0
138.0,977.0,977.0
577.0,944.0,944.0
175.0,833.0,833.0
716.0,542.0,716.0
332.0,753.0,753.0
741.0,477.0,741.0
166.0,535.0,535.0
103.0,636.0,636.0
449.0,77.0,449.0
341.0,620.0,620.0
400.0,83.0,400.0
958.0,373.0,958.0
758.0,917.0,917.0
303.0,490.0,490.0
131.0,618.0,618.0
872.0,909.0,909.0
816.0,689.0,816.0
360.0,633.0,633.0
522.0,550.0,550.0
424.0,52.0,424.0
696.0,771.0,771.0
586.0,980.0,980.0
385.0,2.0,385.0
126.0,891.0,891.0
93.0,976.0,976.0
864.0,596.0,864.0
682.0,530.0,682.0
964.0,964.0,964.0
75.0,814.0,814.0
630.0,589.0,630.0
675.0,428.0,675.0
392.0,614.0,614.0
641.0,528.0,641.0
160.0,366.0,366.0
925.0,130.0,925.0
523.0,524.0,524.0
746.0,44.0,746.0
885.0,306.0,885.0
946.0,936.0,946.0
87.0,666.0,666.0
84.0,501.0,501.0
840.0,665.0,840.0
737.0,146.0,737.0
341.0,967.0,967.0
346.0,820.0,820.0
685.0,695.0,695.0
412.0,730.0,730.0
343.0,102.0,343.0
860.0,432.0,860.0
713.0,652.0,713.0
789.0,410.0,789.0
265.0,219.0,265.0
133.0,866.0,866.0
812.0,258.0,812.0
427.0,284.0,427.0
765.0,777.0,777.0
242.0,890.0,890.0
785.0,178.0,785.0
90.0,851.0,851.0
116.0,553.0,553.0
58.0,445.0,445.0
598.0,77.0,598.0
276.0,987.0,987.0
701.0,296.0,701.0
1000.0,440.0,1000.0
250.0,179.0,250.0
782.0,665.0,782.0
75.0,559.0,559.0
372.0,938.0,938.0
695.0,8.0,695.0
937.0,790.0,937.0
933.0,74.0,933.0
769.0,825.0,825.0
118.0,200.0,200.0
576.0,420.0,576.0
970.0,196.0,970.0
256.0,306.0,306.0
443.0,117.0,443.0
779.0,142.0,779.0
882.0,637.0,882.0
323.0,394.0,394.0
476.0,825.0,825.0
514.0,138.0,514.0
727.0,802.0,802.0
374.0,107.0,374.0
111.0,661.0,661.0
571.0,205.0,571.0
778.0,165.0,778.0
820.0,89.0,820.0
331.0,211.0,331.0
