x1,x2,y
639.0,313.0,639.0
990.0,717.0,990.0
32.0,617.0,617.0
604.0,277.0,604.0
536.0,184.0,536.0
193.0,310.0,310.0
923.0,495.0,923.0
439.0,184.0,439.0
943.0,959.0,959.0
251.0,516.0,516.0
849.0,12.0,849.0
583.0,147.0,583.0
638.0,249.0,638.0
243.0,437.0,437.0
524.0,885.0,885.0
405.0,385.0,405.0
719.0,931.0,931.0
175.0,23.0,175.0
343.0,538.0,538.0
756.0,211.0,756.0
932.0,34.0,932.0
612.0,884.0,884.0
120.0,563.0,563.0
805.0,47.0,805.0
71.0,723.0,723.0
817.0,50.0,817.0
522.0,796.0,796.0
913.0,39.0,913.0
757.0,291.0,757.0
252.0,209.0,252.0
811.0,563.0,811.0
58.0,249.0,249.0
307.0,57.0,307.0
513.0,708.0,708.0
706.0,103.0,706.0
658.0,459.0,658.0
290.0,214.0,290.0
486.0,947.0,947.0
14.0,356.0,356.0
254.0,172.0,254.0
615.0,792.0,792.0
273.0,724.0,724.0
602.0,268.0,602.0
139.0,625.0,625.0
880.0,398.0,880.0
94.0,613.0,613.0
935.0,71.0,935.0
601.0,719.0,719.0
815.0,533.0,815.0
528.0,912.0,912.0
907.0,671.0,907.0
459.0,518.0,518.0
64.0,954.0,954.0
241.0,24.0,241.0
497.0,286.0,497.0
572.0,792.0,792.0
890.0,662.0,890.0
122.0,1000.0,1000.0
346.0,322.0,346.0
34.0,834.0,834.0
111.0,632.0,632.0
907.0,87.0,907.0
682.0,168.0,682.0
217.0,472.0,472.0
371.0,999.0,999.0
512.0,648.0,648.0
993.0,334.0,993.0
431.0,802.0,802.0
938.0,264.0,938.0
44.0,942.0,942.0
178.0,726.0,726.0
634.0,28.0,634.0
385.0,853.0,853.0
943.0,76.0,943.0
615.0,461.0,615.0
591.0,879.0,879.0
136.0,822.0,822.0
105.0,268.0,268.0
221.0,867.0,867.0
23.0,647.0,647.0
277.0,814.0,814.0
416.0,721.0,721.0
716.0,811.0,811.0
45.0,898.0,898.0
387.0,146.0,387.0
420.0,996.0,996.0
745.0,247.0,745.0
365.0,90.0,365.0
321.0,366.0,366.0
733.0,207.0,733.0
151.0,207.0,207.0
246.0,462.0,462.0
322.0,850.0,850.0
797.0,900.0,900.0
445.0,423.0,445.0
575.0,185.0,575.0
452.0,231.0,452.0
272.0,280.0,280.0
101.0,455.0,455.0
616.0,789.0,789.0
835.0,27.0,835.0
342.0,965.0,965.0
69.0,845.0,845.0
992.0,728.0,992.0
500.0,308.0,500.0
179.0,194.0,194.0
363.0,929.0,929.0
179.0,236.0,236.0
509.0,876.0,876.0
471.0,63.0,471.0
23.0,181.0,181.0
560.0,701.0,701.0
549.0,100.0,549.0
933.0,688.0,933.0
475.0,476.0,476.0
683.0,795.0,795.0
961.0,373.0,961.0
91.0,251.0,251.0
13.0,540.0,540.0
47.0,813.0,813.0
58.0,579.0,579.0
534.0,281.0,534.0
927.0,974.0,974.0
249.0,881.0,881.0
787.0,661.0,787.0
437.0,741.0,741.0
178.0,540.0,540.0
648.0,918.0,918.0
740.0,6.0,740.0
711.0,759.0,759.0
589.0,811.0,811.0
912.0,673.0,912.0
147.0,719.0,719.0
701.0,694.0,701.0
955.0,940.0,955.0
686.0,218.0,686.0
235.0,345.0,345.0
795.0,457.0,795.0
158.0,536.0,536.0
781.0,378.0,781.0
795.0,297.0,795.0
625.0,888.0,888.0
457.0,612.0,612.0
439.0,480.0,480.0
603.0,831.0,831.0
538.0,331.0,538.0
537.0,257.0,537.0
710.0,470.0,710.0
661.0,315.0,661.0
152.0,557.0,557.0
154.0,182.0,182.0
60.0,719.0,719.0
1.0,695.0,695.0
258.0,786.0,786.0
571.0,901.0,901.0
109.0,528.0,528.0
373.0,522.0,522.0
576.0,765.0,765.0
838.0,362.0,838.0
588.0,62.0,588.0
911.0,420.0,911.0
845.0,834.0,845.0
393.0,942.0,942.0
186.0,710.0,710.0
211.0,554.0,554.0
900.0,902.0,902.0
354.0,204.0,354.0
935.0,933.0,935.0
127.0,282.0,282.0
406.0,478.0,478.0
680.0,354.0,680.0
488.0,337.0,488.0
833.0,757.0,833.0
784.0,144.0,784.0
966.0,810.0,966.0
911.0,553.0,911.0
931.0,564.0,931.0
56.0,856.0,856.0
386.0,561.0,561.0
888.0,316.0,888.0
480.0,115.0,480.0
281.0,651.0,651.0
425.0,355.0,425.0
266.0,980.0,980.0
881.0,7.0,881.0
646.0,239.0,646.0
181.0,38.0,181.0
430.0,999.0,999.0
60.0,294.0,294.0
59.0,140.0,140.0
398.0,147.0,398.0
237.0,88.0,237.0
182.0,955.0,955.0
47.0,765.0,765.0
997.0,800.0,997.0
982.0,967.0,982.0
515.0,326.0,515.0
973.0,212.0,973.0
585.0,906.0,906.0
724.0,963.0,963.0
546.0,203.0,546.0
790.0,686.0,790.0
553.0,717.0,717.0
568.0,606.0,606.0
728.0,959.0,959.0
590.0,501.0,590.0
432.0,240.0,432.0
201.0,839.0,839.0
78.0,63.0,78.0
900.0,585.0,900.0
319.0,332.0,332.0
1000.0,859.0,1000.0
987.0,782.0,987.0
317.0,445.0,445.0
488.0,856.0,856.0
819.0,817.0,819.0
133.0,988.0,988.0
988.0,211.0,988.0
691.0,95.0,691.0
81.0,775.0,775.0
193.0,440.0,440.0
838.0,198.0,838.0
259.0,857.0,857.0
905.0,540.0,905.0
581.0,824.0,824.0
98.0,125.0,125.0
907.0,166.0,907.0
229.0,89.0,229.0
382.0,484.0,484.0
997.0,597.0,997.0
7.0,891.0,891.0
18.0,919.0,919.0
962.0,797.0,962.0
978.0,663.0,978.0
439.0,120.0,439.0
812.0,554.0,812.0
698.0,402.0,698.0
973.0,223.0,973.0
27.0,715.0,715.0
5.0,911.0,911.0
25.0,484.0,484.0
855.0,665.0,855.0
337.0,254.0,337.0
948.0,454.0,948.0
381.0,649.0,649.0
96.0,654.0,654.0
172.0,22.0,172.0
653.0,137.0,653.0
772.0,338.0,772.0
162.0,608.0,608.0
692.0,76.0,692.0
381.0,732.0,732.0
268.0,785.0,785.0
746.0,935.0,935.0
184.0,340.0,340.0
714.0,564.0,714.0
722.0,677.0,722.0
703.0,640.0,703.0
690.0,184.0,690.0
78.0,633.0,633.0
988.0,507.0,988.0
316.0,606.0,606.0
843.0,191.0,843.0
778.0,212.0,778.0
935.0,741.0,935.0
429.0,826.0,826.0
581.0,589.0,589.0
895.0,132.0,895.0
933.0,404.0,933.0
937.0,895.0,937.0
134.0,961.0,961.0
928.0,783.0,928.0
639.0,452.0,639.0
514.0,990.0,990.0
743.0,781.0,781.0
272.0,883.0,883.0
770.0,444.0,770.0
337.0,566.0,566.0
621.0,667.0,667.0
625.0,88.0,625.0
32.0,867.0,867.0
179.0,957.0,957.0
842.0,245.0,842.0
174.0,342.0,342.0
840.0,219.0,840.0
575.0,663.0,663.0
527.0,185.0,527.0
502.0,821.0,821.0
554.0,16.0,554.0
376.0,85.0,376.0
811.0,881.0,881.0
485.0,352.0,485.0
109.0,59.0,109.0
665.0,88.0,665.0
345.0,751.0,751.0
434.0,703.0,703.0
1.0,927.0,927.0
594.0,55.0,594.0
440.0,541.0,541.0
760.0,116.0,760.0
466.0,109.0,466.0
287.0,998.0,998.0
949.0,900.0,949.0
938.0,319.0,938.0
978.0,485.0,978.0
657.0,421.0,657.0
998.0,318.0,998.0
703.0,32.0,703.0
829.0,804.0,829.0
114.0,17.0,114.0
915.0,573.0,915.0
489.0,470.0,489.0
236.0,87.0,236.0
389.0,334.0,389.0
994.0,476.0,994.0
205.0,411.0,411.0
904.0,842.0,904.0
982.0,607.0,982.0
271.0,886.0,886.0
350.0,402.0,402.0
822.0,759.0,822.0
532.0,323.0,532.0
323.0,719.0,719.0
408.0,669.0,669.0
31.0,188.0,188.0
313.0,470.0,470.0
145.0,260.0,260.0
184.0,316.0,316.0
286.0,881.0,881.0
268.0,253.0,268.0
450.0,484.0,484.0
943.0,872.0,943.0
3.0,434.0,434.0
523.0,480.0,523.0
134.0,38.0,134.0
935.0,326.0,935.0
712.0,95.0,712.0
817.0,847.0,847.0
762.0,483.0,762.0
660.0,705.0,705.0
67.0,107.0,107.0
363.0,724.0,724.0
958.0,469.0,958.0
920.0,138.0,920.0
910.0,935.0,935.0
495.0,324.0,495.0
100.0,980.0,980.0
734.0,726.0,734.0
808.0,677.0,808.0
563.0,372.0,563.0
284.0,110.0,284.0
639.0,477.0,639.0
971.0,983.0,983.0
581.0,299.0,581.0
149.0,695.0,695.0
310.0,359.0,359.0
693.0,744.0,744.0
867.0,700.0,867.0
716.0,634.0,716.0
459.0,876.0,876.0
781.0,490.0,781.0
428.0,836.0,836.0
329.0,560.0,560.0
500.0,744.0,744.0
602.0,153.0,602.0
864.0,148.0,864.0
77.0,899.0,899.0
245.0,517.0,517.0
514.0,479.0,514.0
614.0,158.0,614.0
287.0,425.0,425.0
833.0,571.0,833.0
666.0,403.0,666.0
450.0,511.0,511.0
967.0,978.0,978.0
829.0,385.0,829.0
731.0,798.0,798.0
928.0,992.0,992.0
352.0,266.0,352.0
287.0,559.0,559.0
205.0,151.0,205.0
486.0,558.0,558.0
89.0,907.0,907.0
387.0,34.0,387.0
681.0,852.0,852.0
180.0,609.0,609.0
502.0,6.0,502.0
887.0,780.0,887.0
352.0,175.0,352.0
707.0,490.0,707.0
485.0,543.0,543.0
224.0,968.0,968.0
538.0,609.0,609.0
329.0,199.0,329.0
583.0,103.0,583.0
619.0,284.0,619.0
807.0,842.0,842.0
693.0,122.0,693.0
571.0,226.0,571.0
213.0,691.0,691.0
821.0,162.0,821.0
969.0,829.0,969.0
658.0,556.0,658.0
993.0,506.0,993.0
293.0,818.0,818.0
860.0,859.0,860.0
673.0,877.0,877.0
248.0,640.0,640.0
405.0,493.0,493.0
239.0,33.0,239.0
720.0,287.0,720.0
396.0,317.0,396.0
309.0,198.0,309.0
835.0,567.0,835.0
419.0,869.0,869.0
554.0,41.0,554.0
664.0,679.0,679.0
13.0,172.0,172.0
437.0,491.0,491.0
693.0,339.0,693.0
815.0,755.0,815.0
988.0,722.0,988.0
341.0,59.0,341.0
574.0,917.0,917.0
927.0,641.0,927.0
72.0,256.0,256.0
609.0,631.0,631.0
706.0,864.0,864.0
240.0,366.0,366.0
602.0,580.0,602.0
834.0,442.0,834.0
688.0,618.0,688.0
688.0,545.0,688.0
279.0,166.0,279.0
528.0,139.0,528.0
37.0,571.0,571.0
1.0,375.0,375.0
740.0,458.0,740.0
249.0,133.0,249.0
589.0,896.0,896.0
19.0,648.0,648.0
452.0,869.0,869.0
59.0,282.0,282.0
738.0,593.0,738.0
933.0,33.0,933.0
204.0,241.0,241.0
23.0,630.0,630.0
792.0,221.0,792.0
559.0,162.0,559.0
663.0,948.0,948.0
332.0,248.0,332.0
621.0,240.0,621.0
837.0,911.0,911.0
57.0,536.0,536.0
915.0,726.0,915.0
845.0,28.0,845.0
300.0,387.0,387.0
946.0,294.0,946.0
519.0,222.0,519.0
615.0,658.0,658.0
684.0,101.0,684.0
845.0,893.0,893.0
43.0,481.0,481.0
538.0,937.0,937.0
96.0,494.0,494.0
145.0,136.0,145.0
426.0,165.0,426.0
103.0,464.0,464.0
371.0,864.0,864.0
980.0,433.0,980.0
90.0,102.0,102.0
808.0,149.0,808.0
876.0,673.0,876.0
393.0,61.0,393.0
892.0,625.0,892.0
427.0,258.0,427.0
167.0,206.0,206.0
621.0,778.0,778.0
196.0,202.0,202.0
328.0,236.0,328.0
84.0,799.0,799.0
45.0,258.0,258.0
368.0,647.0,647.0
9.0,676.0,676.0
505.0,834.0,834.0
169.0,527.0,527.0
477.0,598.0,598.0
301.0,473.0,473.0
377.0,51.0,377.0
704.0,715.0,715.0
349.0,876.0,876.0
380.0,399.0,399.0
638.0,540.0,638.0
732.0,678.0,732.0
372.0,299.0,372.0
7.0,245.0,245.0
817.0,686.0,817.0
15.0,994.0,994.0
776.0,651.0,776.0
950.0,465.0,950.0
267.0,37.0,267.0
630.0,805.0,805.0
458.0,252.0,458.0
484.0,498.0,498.0
995.0,786.0,995.0
918.0,1000.0,1000.0
858.0,636.0,858.0
801.0,427.0,801.0
686.0,282.0,686.0
592.0,689.0,689.0
980.0,230.0,980.0
463.0,874.0,874.0
898.0,563.0,898.0
918.0,487.0,918.0
779.0,270.0,779.0
458.0,147.0,458.0
246.0,666.0,666.0
121.0,914.0,914.0
915.0,166.0,915.0
82.0,786.0,786.0
917.0,397.0,917.0
769.0,252.0,769.0
854.0,271.0,854.0
846.0,33.0,846.0
149.0,565.0,565.0
95.0,195.0,195.0
718.0,758.0,758.0
422.0,256.0,422.0
674.0,414.0,674.0
230.0,971.0,971.0
862.0,90.0,862.0
594.0,104.0,594.0
153.0,540.0,540.0
844.0,769.0,844.0
3.0,668.0,668.0
714.0,741.0,741.0
944.0,287.0,944.0
228.0,23.0,228.0
509.0,940.0,940.0
33.0,768.0,768.0
732.0,604.0,732.0
504.0,957.0,957.0
653.0,509.0,653.0
456.0,31.0,456.0
905.0,66.0,905.0
766.0,951.0,951.0
475.0,624.0,624.0
536.0,805.0,805.0
999.0,171.0,999.0
168.0,158.0,168.0
968.0,636.0,968.0
657.0,936.0,936.0
522.0,703.0,703.0
236.0,408.0,408.0
372.0,274.0,372.0
780.0,936.0,936.0
378.0,582.0,582.0
863.0,699.0,863.0
880.0,574.0,880.0
893.0,181.0,893.0
982.0,505.0,982.0
216.0,461.0,461.0
237.0,312.0,312.0
831.0,263.0,831.0
398.0,268.0,398.0
213.0,75.0,213.0
506.0,400.0,506.0
258.0,770.0,770.0
352.0,550.0,550.0
172.0,533.0,533.0
715.0,287.0,715.0
543.0,132.0,543.0
574.0,127.0,574.0
966.0,597.0,966.0
343.0,62.0,343.0
158.0,37.0,158.0
846.0,178.0,846.0
232.0,10.0,232.0
477.0,366.0,477.0
196.0,624.0,624.0
826.0,209.0,826.0
486.0,229.0,486.0
889.0,623.0,889.0
67.0,896.0,896.0
347.0,62.0,347.0
615.0,712.0,712.0
393.0,346.0,393.0
235.0,251.0,251.0
200.0,452.0,452.0
457.0,502.0,502.0
262.0,368.0,368.0
801.0,788.0,801.0
288.0,30.0,288.0
893.0,661.0,893.0
52.0,491.0,491.0
346.0,23.0,346.0
91.0,354.0,354.0
766.0,237.0,766.0
275.0,231.0,275.0
823.0,811.0,823.0
741.0,447.0,741.0
149.0,224.0,224.0
516.0,953.0,953.0
786.0,902.0,902.0
411.0,64.0,411.0
863.0,551.0,863.0
925.0,345.0,925.0
397.0,277.0,397.0
120.0,697.0,697.0
9.0,226.0,226.0
708.0,998.0,998.0
648.0,736.0,736.0
954.0,865.0,954.0
136.0,228.0,228.0
200.0,356.0,356.0
743.0,854.0,854.0
587.0,312.0,587.0
375.0,544.0,544.0
86.0,449.0,449.0
500.0,790.0,790.0
161.0,416.0,416.0
11.0,764.0,764.0
21.0,378.0,378.0
572.0,266.0,572.0
433.0,191.0,433.0
194.0,782.0,782.0
814.0,103.0,814.0
240.0,4.0,240.0
962.0,653.0,962.0
508.0,887.0,887.0
979.0,763.0,979.0
818.0,731.0,818.0
576.0,883.0,883.0
865.0,888.0,888.0
378.0,583.0,583.0
173.0,40.0,173.0
560.0,752.0,752.0
126.0,74.0,126.0
521.0,691.0,691.0
988.0,194.0,988.0
579.0,766.0,766.0
103.0,583.0,583.0
198.0,783.0,783.0
263.0,460.0,460.0
376.0,508.0,508.0
558.0,743.0,743.0
547.0,969.0,969.0
994.0,751.0,994.0
798.0,552.0,798.0
975.0,345.0,975.0
571.0,147.0,571.0
37.0,71.0,71.0
77.0,77.0,77.0
39.0,388.0,388.0
389.0,360.0,389.0
285.0,786.0,786.0
478.0,924.0,924.0
286.0,103.0,286.0
93.0,377.0,377.0
92.0,137.0,137.0
824.0,703.0,824.0
659.0,172.0,659.0
463.0,120.0,463.0
407.0,795.0,795.0
172.0,352.0,352.0
812.0,707.0,812.0
989.0,608.0,989.0
156.0,421.0,421.0
468.0,466.0,468.0
362.0,2.0,362.0
570.0,686.0,686.0
876.0,442.0,876.0
580.0,957.0,957.0
472.0,325.0,472.0
199.0,732.0,732.0
833.0,275.0,833.0
940.0,596.0,940.0
611.0,867.0,867.0
592.0,745.0,745.0
371.0,350.0,371.0
348.0,334.0,348.0
333.0,127.0,333.0
587.0,783.0,783.0
229.0,45.0,229.0
170.0,18.0,170.0
601.0,595.0,601.0
988.0,647.0,988.0
650.0,961.0,961.0
7.0,280.0,280.0
686.0,630.0,686.0
312.0,653.0,653.0
482.0,196.0,482.0
763.0,682.0,763.0
168.0,193.0,193.0
967.0,854.0,967.0
108.0,886.0,886.0
163.0,981.0,981.0
874.0,566.0,874.0
446.0,417.0,446.0
499.0,677.0,677.0
374.0,710.0,710.0
377.0,826.0,826.0
594.0,618.0,618.0
343.0,786.0,786.0
974.0,299.0,974.0
164.0,841.0,841.0
9.0,633.0,633.0
745.0,102.0,745.0
691.0,780.0,780.0
961.0,309.0,961.0
363.0,985.0,985.0
330.0,882.0,882.0
165.0,551.0,551.0
329.0,56.0,329.0
882.0,301.0,882.0
214.0,983.0,983.0
926.0,834.0,926.0
645.0,780.0,780.0
287.0,461.0,461.0
916.0,705.0,916.0
545.0,725.0,725.0
884.0,874.0,884.0
474.0,14.0,474.0
700.0,701.0,701.0
171.0,498.0,498.0
788.0,579.0,788.0
322.0,151.0,322.0
493.0,178.0,493.0
317.0,335.0,335.0
979.0,831.0,979.0
134.0,577.0,577.0
408.0,24.0,408.0
909.0,338.0,909.0
560.0,64.0,560.0
305.0,329.0,329.0
329.0,378.0,378.0
720.0,199.0,720.0
761.0,80.0,761.0
124.0,881.0,881.0
437.0,499.0,499.0
965.0,664.0,965.0
629.0,90.0,629.0
426.0,420.0,426.0
271.0,480.0,480.0
510.0,437.0,510.0
888.0,652.0,888.0
636.0,540.0,636.0
717.0,160.0,717.0
213.0,946.0,946.0
276.0,525.0,525.0
185.0,448.0,448.0
943.0,236.0,943.0
486.0,350.0,486.0
455.0,25.0,455.0
384.0,251.0,384.0
803.0,466.0,803.0
413.0,585.0,585.0
275.0,977.0,977.0
250.0,207.0,250.0
727.0,13.0,727.0
548.0,994.0,994.0
531.0,126.0,531.0
962.0,482.0,962.0
626.0,328.0,626.0
