x1,x2,y_true,y_pred,y_pred_rounded,exact_match
432.0,111.0,432.0,432.05792236328125,432,1
560.0,843.0,843.0,842.996337890625,843,1
363.0,915.0,915.0,914.9982299804688,915,1
119.0,332.0,332.0,331.99493408203125,332,1
208.0,44.0,208.0,208.09597778320312,208,1
112.0,994.0,994.0,994.0004272460938,994,1
405.0,904.0,904.0,903.9979858398438,904,1
764.0,602.0,764.0,763.9974365234375,764,1
31.0,757.0,757.0,756.9994506835938,757,1
283.0,661.0,661.0,660.9967041015625,661,1
345.0,858.0,858.0,857.9978637695312,858,1
893.0,853.0,893.0,892.9732666015625,893,1
809.0,951.0,951.0,950.9934692382812,951,1
719.0,987.0,987.0,986.9959106445312,987,1
106.0,343.0,343.0,342.9950866699219,343,1
42.0,663.0,663.0,662.9984741210938,663,1
794.0,413.0,794.0,793.9945068359375,794,1
349.0,890.0,890.0,889.998046875,890,1
973.0,234.0,973.0,972.9664306640625,973,1
657.0,493.0,657.0,657.0164184570312,657,1
575.0,631.0,631.0,630.9923706054688,631,1
626.0,38.0,626.0,626.0262451171875,626,1
227.0,741.0,741.0,740.9974975585938,741,1
615.0,523.0,615.0,615.0231323242188,615,1
965.0,94.0,965.0,964.9693603515625,965,1
502.0,720.0,720.0,719.9954223632812,720,1
117.0,21.0,117.0,117.11137390136719,117,1
89.0,869.0,869.0,868.9996337890625,869,1
570.0,746.0,746.0,745.9946899414062,746,1
501.0,100.0,501.0,501.0465393066406,501,1
431.0,157.0,431.0,431.0575866699219,431,1
294.0,260.0,294.0,294.0793762207031,294,1
612.0,165.0,612.0,612.02734375,612,1
41.0,533.0,533.0,532.9972534179688,533,1
760.0,175.0,760.0,760.0026245117188,760,1
449.0,591.0,591.0,590.9945068359375,591,1
189.0,899.0,899.0,898.9985961914062,899,1
283.0,693.0,693.0,692.9968872070312,693,1
619.0,218.0,619.0,619.025634765625,619,1
615.0,322.0,615.0,615.025146484375,615,1
170.0,967.0,967.0,966.999267578125,967,1
584.0,272.0,584.0,584.0308227539062,584,1
673.0,660.0,673.0,673.011962890625,673,1
13.0,35.0,35.0,34.99324417114258,35,1
888.0,186.0,888.0,887.9811401367188,888,1
426.0,804.0,804.0,803.9972534179688,804,1
95.0,334.0,334.0,333.9949951171875,334,1
599.0,810.0,810.0,809.9952392578125,810,1
947.0,147.0,947.0,946.9716796875,947,1
241.0,981.0,981.0,980.9989624023438,981,1
105.0,938.0,938.0,938.0,938,1
42.0,717.0,717.0,716.9989624023438,717,1
791.0,61.0,791.0,790.9985961914062,791,1
738.0,845.0,845.0,844.992919921875,845,1
544.0,971.0,971.0,970.9981079101562,971,1
20.0,751.0,751.0,750.9996948242188,751,1
346.0,203.0,346.0,346.0713195800781,346,1
726.0,138.0,726.0,726.0086059570312,726,1
80.0,412.0,412.0,411.99554443359375,412,1
935.0,478.0,935.0,934.97021484375,935,1
578.0,390.0,578.0,578.0306396484375,578,1
214.0,245.0,245.0,244.99301147460938,245,1
218.0,89.0,218.0,218.0938262939453,218,1
406.0,717.0,717.0,716.9967041015625,717,1
978.0,710.0,978.0,977.9606323242188,978,1
686.0,636.0,686.0,686.0100708007812,686,1
225.0,13.0,225.0,225.0934600830078,225,1
490.0,540.0,540.0,539.9925537109375,540,1
277.0,660.0,660.0,659.9967651367188,660,1
440.0,363.0,440.0,440.0539245605469,440,1
530.0,608.0,608.0,607.9929809570312,608,1
7.0,224.0,224.0,223.99501037597656,224,1
796.0,394.0,796.0,795.9943237304688,796,1
236.0,131.0,236.0,236.0903778076172,236,1
855.0,901.0,901.0,900.9913940429688,901,1
960.0,751.0,960.0,959.9632568359375,960,1
306.0,969.0,969.0,968.9986572265625,969,1
334.0,290.0,334.0,334.0723876953125,334,1
356.0,339.0,356.0,356.0681457519531,356,1
519.0,227.0,519.0,519.0421752929688,519,1
996.0,93.0,996.0,995.9641723632812,996,1
214.0,569.0,569.0,568.9961547851562,569,1
32.0,202.0,202.0,201.994384765625,202,1
42.0,217.0,217.0,216.99440002441406,217,1
114.0,390.0,390.0,389.9953308105469,390,1
22.0,432.0,432.0,431.9967041015625,432,1
341.0,441.0,441.0,440.9939880371094,441,1
771.0,791.0,791.0,790.9910888671875,791,1
55.0,637.0,637.0,636.998046875,637,1
51.0,314.0,314.0,313.9951477050781,314,1
486.0,265.0,486.0,486.04736328125,486,1
573.0,521.0,573.0,573.030029296875,573,1
342.0,179.0,342.0,342.0722351074219,342,1
954.0,662.0,954.0,953.9652099609375,954,1
843.0,695.0,843.0,842.9832763671875,843,1
385.0,891.0,891.0,890.9978637695312,891,1
259.0,621.0,621.0,620.9965209960938,621,1
938.0,815.0,938.0,937.9662475585938,938,1
149.0,591.0,591.0,590.99658203125,591,1
391.0,662.0,662.0,661.9963989257812,662,1
30.0,70.0,70.0,69.99343872070312,70,1
574.0,120.0,574.0,574.0341186523438,574,1
960.0,691.0,960.0,959.9638061523438,960,1
595.0,798.0,798.0,797.9951782226562,798,1
639.0,313.0,639.0,639.0213623046875,639,1
990.0,717.0,990.0,989.9585571289062,990,1
32.0,617.0,617.0,616.9981689453125,617,1
604.0,277.0,604.0,604.0275268554688,604,1
536.0,184.0,536.0,536.039794921875,536,1
193.0,310.0,310.0,309.99444580078125,310,1
923.0,495.0,923.0,922.9720458984375,923,1
439.0,184.0,439.0,439.0559997558594,439,1
943.0,959.0,959.0,958.990478515625,959,1
251.0,516.0,516.0,515.9957885742188,516,1
849.0,12.0,849.0,848.9893188476562,849,1
583.0,147.0,583.0,583.0323486328125,583,1
638.0,249.0,638.0,638.0220947265625,638,1
243.0,437.0,437.0,436.9953308105469,437,1
524.0,885.0,885.0,884.9973754882812,885,1
405.0,385.0,405.0,405.05950927734375,405,1
719.0,931.0,931.0,930.9951171875,931,1
175.0,23.0,175.0,175.1016845703125,175,1
343.0,538.0,538.0,537.9953002929688,538,1
756.0,211.0,756.0,756.0029296875,756,1
932.0,34.0,932.0,931.9754638671875,932,1
612.0,884.0,884.0,883.99609375,884,1
120.0,563.0,563.0,562.9964599609375,563,1
805.0,47.0,805.0,804.9964599609375,805,1
71.0,723.0,723.0,722.9986572265625,723,1
817.0,50.0,817.0,816.994384765625,817,1
522.0,796.0,796.0,795.9962158203125,796,1
913.0,39.0,913.0,912.9785766601562,913,1
757.0,291.0,757.0,757.0017700195312,757,1
252.0,209.0,252.0,252.08688354492188,252,1
811.0,563.0,811.0,810.989990234375,811,1
58.0,249.0,249.0,248.9945526123047,249,1
307.0,57.0,307.0,307.079345703125,307,1
513.0,708.0,708.0,707.9951171875,708,1
706.0,103.0,706.0,706.0123901367188,706,1
658.0,459.0,658.0,658.0166015625,658,1
290.0,214.0,290.0,290.08050537109375,290,1
486.0,947.0,947.0,946.998046875,947,1
14.0,356.0,356.0,355.99615478515625,356,1
254.0,172.0,254.0,254.08692932128906,254,1
615.0,792.0,792.0,791.9947509765625,792,1
273.0,724.0,724.0,723.9971313476562,724,1
602.0,268.0,602.0,602.02783203125,602,1
139.0,625.0,625.0,624.996826171875,625,1
880.0,398.0,880.0,879.9802856445312,880,1
94.0,613.0,613.0,612.9971923828125,613,1
935.0,71.0,935.0,934.9745483398438,935,1
601.0,719.0,719.0,718.9934692382812,719,1
815.0,533.0,815.0,814.9896850585938,815,1
528.0,912.0,912.0,911.9977416992188,912,1
907.0,671.0,907.0,906.9728393554688,907,1
459.0,518.0,518.0,517.9927978515625,518,1
64.0,954.0,954.0,954.0008544921875,954,1
241.0,24.0,241.0,241.0906982421875,241,1
497.0,286.0,497.0,497.0452880859375,497,1
572.0,792.0,792.0,791.9955444335938,792,1
890.0,662.0,890.0,889.9758911132812,890,1
122.0,1000.0,1000.0,1000.000244140625,1000,1
346.0,322.0,346.0,346.0700378417969,346,1
34.0,834.0,834.0,834.0001831054688,834,1
111.0,632.0,632.0,631.9970092773438,632,1
907.0,87.0,907.0,906.97900390625,907,1
682.0,168.0,682.0,682.015625,682,1
217.0,472.0,472.0,471.9956970214844,472,1
371.0,999.0,999.0,998.9987182617188,999,1
512.0,648.0,648.0,647.9940795898438,648,1
993.0,334.0,993.0,992.9620971679688,993,1
431.0,802.0,802.0,801.9972534179688,802,1
938.0,264.0,938.0,937.971923828125,938,1
44.0,942.0,942.0,942.0010375976562,942,1
178.0,726.0,726.0,725.9974365234375,726,1
634.0,28.0,634.0,634.0250854492188,634,1
385.0,853.0,853.0,852.9976806640625,853,1
943.0,76.0,943.0,942.9730834960938,943,1
615.0,461.0,615.0,615.0238037109375,615,1
591.0,879.0,879.0,878.996337890625,879,1
136.0,822.0,822.0,821.9984741210938,822,1
105.0,268.0,268.0,267.9945373535156,268,1
221.0,867.0,867.0,866.9982299804688,867,1
23.0,647.0,647.0,646.9987182617188,647,1
277.0,814.0,814.0,813.9977416992188,814,1
416.0,721.0,721.0,720.9967651367188,721,1
716.0,811.0,811.0,810.9927368164062,811,1
45.0,898.0,898.0,898.0006103515625,898,1
387.0,146.0,387.0,387.0650329589844,387,1
420.0,996.0,996.0,995.9985961914062,996,1
745.0,247.0,745.0,745.0042724609375,745,1
365.0,90.0,365.0,365.0693054199219,365,1
321.0,366.0,366.0,365.99298095703125,366,1
733.0,207.0,733.0,733.0068969726562,733,1
151.0,207.0,207.0,206.99363708496094,207,1
246.0,462.0,462.0,461.9954833984375,462,1
322.0,850.0,850.0,849.9979248046875,850,1
797.0,900.0,900.0,899.9927368164062,900,1
445.0,423.0,445.0,445.052490234375,445,1
575.0,185.0,575.0,575.0333251953125,575,1
452.0,231.0,452.0,452.0533447265625,452,1
272.0,280.0,280.0,279.99237060546875,280,1
101.0,455.0,455.0,454.9958190917969,455,1
616.0,789.0,789.0,788.99462890625,789,1
835.0,27.0,835.0,834.9915771484375,835,1
342.0,965.0,965.0,964.9984741210938,965,1
69.0,845.0,845.0,844.999755859375,845,1
992.0,728.0,992.0,991.9581298828125,992,1
500.0,308.0,500.0,500.0445251464844,500,1
179.0,194.0,194.0,193.99278259277344,194,1
363.0,929.0,929.0,928.9982299804688,929,1
179.0,236.0,236.0,235.9936065673828,236,1
509.0,876.0,876.0,875.9974975585938,876,1
471.0,63.0,471.0,471.05194091796875,471,1
23.0,181.0,181.0,180.9943389892578,181,1
560.0,701.0,701.0,700.9940795898438,701,1
549.0,100.0,549.0,549.0385131835938,549,1
933.0,688.0,933.0,932.9683837890625,933,1
475.0,476.0,476.0,475.99163818359375,476,1
683.0,795.0,795.0,794.9931640625,795,1
961.0,373.0,961.0,960.9669799804688,961,1
91.0,251.0,251.0,250.99447631835938,251,1
13.0,540.0,540.0,539.997802734375,540,1
47.0,813.0,813.0,812.9998168945312,813,1
58.0,579.0,579.0,578.9973754882812,579,1
534.0,281.0,534.0,534.0391235351562,534,1
927.0,974.0,974.0,973.9912719726562,974,1
249.0,881.0,881.0,880.9983520507812,881,1
787.0,661.0,787.0,786.992919921875,787,1
437.0,741.0,741.0,740.9967651367188,741,1
178.0,540.0,540.0,539.99609375,540,1
648.0,918.0,918.0,917.9960327148438,918,1
740.0,6.0,740.0,740.007568359375,740,1
711.0,759.0,759.0,758.9918823242188,759,1
589.0,811.0,811.0,810.9954223632812,811,1
912.0,673.0,912.0,911.9720458984375,912,1
147.0,719.0,719.0,718.9974365234375,719,1
701.0,694.0,701.0,701.0069580078125,701,1
955.0,940.0,955.0,954.9620361328125,955,1
686.0,218.0,686.0,686.0145263671875,686,1
235.0,345.0,345.0,344.9942932128906,345,1
795.0,457.0,795.0,794.9937133789062,795,1
158.0,536.0,536.0,535.9961547851562,536,1
781.0,378.0,781.0,780.9970092773438,781,1
795.0,297.0,795.0,794.9954833984375,795,1
625.0,888.0,888.0,887.9959106445312,888,1
457.0,612.0,612.0,611.99462890625,612,1
439.0,480.0,480.0,479.9925231933594,480,1
603.0,831.0,831.0,830.9954223632812,831,1
538.0,331.0,538.0,538.0379028320312,538,1
537.0,257.0,537.0,537.038818359375,537,1
710.0,470.0,710.0,710.0078125,710,1
661.0,315.0,661.0,661.017578125,661,1
152.0,557.0,557.0,556.996337890625,557,1
154.0,182.0,182.0,181.9931182861328,182,1
60.0,719.0,719.0,718.998779296875,719,1
1.0,695.0,695.0,694.99951171875,695,1
258.0,786.0,786.0,785.9976196289062,786,1
571.0,901.0,901.0,900.9969482421875,901,1
109.0,528.0,528.0,527.9962158203125,528,1
373.0,522.0,522.0,521.99462890625,522,1
576.0,765.0,765.0,764.9950561523438,765,1
838.0,362.0,838.0,837.9877319335938,838,1
588.0,62.0,588.0,588.0323486328125,588,1
911.0,420.0,911.0,910.9747314453125,911,1
845.0,834.0,845.0,844.9813842773438,845,1
393.0,942.0,942.0,941.9983520507812,942,1
186.0,710.0,710.0,709.9972534179688,710,1
211.0,554.0,554.0,553.9961547851562,554,1
900.0,902.0,902.0,901.9905395507812,902,1
354.0,204.0,354.0,354.0699768066406,354,1
935.0,933.0,935.0,934.9655151367188,935,1
127.0,282.0,282.0,281.9945983886719,282,1
406.0,478.0,478.0,477.9931640625,478,1
680.0,354.0,680.0,680.0140380859375,680,1
488.0,337.0,488.0,488.0461730957031,488,1
833.0,757.0,833.0,832.9842529296875,833,1
784.0,144.0,784.0,783.9990234375,784,1
966.0,810.0,966.0,965.961669921875,966,1
911.0,553.0,911.0,910.9735107421875,911,1
931.0,564.0,931.0,930.969970703125,931,1
56.0,856.0,856.0,856.0001220703125,856,1
386.0,561.0,561.0,560.9949340820312,561,1
888.0,316.0,888.0,887.9797973632812,888,1
480.0,115.0,480.0,480.04986572265625,480,1
281.0,651.0,651.0,650.9966430664062,651,1
425.0,355.0,425.0,425.0564880371094,425,1
266.0,980.0,980.0,979.9989624023438,980,1
881.0,7.0,881.0,880.9841918945312,881,1
646.0,239.0,646.0,646.0209350585938,646,1
181.0,38.0,181.0,181.1005401611328,181,1
430.0,999.0,999.0,998.9985961914062,999,1
60.0,294.0,294.0,293.9948425292969,294,1
59.0,140.0,140.0,139.9938201904297,140,1
398.0,147.0,398.0,398.063232421875,398,1
237.0,88.0,237.0,237.0906524658203,237,1
182.0,955.0,955.0,954.9989624023438,955,1
47.0,765.0,765.0,764.9993896484375,765,1
997.0,800.0,997.0,996.95654296875,997,1
982.0,967.0,982.0,981.9573974609375,982,1
515.0,326.0,515.0,515.0418090820312,515,1
973.0,212.0,973.0,972.9666748046875,973,1
585.0,906.0,906.0,905.9968872070312,906,1
724.0,963.0,963.0,962.9954223632812,963,1
546.0,203.0,546.0,546.0379638671875,546,1
790.0,686.0,790.0,789.9923095703125,790,1
553.0,717.0,717.0,716.9944458007812,717,1
568.0,606.0,606.0,605.9920654296875,606,1
728.0,959.0,959.0,958.9953002929688,959,1
590.0,501.0,590.0,590.0274658203125,590,1
432.0,240.0,432.0,432.05657958984375,432,1
201.0,839.0,839.0,838.9981689453125,839,1
78.0,63.0,78.0,78.11743927001953,78,1
900.0,585.0,900.0,899.9749145507812,900,1
319.0,332.0,332.0,331.9923400878906,332,1
1000.0,859.0,1000.0,999.9554443359375,1000,1
987.0,782.0,987.0,986.9583740234375,987,1
317.0,445.0,445.0,444.99444580078125,445,1
488.0,856.0,856.0,855.9973754882812,856,1
819.0,817.0,819.0,818.9860229492188,819,1
133.0,988.0,988.0,988.0000610351562,988,1
988.0,211.0,988.0,987.9642333984375,988,1
691.0,95.0,691.0,691.0149536132812,691,1
81.0,775.0,775.0,774.9988403320312,775,1
193.0,440.0,440.0,439.9954528808594,440,1
838.0,198.0,838.0,837.9894409179688,838,1
259.0,857.0,857.0,856.9981689453125,857,1
905.0,540.0,905.0,904.974609375,905,1
581.0,824.0,824.0,823.9956665039062,824,1
98.0,125.0,125.0,124.9932861328125,125,1
907.0,166.0,907.0,906.9780883789062,907,1
229.0,89.0,229.0,229.0919952392578,229,1
382.0,484.0,484.0,483.9938659667969,484,1
997.0,597.0,997.0,996.958740234375,997,1
7.0,891.0,891.0,891.0011596679688,891,1
18.0,919.0,919.0,919.0012817382812,919,1
962.0,797.0,962.0,961.9625244140625,962,1
978.0,663.0,978.0,977.9610595703125,978,1
439.0,120.0,439.0,439.05670166015625,439,1
812.0,554.0,812.0,811.9898681640625,812,1
698.0,402.0,698.0,698.0105590820312,698,1
973.0,223.0,973.0,972.966552734375,973,1
27.0,715.0,715.0,714.9992065429688,715,1
5.0,911.0,911.0,911.00146484375,911,1
25.0,484.0,484.0,483.9971008300781,484,1
855.0,665.0,855.0,854.9815673828125,855,1
337.0,254.0,337.0,337.072265625,337,1
948.0,454.0,948.0,947.9683227539062,948,1
381.0,649.0,649.0,648.996337890625,649,1
96.0,654.0,654.0,653.99755859375,654,1
172.0,22.0,172.0,172.1021728515625,172,1
653.0,137.0,653.0,653.0208129882812,653,1
772.0,338.0,772.0,771.9989013671875,772,1
162.0,608.0,608.0,607.99658203125,608,1
692.0,76.0,692.0,692.014892578125,692,1
381.0,732.0,732.0,731.9970092773438,732,1
268.0,785.0,785.0,784.99755859375,785,1
746.0,935.0,935.0,934.9945678710938,935,1
184.0,340.0,340.0,339.9948425292969,340,1
714.0,564.0,714.0,714.0061645507812,714,1
722.0,677.0,722.0,722.003662109375,722,1
703.0,640.0,703.0,703.0072021484375,703,1
690.0,184.0,690.0,690.0142211914062,690,1
78.0,633.0,633.0,632.9976196289062,633,1
988.0,507.0,988.0,987.9611206054688,988,1
316.0,606.0,606.0,605.9962768554688,606,1
843.0,191.0,843.0,842.9887084960938,843,1
778.0,212.0,778.0,777.9992065429688,778,1
935.0,741.0,935.0,934.967529296875,935,1
429.0,826.0,826.0,825.9973754882812,826,1
581.0,589.0,589.0,588.991455078125,589,1
895.0,132.0,895.0,894.9805297851562,895,1
933.0,404.0,933.0,932.971435546875,933,1
937.0,895.0,937.0,936.9653930664062,937,1
134.0,961.0,961.0,960.999755859375,961,1
928.0,783.0,928.0,927.9682006835938,928,1
639.0,452.0,639.0,639.0198974609375,639,1
514.0,990.0,990.0,989.998291015625,990,1
743.0,781.0,781.0,780.9915771484375,781,1
272.0,883.0,883.0,882.9981689453125,883,1
770.0,444.0,770.0,769.998046875,770,1
337.0,566.0,566.0,565.9957885742188,566,1
621.0,667.0,667.0,666.9921264648438,667,1
625.0,88.0,625.0,625.0259399414062,625,1
32.0,867.0,867.0,867.0005493164062,867,1
179.0,957.0,957.0,956.9990234375,957,1
842.0,245.0,842.0,841.9880981445312,842,1
174.0,342.0,342.0,341.994873046875,342,1
840.0,219.0,840.0,839.9888305664062,840,1
575.0,663.0,663.0,662.9929809570312,663,1
527.0,185.0,527.0,527.0413208007812,527,1
502.0,821.0,821.0,820.9969482421875,821,1
554.0,16.0,554.0,554.0385131835938,554,1
376.0,85.0,376.0,376.0675048828125,376,1
811.0,881.0,881.0,880.9920043945312,881,1
485.0,352.0,485.0,485.04656982421875,485,1
109.0,59.0,109.0,109.11231231689453,109,1
665.0,88.0,665.0,665.0193481445312,665,1
345.0,751.0,751.0,750.9971313476562,751,1
434.0,703.0,703.0,702.996337890625,703,1
1.0,927.0,927.0,927.0016479492188,927,1
594.0,55.0,594.0,594.031494140625,594,1
440.0,541.0,541.0,540.9937133789062,541,1
760.0,116.0,760.0,760.0032348632812,760,1
466.0,109.0,466.0,466.05224609375,466,1
287.0,998.0,998.0,997.9989624023438,998,1
949.0,900.0,949.0,948.9634399414062,949,1
938.0,319.0,938.0,937.971435546875,938,1
978.0,485.0,978.0,977.9629516601562,978,1
657.0,421.0,657.0,657.01708984375,657,1
998.0,318.0,998.0,997.9613647460938,998,1
703.0,32.0,703.0,703.0136108398438,703,1
829.0,804.0,829.0,828.9844970703125,829,1
114.0,17.0,114.0,114.1119155883789,114,1
915.0,573.0,915.0,914.9725341796875,915,1
489.0,470.0,489.0,489.0446472167969,489,1
236.0,87.0,236.0,236.09083557128906,236,1
389.0,334.0,389.0,389.0627136230469,389,1
994.0,476.0,994.0,993.9605102539062,994,1
205.0,411.0,411.0,410.9952087402344,411,1
904.0,842.0,904.0,903.9716186523438,904,1
982.0,607.0,982.0,981.9609985351562,982,1
271.0,886.0,886.0,885.998291015625,886,1
350.0,402.0,402.0,401.99298095703125,402,1
822.0,759.0,822.0,821.986083984375,822,1
532.0,323.0,532.0,532.0390014648438,532,1
323.0,719.0,719.0,718.9969482421875,719,1
408.0,669.0,669.0,668.9962158203125,669,1
31.0,188.0,188.0,187.99427795410156,188,1
313.0,470.0,470.0,469.99481201171875,470,1
145.0,260.0,260.0,259.9944152832031,260,1
184.0,316.0,316.0,315.99468994140625,316,1
286.0,881.0,881.0,880.9982299804688,881,1
268.0,253.0,268.0,268.0837707519531,268,1
450.0,484.0,484.0,483.9924011230469,484,1
943.0,872.0,943.0,942.96484375,943,1
3.0,434.0,434.0,433.9970397949219,434,1
523.0,480.0,523.0,523.038818359375,523,1
134.0,38.0,134.0,134.1083526611328,134,1
935.0,326.0,935.0,934.9718017578125,935,1
712.0,95.0,712.0,712.0113525390625,712,1
817.0,847.0,847.0,846.9910888671875,847,1
762.0,483.0,762.0,761.9989624023438,762,1
660.0,705.0,705.0,704.9918823242188,705,1
67.0,107.0,107.0,106.9935302734375,107,1
363.0,724.0,724.0,723.9969482421875,724,1
958.0,469.0,958.0,957.9664306640625,958,1
920.0,138.0,920.0,919.976318359375,920,1
910.0,935.0,935.0,934.9907836914062,935,1
495.0,324.0,495.0,495.045166015625,495,1
100.0,980.0,980.0,980.00048828125,980,1
734.0,726.0,734.0,734.0010375976562,734,1
808.0,677.0,808.0,807.9891967773438,808,1
563.0,372.0,563.0,563.0333251953125,563,1
