x1,x2,y
1438.0,3220.0,3220.0
3732.0,6567.0,6567.0
5135.0,5548.0,5548.0
6993.0,7739.0,7739.0
1309.0,9108.0,9108.0
9160.0,201.0,9160.0
2069.0,7580.0,7580.0
3303.0,2853.0,3303.0
9461.0,9679.0,9679.0
4845.0,8945.0,8945.0
8566.0,9827.0,9827.0
9824.0,6158.0,9824.0
2699.0,1258.0,2699.0
4885.0,3511.0,4885.0
5528.0,7523.0,7523.0
6243.0,4971.0,6243.0
3394.0,5623.0,5623.0
715.0,4648.0,4648.0
1253.0,896.0,1253.0
8805.0,409.0,8805.0
6489.0,5914.0,6489.0
7649.0,2546.0,7649.0
8892.0,9984.0,9984.0
3932.0,6904.0,6904.0
403.0,3317.0,3317.0
171.0,9001.0,9001.0
5575.0,8450.0,8450.0
5497.0,8863.0,8863.0
3897.0,1883.0,3897.0
5637.0,2866.0,5637.0
3227.0,6333.0,6333.0
7273.0,1981.0,7273.0
6960.0,327.0,6960.0
754.0,7684.0,7684.0
4702.0,5178.0,5178.0
56.0,2594.0,2594.0
2341.0,1266.0,2341.0
9628.0,859.0,9628.0
1653.0,3632.0,3632.0
2510.0,8729.0,8729.0
5330.0,4.0,5330.0
5492.0,5496.0,5496.0
3587.0,1835.0,3587.0
9622.0,766.0,9622.0
3733.0,4791.0,4791.0
435.0,3968.0,3968.0
2316.0,9329.0,9329.0
4660.0,8488.0,8488.0
2170.0,2326.0,2326.0
1500.0,1593.0,1593.0
5821.0,3442.0,5821.0
355.0,9275.0,9275.0
1296.0,1880.0,1880.0
1595.0,6268.0,6268.0
6374.0,5005.0,6374.0
2372.0,3751.0,3751.0
2372.0,6701.0,6701.0
4779.0,4014.0,4779.0
1303.0,7134.0,7134.0
1074.0,3234.0,3234.0
9974.0,174.0,9974.0
8321.0,7935.0,8321.0
9366.0,8175.0,9366.0
7528.0,9245.0,9245.0
1209.0,5120.0,5120.0
2583.0,5477.0,5477.0
9069.0,4402.0,9069.0
3809.0,2303.0,3809.0
2848.0,2292.0,2848.0
7458.0,9937.0,9937.0
3575.0,6923.0,6923.0
9987.0,6208.0,9987.0
5661.0,3120.0,5661.0
7617.0,122.0,7617.0
5473.0,7177.0,7177.0
2892.0,5912.0,5912.0
8509.0,6491.0,8509.0
4036.0,383.0,4036.0
7796.0,6223.0,7796.0
4378.0,3251.0,4378.0
3133.0,9095.0,9095.0
6367.0,4795.0,6367.0
2441.0,2660.0,2660.0
7710.0,518.0,7710.0
5664.0,268.0,5664.0
7188.0,5679.0,7188.0
8419.0,3973.0,8419.0
6016.0,8133.0,8133.0
4940.0,1403.0,4940.0
1398.0,6696.0,6696.0
235.0,6074.0,6074.0
1602.0,8276.0,8276.0
7720.0,2182.0,7720.0
2780.0,890.0,2780.0
5973.0,5117.0,5973.0
7696.0,2757.0,7696.0
587.0,4711.0,4711.0
1778.0,1964.0,1964.0
5110.0,8605.0,8605.0
3040.0,5243.0,5243.0
4259.0,372.0,4259.0
1686.0,8480.0,8480.0
1725.0,3674.0,3674.0
9759.0,9676.0,9759.0
7224.0,3744.0,7224.0
9069.0,9367.0,9367.0
6698.0,3844.0,6698.0
8520.0,5831.0,8520.0
9461.0,7781.0,9461.0
2731.0,5581.0,5581.0
6482.0,2514.0,6482.0
5645.0,9749.0,9749.0
61.0,7639.0,7639.0
5719.0,131.0,5719.0
5436.0,9199.0,9199.0
6947.0,1158.0,6947.0
7239.0,8137.0,8137.0
2118.0,3819.0,3819.0
7389.0,7284.0,7389.0
1160.0,7846.0,7846.0
1839.0,4031.0,4031.0
4243.0,1054.0,4243.0
139.0,7681.0,7681.0
9952.0,5018.0,9952.0
8774.0,6584.0,8774.0
4533.0,9510.0,9510.0
1306.0,9254.0,9254.0
8723.0,1382.0,8723.0
5019.0,4562.0,5019.0
7348.0,5795.0,7348.0
5485.0,4095.0,5485.0
8571.0,6938.0,8571.0
5944.0,1892.0,5944.0
1375.0,7670.0,7670.0
1359.0,3793.0,3793.0
9206.0,1957.0,9206.0
7908.0,5428.0,7908.0
6248.0,7545.0,7545.0
5232.0,3281.0,5232.0
4074.0,6662.0,6662.0
1395.0,8651.0,8651.0
5072.0,5845.0,5845.0
1138.0,3689.0,3689.0
736.0,3343.0,3343.0
2170.0,1115.0,2170.0
8394.0,882.0,8394.0
8141.0,3442.0,8141.0
3278.0,5010.0,5010.0
3234.0,7092.0,7092.0
6952.0,1979.0,6952.0
1616.0,520.0,1616.0
2262.0,6439.0,6439.0
4140.0,9165.0,9165.0
7625.0,5626.0,7625.0
3318.0,626.0,3318.0
5896.0,1289.0,5896.0
3203.0,1240.0,3203.0
6409.0,8095.0,8095.0
694.0,8989.0,8989.0
9165.0,1798.0,9165.0
1149.0,4776.0,4776.0
8501.0,5723.0,8501.0
7429.0,9129.0,9129.0
186.0,8948.0,8948.0
4692.0,6992.0,6992.0
8701.0,5490.0,8701.0
8597.0,2718.0,8597.0
6865.0,6563.0,6865.0
2536.0,5147.0,5147.0
173.0,7173.0,7173.0
7332.0,9963.0,9963.0
8800.0,7535.0,8800.0
9131.0,5500.0,9131.0
1473.0,4358.0,4358.0
3565.0,9527.0,9527.0
7271.0,8431.0,8431.0
8400.0,3816.0,8400.0
9567.0,9203.0,9567.0
5175.0,5903.0,5903.0
7378.0,1810.0,7378.0
7551.0,1011.0,7551.0
3750.0,997.0,3750.0
7198.0,4830.0,7198.0
4540.0,2910.0,4540.0
3240.0,7454.0,7454.0
1169.0,2821.0,2821.0
4675.0,345.0,4675.0
2644.0,2510.0,2644.0
3784.0,7778.0,7778.0
7284.0,7657.0,7657.0
4178.0,5611.0,5611.0
2471.0,2445.0,2471.0
3.0,3883.0,3883.0
763.0,2400.0,2400.0
2365.0,4818.0,4818.0
7364.0,6437.0,7364.0
8480.0,8006.0,8480.0
6454.0,9561.0,9561.0
9213.0,1056.0,9213.0
5788.0,1058.0,5788.0
3841.0,2049.0,3841.0
51.0,8125.0,8125.0
4788.0,2082.0,4788.0
2107.0,7696.0,7696.0
6538.0,397.0,6538.0
1355.0,2049.0,2049.0
4606.0,2064.0,4606.0
376.0,3329.0,3329.0
9416.0,8444.0,9416.0
2323.0,5215.0,5215.0
724.0,7496.0,7496.0
8006.0,1812.0,8006.0
889.0,3330.0,3330.0
4136.0,8487.0,8487.0
5870.0,8314.0,8314.0
3168.0,1369.0,3168.0
1816.0,1951.0,1951.0
7407.0,2259.0,7407.0
197.0,2715.0,2715.0
8605.0,7542.0,8605.0
2598.0,8545.0,8545.0
977.0,195.0,977.0
2198.0,8843.0,8843.0
3308.0,4563.0,4563.0
5487.0,7588.0,7588.0
4937.0,2567.0,4937.0
7660.0,8265.0,8265.0
58.0,8591.0,8591.0
519.0,6144.0,6144.0
1435.0,1566.0,1566.0
9823.0,9889.0,9889.0
7048.0,4185.0,7048.0
5108.0,231.0,5108.0
6979.0,8997.0,8997.0
6416.0,3670.0,6416.0
7838.0,5810.0,7838.0
7072.0,895.0,7072.0
8112.0,2034.0,8112.0
3455.0,5860.0,5860.0
3033.0,1230.0,3033.0
7552.0,8092.0,8092.0
8512.0,3581.0,8512.0
6999.0,7867.0,7867.0
9717.0,7298.0,9717.0
7862.0,7903.0,7903.0
854.0,7486.0,7486.0
6548.0,2334.0,6548.0
5274.0,7154.0,7154.0
5295.0,6995.0,6995.0
7490.0,1876.0,7490.0
9573.0,1793.0,9573.0
266.0,2966.0,2966.0
6057.0,5437.0,6057.0
7467.0,3441.0,7467.0
119.0,6537.0,6537.0
7846.0,4717.0,7846.0
4656.0,189.0,4656.0
1502.0,718.0,1502.0
8370.0,7664.0,8370.0
1128.0,7525.0,7525.0
7802.0,6470.0,7802.0
9426.0,5566.0,9426.0
193.0,7437.0,7437.0
2034.0,2908.0,2908.0
5607.0,5193.0,5607.0
5751.0,1184.0,5751.0
9534.0,161.0,9534.0
6903.0,465.0,6903.0
8217.0,5384.0,8217.0
4016.0,8255.0,8255.0
5718.0,8641.0,8641.0
3865.0,5459.0,5459.0
4541.0,5657.0,5657.0
3800.0,9308.0,9308.0
5474.0,2109.0,5474.0
4238.0,3204.0,4238.0
7097.0,7075.0,7097.0
5017.0,3242.0,5017.0
3394.0,9479.0,9479.0
8352.0,1407.0,8352.0
9697.0,4681.0,9697.0
9363.0,1665.0,9363.0
8793.0,6453.0,8793.0
520.0,1860.0,1860.0
5506.0,267.0,5506.0
4844.0,2464.0,4844.0
3673.0,4350.0,4350.0
5113.0,9933.0,9933.0
3920.0,2224.0,3920.0
190.0,3760.0,3760.0
2398.0,6846.0,6846.0
5701.0,183.0,5701.0
3104.0,8184.0,8184.0
2238.0,2446.0,2446.0
1647.0,6658.0,6658.0
7900.0,8415.0,8415.0
7655.0,5482.0,7655.0
8441.0,8455.0,8455.0
75.0,1672.0,1672.0
5104.0,6930.0,6930.0
9569.0,4612.0,9569.0
6642.0,6227.0,6642.0
1342.0,8823.0,8823.0
327.0,8426.0,8426.0
4224.0,4779.0,4779.0
9475.0,6250.0,9475.0
2723.0,8097.0,8097.0
2061.0,407.0,2061.0
5396.0,4677.0,5396.0
4606.0,1473.0,4606.0
4429.0,6806.0,6806.0
4665.0,1898.0,4665.0
2831.0,4723.0,4723.0
1448.0,4289.0,4289.0
2500.0,1261.0,2500.0
1642.0,5639.0,5639.0
2317.0,4342.0,4342.0
4161.0,705.0,4161.0
6698.0,8405.0,8405.0
5268.0,5600.0,5600.0
80.0,206.0,206.0
1922.0,3641.0,3641.0
688.0,9570.0,9570.0
9171.0,749.0,9171.0
9655.0,867.0,9655.0
196.0,9934.0,9934.0
7225.0,1784.0,7225.0
3210.0,960.0,3210.0
4922.0,3303.0,4922.0
4641.0,2828.0,4641.0
7802.0,5710.0,7802.0
1339.0,4891.0,4891.0
8024.0,9513.0,9513.0
5519.0,6801.0,6801.0
4870.0,8191.0,8191.0
5279.0,4813.0,5279.0
2295.0,8482.0,8482.0
7143.0,7834.0,7834.0
7953.0,7645.0,7953.0
4852.0,5115.0,5115.0
4312.0,1660.0,4312.0
4030.0,2696.0,4030.0
8482.0,1551.0,8482.0
3538.0,9440.0,9440.0
7657.0,8451.0,8451.0
5210.0,8159.0,8159.0
3188.0,4042.0,4042.0
774.0,7034.0,7034.0
5870.0,3301.0,5870.0
8327.0,3019.0,8327.0
5954.0,8208.0,8208.0
1360.0,1166.0,1360.0
1779.0,7259.0,7259.0
5447.0,7043.0,7043.0
780.0,2287.0,2287.0
1031.0,6378.0,6378.0
5673.0,3266.0,5673.0
2853.0,8971.0,8971.0
7261.0,1406.0,7261.0
5587.0,2832.0,5587.0
1934.0,9148.0,9148.0
1293.0,8022.0,8022.0
7891.0,4235.0,7891.0
6068.0,4988.0,6068.0
3992.0,8341.0,8341.0
813.0,5278.0,5278.0
4362.0,8767.0,8767.0
7393.0,300.0,7393.0
2729.0,2353.0,2729.0
755.0,5976.0,5976.0
6425.0,3073.0,6425.0
6647.0,1745.0,6647.0
3849.0,1284.0,3849.0
390.0,6383.0,6383.0
3283.0,6585.0,6585.0
3462.0,5354.0,5354.0
2358.0,4074.0,4074.0
9216.0,5247.0,9216.0
8550.0,4508.0,8550.0
8006.0,7500.0,8006.0
7967.0,6875.0,7967.0
5792.0,4659.0,5792.0
5852.0,3649.0,5852.0
3772.0,8813.0,8813.0
1688.0,8278.0,8278.0
9593.0,9147.0,9593.0
4332.0,3686.0,4332.0
5590.0,467.0,5590.0
1441.0,3011.0,3011.0
6166.0,2417.0,6166.0
5474.0,6570.0,6570.0
6533.0,6173.0,6533.0
6270.0,8292.0,8292.0
45.0,452.0,452.0
382.0,7175.0,7175.0
115.0,8405.0,8405.0
1758.0,2512.0,2512.0
274.0,7867.0,7867.0
6589.0,9809.0,9809.0
4314.0,7090.0,7090.0
8025.0,8493.0,8493.0
3500.0,5468.0,5468.0
684.0,4541.0,4541.0
8027.0,3965.0,8027.0
763.0,5042.0,5042.0
8069.0,2322.0,8069.0
7032.0,1921.0,7032.0
3382.0,5210.0,5210.0
8853.0,121.0,8853.0
8678.0,250.0,8678.0
8843.0,17.0,8843.0
3414.0,4796.0,4796.0
8552.0,2233.0,8552.0
4140.0,1155.0,4140.0
9288.0,4336.0,9288.0
2194.0,9765.0,9765.0
5081.0,1570.0,5081.0
7628.0,5577.0,7628.0
6449.0,7634.0,7634.0
7719.0,637.0,7719.0
1074.0,7856.0,7856.0
5641.0,3484.0,5641.0
5362.0,5108.0,5362.0
2381.0,6139.0,6139.0
7328.0,5296.0,7328.0
9809.0,7417.0,9809.0
7143.0,549.0,7143.0
4132.0,37.0,4132.0
664.0,8195.0,8195.0
5299.0,15.0,5299.0
3932.0,3312.0,3932.0
9274.0,1686.0,9274.0
4770.0,3731.0,4770.0
8117.0,5184.0,8117.0
9914.0,358.0,9914.0
5846.0,606.0,5846.0
47.0,8278.0,8278.0
9878.0,2400.0,9878.0
5040.0,2408.0,5040.0
7230.0,9200.0,9200.0
2909.0,2519.0,2909.0
7659.0,2088.0,7659.0
5982.0,9171.0,9171.0
4200.0,5767.0,5767.0
5905.0,9308.0,9308.0
2100.0,6572.0,6572.0
5407.0,6292.0,6292.0
2183.0,4437.0,4437.0
1896.0,6653.0,6653.0
5665.0,7516.0,7516.0
3637.0,3308.0,3637.0
6224.0,311.0,6224.0
3145.0,3597.0,3597.0
850.0,353.0,850.0
734.0,8017.0,8017.0
3814.0,4484.0,4484.0
108.0,5168.0,5168.0
3931.0,3857.0,3931.0
1660.0,1501.0,1660.0
3346.0,9292.0,9292.0
2450.0,9100.0,9100.0
8768.0,5043.0,8768.0
2694.0,5866.0,5866.0
5208.0,1403.0,5208.0
4676.0,8669.0,8669.0
2106.0,6216.0,6216.0
973.0,289.0,973.0
2522.0,4312.0,4312.0
9483.0,3017.0,9483.0
4025.0,1038.0,4025.0
3745.0,3959.0,3959.0
5719.0,569.0,5719.0
3728.0,1026.0,3728.0
7439.0,1657.0,7439.0
1096.0,3779.0,3779.0
2304.0,3879.0,3879.0
5643.0,3393.0,5643.0
9218.0,9566.0,9566.0
5128.0,2976.0,5128.0
5303.0,126.0,5303.0
9537.0,6052.0,9537.0
2148.0,3021.0,3021.0
6402.0,3226.0,6402.0
6918.0,6499.0,6918.0
4041.0,3104.0,4041.0
7258.0,6089.0,7258.0
5301.0,5959.0,5959.0
5864.0,802.0,5864.0
1245.0,3470.0,3470.0
6131.0,290.0,6131.0
142.0,5615.0,5615.0
1954.0,5024.0,5024.0
2530.0,2303.0,2530.0
9605.0,1289.0,9605.0
284.0,8990.0,8990.0
9715.0,5958.0,9715.0
7780.0,7520.0,7780.0
3995.0,7017.0,7017.0
4227.0,7372.0,7372.0
612.0,7624.0,7624.0
6427.0,1488.0,6427.0
8433.0,9118.0,9118.0
5044.0,6050.0,6050.0
849.0,5675.0,5675.0
2196.0,989.0,2196.0
4080.0,3776.0,4080.0
5000.0,5133.0,5133.0
3983.0,9299.0,9299.0
2617.0,3719.0,3719.0
5029.0,70.0,5029.0
1717.0,6526.0,6526.0
3028.0,1041.0,3028.0
2960.0,5816.0,5816.0
8645.0,2334.0,8645.0
3353.0,6080.0,6080.0
8268.0,4301.0,8268.0
9713.0,8737.0,9713.0
9521.0,2231.0,9521.0
8189.0,501.0,8189.0
2200.0,9383.0,9383.0
4071.0,5470.0,5470.0
2289.0,6034.0,6034.0
2861.0,8783.0,8783.0
7394.0,7834.0,7834.0
1438.0,7339.0,7339.0
7340.0,4352.0,7340.0
1724.0,5687.0,5687.0
4290.0,6436.0,6436.0
2068.0,1754.0,2068.0
4462.0,3858.0,4462.0
9347.0,5722.0,9347.0
2859.0,7205.0,7205.0
7720.0,4064.0,7720.0
1788.0,8234.0,8234.0
371.0,1468.0,1468.0
4912.0,2778.0,4912.0
2936.0,8693.0,8693.0
3936.0,4162.0,4162.0
5113.0,241.0,5113.0
3545.0,2811.0,3545.0
2224.0,8833.0,8833.0
7770.0,4190.0,7770.0
3021.0,5257.0,5257.0
1970.0,6712.0,6712.0
6454.0,4678.0,6454.0
4543.0,1316.0,4543.0
480.0,8505.0,8505.0
3709.0,8755.0,8755.0
169.0,9330.0,9330.0
601.0,4502.0,4502.0
8488.0,6560.0,8488.0
2946.0,1774.0,2946.0
8599.0,443.0,8599.0
9744.0,8826.0,9744.0
5215.0,2983.0,5215.0
6785.0,9676.0,9676.0
9652.0,5069.0,9652.0
7557.0,2209.0,7557.0
4289.0,6733.0,6733.0
2763.0,3807.0,3807.0
9708.0,1466.0,9708.0
7.0,4288.0,4288.0
5140.0,3933.0,5140.0
8080.0,2204.0,8080.0
5239.0,9911.0,9911.0
5390.0,2150.0,5390.0
1408.0,9608.0,9608.0
8147.0,5668.0,8147.0
2035.0,2654.0,2654.0
89.0,1046.0,1046.0
7405.0,2682.0,7405.0
6085.0,7147.0,7147.0
2429.0,9714.0,9714.0
2401.0,1084.0,2401.0
3198.0,5192.0,5192.0
8549.0,4107.0,8549.0
7100.0,5927.0,7100.0
76.0,1350.0,1350.0
9577.0,6623.0,9577.0
5674.0,7626.0,7626.0
3000.0,6455.0,6455.0
248.0,9865.0,9865.0
7649.0,1724.0,7649.0
160.0,9220.0,9220.0
3750.0,3930.0,3930.0
1193.0,9685.0,9685.0
6482.0,7589.0,7589.0
645.0,1513.0,1513.0
455.0,6566.0,6566.0
242.0,943.0,943.0
5389.0,681.0,5389.0
3317.0,2681.0,3317.0
6510.0,9025.0,9025.0
992.0,9323.0,9323.0
1614.0,2919.0,2919.0
6573.0,9437.0,9437.0
8423.0,4577.0,8423.0
5642.0,4481.0,5642.0
7983.0,5068.0,7983.0
4278.0,3403.0,4278.0
208.0,6776.0,6776.0
7127.0,319.0,7127.0
2764.0,5920.0,5920.0
7246.0,80.0,7246.0
7774.0,4229.0,7774.0
6264.0,6928.0,6928.0
3277.0,4788.0,4788.0
1719.0,4690.0,4690.0
6921.0,3848.0,6921.0
5320.0,8021.0,8021.0
1356.0,3374.0,3374.0
1394.0,1624.0,1624.0
2690.0,3173.0,3173.0
4411.0,7631.0,7631.0
4306.0,9398.0,9398.0
9476.0,5556.0,9476.0
2117.0,6317.0,6317.0
4915.0,472.0,4915.0
7813.0,4482.0,7813.0
4746.0,9790.0,9790.0
3787.0,5311.0,5311.0
2456.0,3728.0,3728.0
3852.0,7066.0,7066.0
4105.0,1215.0,4105.0
2313.0,1777.0,2313.0
5011.0,580.0,5011.0
2032.0,7406.0,7406.0
2939.0,5445.0,5445.0
4801.0,3094.0,4801.0
7341.0,9332.0,9332.0
9380.0,1857.0,9380.0
4129.0,104.0,4129.0
8424.0,6869.0,8424.0
7519.0,694.0,7519.0
5070.0,5281.0,5281.0
1468.0,7703.0,7703.0
6860.0,1988.0,6860.0
2490.0,2313.0,2490.0
2177.0,4584.0,4584.0
5326.0,4027.0,5326.0
3015.0,8741.0,8741.0
8805.0,29.0,8805.0
290.0,3388.0,3388.0
2499.0,2966.0,2966.0
5064.0,1475.0,5064.0
5567.0,3835.0,5567.0
7351.0,970.0,7351.0
4225.0,3061.0,4225.0
2712.0,8789.0,8789.0
7059.0,1474.0,7059.0
1653.0,4271.0,4271.0
5603.0,760.0,5603.0
6610.0,6073.0,6610.0
6298.0,7717.0,7717.0
4510.0,6584.0,6584.0
7690.0,2600.0,7690.0
3389.0,7953.0,7953.0
6822.0,9161.0,9161.0
3541.0,2991.0,3541.0
6411.0,3189.0,6411.0
3565.0,5372.0,5372.0
2047.0,5733.0,5733.0
4737.0,5993.0,5993.0
1379.0,2955.0,2955.0
7741.0,4679.0,7741.0
1978.0,6235.0,6235.0
1816.0,9812.0,9812.0
8074.0,9677.0,9677.0
6960.0,8562.0,8562.0
5952.0,4172.0,5952.0
3279.0,613.0,3279.0
2199.0,7007.0,7007.0
8749.0,4070.0,8749.0
7833.0,3356.0,7833.0
7679.0,6204.0,7679.0
2763.0,3017.0,3017.0
3394.0,3783.0,3783.0
8609.0,673.0,8609.0
5415.0,9455.0,9455.0
3308.0,8338.0,8338.0
6833.0,3646.0,6833.0
2603.0,9742.0,9742.0
6052.0,477.0,6052.0
5333.0,8819.0,8819.0
1554.0,1337.0,1554.0
4569.0,7723.0,7723.0
8334.0,8494.0,8494.0
8067.0,6852.0,8067.0
9334.0,2452.0,9334.0
3043.0,7993.0,7993.0
2500.0,758.0,2500.0
5193.0,7528.0,7528.0
8099.0,6969.0,8099.0
664.0,555.0,664.0
8090.0,5853.0,8090.0
4755.0,1278.0,4755.0
2907.0,3057.0,3057.0
9768.0,2908.0,9768.0
5678.0,2691.0,5678.0
8200.0,1316.0,8200.0
1242.0,718.0,1242.0
4032.0,7492.0,7492.0
1447.0,1255.0,1447.0
8432.0,5202.0,8432.0
7171.0,4011.0,7171.0
4775.0,5485.0,5485.0
6769.0,2252.0,6769.0
475.0,2398.0,2398.0
5691.0,6550.0,6550.0
7048.0,4322.0,7048.0
7122.0,1363.0,7122.0
983.0,5632.0,5632.0
4234.0,8495.0,8495.0
5121.0,2920.0,5121.0
7978.0,9598.0,9598.0
5108.0,5041.0,5108.0
4788.0,4398.0,4788.0
5104.0,9354.0,9354.0
8448.0,1383.0,8448.0
7209.0,2673.0,7209.0
7248.0,5269.0,7248.0
7571.0,4259.0,7571.0
7103.0,5.0,7103.0
1708.0,8637.0,8637.0
7341.0,5956.0,7341.0
5.0,6805.0,6805.0
4609.0,493.0,4609.0
3209.0,1014.0,3209.0
5767.0,7509.0,7509.0
812.0,1784.0,1784.0
4369.0,7901.0,7901.0
318.0,8645.0,8645.0
798.0,3085.0,3085.0
7390.0,9812.0,9812.0
3540.0,6400.0,6400.0
9673.0,7734.0,9673.0
5334.0,5255.0,5334.0
4276.0,3071.0,4276.0
7758.0,6314.0,7758.0
1326.0,8245.0,8245.0
9686.0,1399.0,9686.0
7595.0,4877.0,7595.0
3763.0,1631.0,3763.0
4878.0,9692.0,9692.0
1218.0,1582.0,1582.0
123.0,6090.0,6090.0
2678.0,5411.0,5411.0
5807.0,3588.0,5807.0
9358.0,7330.0,9358.0
2125.0,2099.0,2125.0
5275.0,7609.0,7609.0
4830.0,3022.0,4830.0
6886.0,6971.0,6971.0
8924.0,4810.0,8924.0
1145.0,1363.0,1363.0
5064.0,3142.0,5064.0
9702.0,1571.0,9702.0
5892.0,7358.0,7358.0
4257.0,5607.0,5607.0
5690.0,5408.0,5690.0
566.0,1553.0,1553.0
4656.0,8822.0,8822.0
7714.0,6276.0,7714.0
3482.0,2051.0,3482.0
8743.0,5940.0,8743.0
8293.0,3109.0,8293.0
527.0,1695.0,1695.0
8916.0,3862.0,8916.0
1431.0,4871.0,4871.0
837.0,211.0,837.0
6915.0,4805.0,6915.0
4059.0,8426.0,8426.0
7956.0,9828.0,9828.0
1762.0,418.0,1762.0
8486.0,5644.0,8486.0
2780.0,4980.0,4980.0
4565.0,9690.0,9690.0
8464.0,8177.0,8464.0
134.0,7556.0,7556.0
9387.0,3271.0,9387.0
2287.0,4313.0,4313.0
6872.0,5484.0,6872.0
9296.0,1162.0,9296.0
3346.0,3497.0,3497.0
7895.0,588.0,7895.0
9023.0,3505.0,9023.0
9696.0,410.0,9696.0
6712.0,3752.0,6712.0
309.0,4794.0,4794.0
7899.0,8658.0,8658.0
3372.0,768.0,3372.0
252.0,4528.0,4528.0
450.0,727.0,727.0
4280.0,39.0,4280.0
9566.0,5539.0,9566.0
5517.0,7440.0,7440.0
3382.0,4412.0,4412.0
7680.0,6132.0,7680.0
8391.0,8968.0,8968.0
5027.0,2798.0,5027.0
6118.0,4296.0,6118.0
2460.0,6122.0,6122.0
546.0,9288.0,9288.0
5937.0,9224.0,9224.0
9574.0,9819.0,9819.0
4070.0,7462.0,7462.0
2562.0,9157.0,9157.0
2446.0,2748.0,2748.0
4340.0,5476.0,5476.0
973.0,3435.0,3435.0
4293.0,5815.0,5815.0
5219.0,1598.0,5219.0
1046.0,3258.0,3258.0
5442.0,5583.0,5583.0
6441.0,4936.0,6441.0
7653.0,5144.0,7653.0
4727.0,2539.0,4727.0
814.0,9375.0,9375.0
1414.0,3773.0,3773.0
6903.0,2903.0,6903.0
3044.0,5035.0,5035.0
1209.0,7851.0,7851.0
7485.0,7947.0,7947.0
4960.0,8189.0,8189.0
7487.0,1167.0,7487.0
1058.0,5603.0,5603.0
1804.0,4387.0,4387.0
4107.0,1657.0,4107.0
5094.0,2630.0,5094.0
6210.0,5793.0,6210.0
8709.0,8059.0,8709.0
1939.0,3201.0,3201.0
1217.0,2151.0,2151.0
337.0,1641.0,1641.0
4916.0,9792.0,9792.0
7973.0,8278.0,8278.0
718.0,2442.0,2442.0
1229.0,7208.0,7208.0
8654.0,2043.0,8654.0
6495.0,5305.0,6495.0
7184.0,1232.0,7184.0
8675.0,4980.0,8675.0
8331.0,1554.0,8331.0
6107.0,2744.0,6107.0
8940.0,1602.0,8940.0
1821.0,3673.0,3673.0
7194.0,8886.0,8886.0
930.0,4175.0,4175.0
1888.0,3023.0,3023.0
3089.0,3531.0,3531.0
7337.0,6472.0,7337.0
9876.0,4579.0,9876.0
2261.0,3388.0,3388.0
6292.0,1006.0,6292.0
8090.0,6111.0,8090.0
3586.0,3905.0,3905.0
1187.0,6128.0,6128.0
8440.0,9161.0,9161.0
6319.0,9644.0,9644.0
8730.0,1452.0,8730.0
6721.0,5964.0,6721.0
2288.0,3832.0,3832.0
1695.0,150.0,1695.0
4177.0,8566.0,8566.0
5904.0,3566.0,5904.0
7437.0,7228.0,7437.0
2004.0,2681.0,2681.0
405.0,9153.0,9153.0
9337.0,6112.0,9337.0
3086.0,3718.0,3718.0
