x1,x2,y_true,y_pred,y_pred_rounded,exact_match
842.0,9897.0,9897.0,9896.8349609375,9897,1
4710.0,9980.0,9980.0,9979.8740234375,9980,1
2970.0,6440.0,6440.0,6440.12353515625,6440,1
1630.0,7948.0,7948.0,7947.95947265625,7948,1
1731.0,2865.0,2865.0,2865.3837890625,2865,1
3541.0,708.0,3541.0,3541.266357421875,3541,1
7787.0,359.0,7787.0,7786.97412109375,7787,1
1148.0,4248.0,4248.0,4248.2568359375,4248,1
1438.0,3220.0,3220.0,3220.350830078125,3220,1
3732.0,6567.0,6567.0,6567.1328125,6567,1
5135.0,5548.0,5548.0,5548.19189453125,5548,1
6993.0,7739.0,7739.0,7739.029296875,7739,1
1309.0,9108.0,9108.0,9107.8740234375,9108,1
9160.0,201.0,9160.0,9159.8798828125,9160,1
2069.0,7580.0,7580.0,7580.0029296875,7580,1
3303.0,2853.0,3303.0,3303.283447265625,3303,1
9461.0,9679.0,9679.0,9678.9296875,9679,1
4845.0,8945.0,8945.0,8944.96484375,8945,1
8566.0,9827.0,9827.0,9826.86328125,9827,1
9824.0,6158.0,9824.0,9823.8603515625,9824,1
2699.0,1258.0,2699.0,2699.3271484375,2699,1
4885.0,3511.0,4885.0,4885.18115234375,4885,1
5528.0,7523.0,7523.0,7522.99755859375,7523,1
6243.0,4971.0,6243.0,6243.0908203125,6243,1
3394.0,5623.0,5623.0,5623.19384765625,5623,1
715.0,4648.0,4648.0,4648.21826171875,4648,1
1253.0,896.0,1253.0,1253.419677734375,1253,1
8805.0,409.0,8805.0,8804.9052734375,8805,1
6489.0,5914.0,6489.0,6489.0712890625,6489,1
7649.0,2546.0,7649.0,7648.99951171875,7649,1
8892.0,9984.0,9984.0,9983.861328125,9984,1
3932.0,6904.0,6904.0,6904.10986328125,6904,1
403.0,3317.0,3317.0,3317.32666015625,3317,1
171.0,9001.0,9001.0,9000.9228515625,9001,1
5575.0,8450.0,8450.0,8449.9677734375,8450,1
5497.0,8863.0,8863.0,8862.9609375,8863,1
3897.0,1883.0,3897.0,3897.249267578125,3897,1
5637.0,2866.0,5637.0,5637.13671875,5637,1
3227.0,6333.0,6333.0,6333.13916015625,6333,1
7273.0,1981.0,7273.0,7273.02197265625,7273,1
6960.0,327.0,6960.0,6960.03076171875,6960,1
754.0,7684.0,7684.0,7683.99853515625,7684,1
4702.0,5178.0,5178.0,5178.2138671875,5178,1
56.0,2594.0,2594.0,2594.3916015625,2594,1
2341.0,1266.0,2341.0,2341.349609375,2341,1
9628.0,859.0,9628.0,9627.8525390625,9628,1
1653.0,3632.0,3632.0,3632.322265625,3632,1
2510.0,8729.0,8729.0,8728.91796875,8729,1
5330.0,4.0,5330.0,5330.13916015625,5330,1
5492.0,5496.0,5496.0,5496.2177734375,5496,1
3587.0,1835.0,3587.0,3587.269287109375,3587,1
9622.0,766.0,9622.0,9621.8515625,9622,1
3733.0,4791.0,4791.0,4791.20654296875,4791,1
435.0,3968.0,3968.0,3968.278076171875,3968,1
2316.0,9329.0,9329.0,9328.8623046875,9329,1
4660.0,8488.0,8488.0,8487.998046875,8488,1
2170.0,2326.0,2326.0,2326.4189453125,2326,1
1500.0,1593.0,1593.0,1593.470703125,1593,1
5821.0,3442.0,5821.0,5821.12255859375,5821,1
355.0,9275.0,9275.0,9274.8974609375,9275,1
1296.0,1880.0,1880.0,1880.4407958984375,1880,1
1595.0,6268.0,6268.0,6268.1005859375,6268,1
6374.0,5005.0,6374.0,6374.08251953125,6374,1
2372.0,3751.0,3751.0,3751.3154296875,3751,1
2372.0,6701.0,6701.0,6701.0849609375,6701,1
4779.0,4014.0,4779.0,4779.18603515625,4779,1
1303.0,7134.0,7134.0,7134.01904296875,7134,1
1074.0,3234.0,3234.0,3234.33935546875,3234,1
9974.0,174.0,9974.0,9973.8232421875,9974,1
8321.0,7935.0,8321.0,8320.9501953125,8321,1
9366.0,8175.0,9366.0,9365.8828125,9366,1
7528.0,9245.0,9245.0,9244.8759765625,9245,1
1209.0,5120.0,5120.0,5120.18505859375,5120,1
2583.0,5477.0,5477.0,5477.19287109375,5477,1
9069.0,4402.0,9069.0,9068.9140625,9069,1
3809.0,2303.0,3809.0,3809.25341796875,3809,1
2848.0,2292.0,2848.0,2848.314208984375,2848,1
7458.0,9937.0,9937.0,9936.7998046875,9937,1
3575.0,6923.0,6923.0,6923.09912109375,6923,1
9987.0,6208.0,9987.0,9986.8515625,9987,1
5661.0,3120.0,5661.0,5661.13427734375,5661,1
7617.0,122.0,7617.0,7616.984375,7617,1
5473.0,7177.0,7177.0,7177.013671875,7177,1
2892.0,5912.0,5912.0,5912.16455078125,5912,1
8509.0,6491.0,8509.0,8508.9423828125,8509,1
4036.0,383.0,4036.0,4036.22998046875,4036,1
7796.0,6223.0,7796.0,7795.98828125,7796,1
4378.0,3251.0,4378.0,4378.2138671875,4378,1
3133.0,9095.0,9095.0,9094.9052734375,9095,1
6367.0,4795.0,6367.0,6367.08447265625,6367,1
2441.0,2660.0,2660.0,2660.393310546875,2660,1
7710.0,518.0,7710.0,7709.98046875,7710,1
5664.0,268.0,5664.0,5664.11865234375,5664,1
7188.0,5679.0,7188.0,7188.02880859375,7188,1
8419.0,3973.0,8419.0,8418.9560546875,8419,1
6016.0,8133.0,8133.0,8132.94873046875,8133,1
4940.0,1403.0,4940.0,4940.17578125,4940,1
1398.0,6696.0,6696.0,6696.05908203125,6696,1
235.0,6074.0,6074.0,6074.1337890625,6074,1
1602.0,8276.0,8276.0,8275.931640625,8276,1
7720.0,2182.0,7720.0,7719.99267578125,7720,1
2780.0,890.0,2780.0,2780.3193359375,2780,1
5973.0,5117.0,5973.0,5973.107421875,5973,1
7696.0,2757.0,7696.0,7695.9990234375,7696,1
587.0,4711.0,4711.0,4711.21875,4711,1
1778.0,1964.0,1964.0,1964.441162109375,1964,1
5110.0,8605.0,8605.0,8604.9951171875,8605,1
3040.0,5243.0,5243.0,5243.22607421875,5243,1
4259.0,372.0,4259.0,4259.21484375,4259,1
1686.0,8480.0,8480.0,8479.916015625,8480,1
1725.0,3674.0,3674.0,3674.320556640625,3674,1
9759.0,9676.0,9759.0,9758.8525390625,9759,1
7224.0,3744.0,7224.0,7224.03369140625,7224,1
9069.0,9367.0,9367.0,9366.947265625,9367,1
6698.0,3844.0,6698.0,6698.06640625,6698,1
8520.0,5831.0,8520.0,8519.9443359375,8520,1
9461.0,7781.0,9461.0,9460.8779296875,9461,1
2731.0,5581.0,5581.0,5581.18896484375,5581,1
6482.0,2514.0,6482.0,6482.07958984375,6482,1
5645.0,9749.0,9749.0,9748.919921875,9749,1
61.0,7639.0,7639.0,7639.02685546875,7639,1
5719.0,131.0,5719.0,5719.11279296875,5719,1
5436.0,9199.0,9199.0,9198.955078125,9199,1
6947.0,1158.0,6947.0,6947.037109375,6947,1
7239.0,8137.0,8137.0,8136.994140625,8137,1
2118.0,3819.0,3819.0,3819.319580078125,3819,1
7389.0,7284.0,7389.0,7389.0107421875,7389,1
1160.0,7846.0,7846.0,7845.9716796875,7846,1
1839.0,4031.0,4031.0,4031.29345703125,4031,1
4243.0,1054.0,4243.0,4243.220703125,4243,1
139.0,7681.0,7681.0,7681.021484375,7681,1
9952.0,5018.0,9952.0,9951.85546875,9952,1
8774.0,6584.0,8774.0,8773.9248046875,8774,1
4533.0,9510.0,9510.0,9509.908203125,9510,1
1306.0,9254.0,9254.0,9253.8642578125,9254,1
8723.0,1382.0,8723.0,8722.91796875,8723,1
5019.0,4562.0,5019.0,5019.16943359375,5019,1
7348.0,5795.0,7348.0,7348.01806640625,7348,1
5485.0,4095.0,5485.0,5485.1416015625,5485,1
8571.0,6938.0,8571.0,8570.9365234375,8571,1
5944.0,1892.0,5944.0,5944.11181640625,5944,1
1375.0,7670.0,7670.0,7669.9765625,7670,1
1359.0,3793.0,3793.0,3793.300537109375,3793,1
9206.0,1957.0,9206.0,9205.8896484375,9206,1
7908.0,5428.0,7908.0,7907.98388671875,7908,1
6248.0,7545.0,7545.0,7545.01123046875,7545,1
5232.0,3281.0,5232.0,5232.1611328125,5232,1
4074.0,6662.0,6662.0,6662.119140625,6662,1
1395.0,8651.0,8651.0,8650.904296875,8651,1
5072.0,5845.0,5845.0,5845.15185546875,5845,1
1138.0,3689.0,3689.0,3689.30322265625,3689,1
736.0,3343.0,3343.0,3343.32080078125,3343,1
2170.0,1115.0,2170.0,2170.361083984375,2170,1
8394.0,882.0,8394.0,8393.9375,8394,1
8141.0,3442.0,8141.0,8140.97314453125,8141,1
3278.0,5010.0,5010.0,5010.21923828125,5010,1
3234.0,7092.0,7092.0,7092.0751953125,7092,1
6952.0,1979.0,6952.0,6952.0439453125,6952,1
1616.0,520.0,1616.0,1616.395751953125,1616,1
2262.0,6439.0,6439.0,6439.10400390625,6439,1
4140.0,9165.0,9165.0,9164.9267578125,9165,1
7625.0,5626.0,7625.0,7625.00146484375,7625,1
3318.0,626.0,3318.0,3318.280517578125,3318,1
5896.0,1289.0,5896.0,5896.109375,5896,1
3203.0,1240.0,3203.0,3203.29296875,3203,1
6409.0,8095.0,8095.0,8094.95458984375,8095,1
694.0,8989.0,8989.0,8988.9052734375,8989,1
9165.0,1798.0,9165.0,9164.890625,9165,1
1149.0,4776.0,4776.0,4776.2119140625,4776,1
8501.0,5723.0,8501.0,8500.9443359375,8501,1
7429.0,9129.0,9129.0,9128.884765625,9129,1
186.0,8948.0,8948.0,8947.9267578125,8948,1
4692.0,6992.0,6992.0,6992.06787109375,6992,1
8701.0,5490.0,8701.0,8700.93359375,8701,1
8597.0,2718.0,8597.0,8596.9375,8597,1
6865.0,6563.0,6865.0,6865.0458984375,6865,1
2536.0,5147.0,5147.0,5147.21923828125,5147,1
173.0,7173.0,7173.0,7173.056640625,7173,1
7332.0,9963.0,9963.0,9962.8076171875,9963,1
8800.0,7535.0,8800.0,8799.9208984375,8800,1
9131.0,5500.0,9131.0,9130.9052734375,9131,1
1473.0,4358.0,4358.0,4358.2568359375,4358,1
3565.0,9527.0,9527.0,9526.880859375,9527,1
7271.0,8431.0,8431.0,8430.9609375,8431,1
8400.0,3816.0,8400.0,8399.95703125,8400,1
9567.0,9203.0,9567.0,9566.8662109375,9567,1
5175.0,5903.0,5903.0,5903.1513671875,5903,1
7378.0,1810.0,7378.0,7378.0126953125,7378,1
7551.0,1011.0,7551.0,7550.9951171875,7551,1
3750.0,997.0,3750.0,3750.25439453125,3750,1
7198.0,4830.0,7198.0,7198.03076171875,7198,1
4540.0,2910.0,4540.0,4540.20556640625,4540,1
3240.0,7454.0,7454.0,7454.04541015625,7454,1
1169.0,2821.0,2821.0,2821.376953125,2821,1
4675.0,345.0,4675.0,4675.18603515625,4675,1
2644.0,2510.0,2644.0,2644.325927734375,2644,1
3784.0,7778.0,7778.0,7778.03271484375,7778,1
7284.0,7657.0,7657.0,7657.056640625,7657,1
4178.0,5611.0,5611.0,5611.142578125,5611,1
2471.0,2445.0,2471.0,2471.337646484375,2471,1
3.0,3883.0,3883.0,3883.30029296875,3883,1
763.0,2400.0,2400.0,2400.40087890625,2400,1
2365.0,4818.0,4818.0,4818.24267578125,4818,1
7364.0,6437.0,7364.0,7364.01513671875,7364,1
8480.0,8006.0,8480.0,8479.9384765625,8480,1
6454.0,9561.0,9561.0,9560.876953125,9561,1
9213.0,1056.0,9213.0,9212.8818359375,9213,1
5788.0,1058.0,5788.0,5788.1162109375,5788,1
3841.0,2049.0,3841.0,3841.2529296875,3841,1
51.0,8125.0,8125.0,8124.99169921875,8125,1
4788.0,2082.0,4788.0,4788.19189453125,4788,1
2107.0,7696.0,7696.0,7695.994140625,7696,1
6538.0,397.0,6538.0,6538.06005859375,6538,1
1355.0,2049.0,2049.0,2049.43212890625,2049,1
4606.0,2064.0,4606.0,4606.20361328125,4606,1
376.0,3329.0,3329.0,3329.326904296875,3329,1
9416.0,8444.0,9416.0,9415.87890625,9416,1
2323.0,5215.0,5215.0,5215.2080078125,5215,1
724.0,7496.0,7496.0,7496.01220703125,7496,1
8006.0,1812.0,8006.0,8005.97021484375,8006,1
889.0,3330.0,3330.0,3330.326171875,3330,1
4136.0,8487.0,8487.0,8486.982421875,8487,1
5870.0,8314.0,8314.0,8313.9521484375,8314,1
3168.0,1369.0,3168.0,3168.296142578125,3168,1
1816.0,1951.0,1951.0,1951.44482421875,1951,1
7407.0,2259.0,7407.0,7407.0146484375,7407,1
197.0,2715.0,2715.0,2715.377685546875,2715,1
8605.0,7542.0,8605.0,8604.9326171875,8605,1
2598.0,8545.0,8545.0,8544.935546875,8545,1
977.0,195.0,977.0,977.436767578125,977,1
2198.0,8843.0,8843.0,8842.900390625,8843,1
3308.0,4563.0,4563.0,4563.22998046875,4563,1
5487.0,7588.0,7588.0,7587.99951171875,7588,1
4937.0,2567.0,4937.0,4937.18212890625,4937,1
7660.0,8265.0,8265.0,8265.0029296875,8265,1
58.0,8591.0,8591.0,8590.95703125,8591,1
519.0,6144.0,6144.0,6144.1181640625,6144,1
1435.0,1566.0,1566.0,1566.470458984375,1566,1
9823.0,9889.0,9889.0,9888.9248046875,9889,1
7048.0,4185.0,7048.0,7048.04345703125,7048,1
5108.0,231.0,5108.0,5108.15625,5108,1
6979.0,8997.0,8997.0,8996.8759765625,8997,1
6416.0,3670.0,6416.0,6416.08447265625,6416,1
7838.0,5810.0,7838.0,7837.98779296875,7838,1
7072.0,895.0,7072.0,7072.02685546875,7072,1
8112.0,2034.0,8112.0,8111.96484375,8112,1
3455.0,5860.0,5860.0,5860.18310546875,5860,1
3033.0,1230.0,3033.0,3033.304931640625,3033,1
7552.0,8092.0,8092.0,8092.01806640625,8092,1
8512.0,3581.0,8512.0,8511.9482421875,8512,1
6999.0,7867.0,7867.0,7867.0146484375,7867,1
9717.0,7298.0,9717.0,9716.86328125,9717,1
7862.0,7903.0,7903.0,7903.05810546875,7903,1
854.0,7486.0,7486.0,7486.0087890625,7486,1
6548.0,2334.0,6548.0,6548.07373046875,6548,1
5274.0,7154.0,7154.0,7154.025390625,7154,1
5295.0,6995.0,6995.0,6995.02880859375,6995,1
7490.0,1876.0,7490.0,7490.00537109375,7490,1
9573.0,1793.0,9573.0,9572.86328125,9573,1
266.0,2966.0,2966.0,2966.35693359375,2966,1
6057.0,5437.0,6057.0,6057.1005859375,6057,1
7467.0,3441.0,7467.0,7467.01953125,7467,1
119.0,6537.0,6537.0,6537.1044921875,6537,1
7846.0,4717.0,7846.0,7845.99072265625,7846,1
4656.0,189.0,4656.0,4656.18603515625,4656,1
1502.0,718.0,1502.0,1502.4046630859375,1502,1
8370.0,7664.0,8370.0,8369.9462890625,8370,1
1128.0,7525.0,7525.0,7524.99609375,7525,1
7802.0,6470.0,7802.0,7801.9873046875,7802,1
9426.0,5566.0,9426.0,9425.8876953125,9426,1
193.0,7437.0,7437.0,7437.03564453125,7437,1
2034.0,2908.0,2908.0,2908.3623046875,2908,1
5607.0,5193.0,5607.0,5607.13037109375,5607,1
5751.0,1184.0,5751.0,5751.11962890625,5751,1
9534.0,161.0,9534.0,9533.853515625,9534,1
6903.0,465.0,6903.0,6903.03515625,6903,1
8217.0,5384.0,8217.0,8216.96484375,8217,1
4016.0,8255.0,8255.0,8255.0,8255,1
5718.0,8641.0,8641.0,8640.9521484375,8641,1
3865.0,5459.0,5459.0,5459.16748046875,5459,1
4541.0,5657.0,5657.0,5657.146484375,5657,1
3800.0,9308.0,9308.0,9307.90625,9308,1
5474.0,2109.0,5474.0,5474.1455078125,5474,1
4238.0,3204.0,4238.0,4238.22314453125,4238,1
7097.0,7075.0,7097.0,7097.0302734375,7097,1
5017.0,3242.0,5017.0,5017.17431640625,5017,1
3394.0,9479.0,9479.0,9478.87890625,9479,1
8352.0,1407.0,8352.0,8351.943359375,8352,1
9697.0,4681.0,9697.0,9696.8740234375,9697,1
9363.0,1665.0,9363.0,9362.8759765625,9363,1
8793.0,6453.0,8793.0,8792.92578125,8793,1
520.0,1860.0,1860.0,1860.439453125,1860,1
5506.0,267.0,5506.0,5506.12939453125,5506,1
4844.0,2464.0,4844.0,4844.18798828125,4844,1
3673.0,4350.0,4350.0,4350.25634765625,4350,1
5113.0,9933.0,9933.0,9932.888671875,9933,1
3920.0,2224.0,3920.0,3920.247314453125,3920,1
190.0,3760.0,3760.0,3760.302490234375,3760,1
2398.0,6846.0,6846.0,6846.07373046875,6846,1
5701.0,183.0,5701.0,5701.11474609375,5701,1
3104.0,8184.0,8184.0,8183.9794921875,8184,1
2238.0,2446.0,2446.0,2446.408203125,2446,1
1647.0,6658.0,6658.0,6658.068359375,6658,1
7900.0,8415.0,8415.0,8414.998046875,8415,1
7655.0,5482.0,7655.0,7654.9990234375,7655,1
8441.0,8455.0,8455.0,8455.0224609375,8455,1
75.0,1672.0,1672.0,1672.457275390625,1672,1
5104.0,6930.0,6930.0,6930.04345703125,6930,1
9569.0,4612.0,9569.0,9568.8818359375,9569,1
6642.0,6227.0,6642.0,6642.0615234375,6642,1
1342.0,8823.0,8823.0,8822.8935546875,8823,1
327.0,8426.0,8426.0,8425.9599609375,8426,1
4224.0,4779.0,4779.0,4779.2353515625,4779,1
9475.0,6250.0,9475.0,9474.8828125,9475,1
2723.0,8097.0,8097.0,8096.97802734375,8097,1
2061.0,407.0,2061.0,2061.364501953125,2061,1
5396.0,4677.0,5396.0,5396.14453125,5396,1
4606.0,1473.0,4606.0,4606.19873046875,4606,1
4429.0,6806.0,6806.0,6806.09130859375,6806,1
4665.0,1898.0,4665.0,4665.1982421875,4665,1
2831.0,4723.0,4723.0,4723.25634765625,4723,1
1448.0,4289.0,4289.0,4289.26123046875,4289,1
2500.0,1261.0,2500.0,2500.33984375,2500,1
1642.0,5639.0,5639.0,5639.15380859375,5639,1
2317.0,4342.0,4342.0,4342.28125,4342,1
4161.0,705.0,4161.0,4161.2236328125,4161,1
6698.0,8405.0,8405.0,8404.931640625,8405,1
5268.0,5600.0,5600.0,5600.19287109375,5600,1
80.0,206.0,206.0,206.5657196044922,207,0
1922.0,3641.0,3641.0,3641.328857421875,3641,1
688.0,9570.0,9570.0,9569.8642578125,9570,1
9171.0,749.0,9171.0,9170.8828125,9171,1
9655.0,867.0,9655.0,9654.849609375,9655,1
196.0,9934.0,9934.0,9933.85546875,9934,1
7225.0,1784.0,7225.0,7225.02392578125,7225,1
3210.0,960.0,3210.0,3210.290771484375,3210,1
4922.0,3303.0,4922.0,4922.1796875,4922,1
4641.0,2828.0,4641.0,4641.19921875,4641,1
7802.0,5710.0,7802.0,7801.98974609375,7802,1
1339.0,4891.0,4891.0,4891.2080078125,4891,1
8024.0,9513.0,9513.0,9512.87109375,9513,1
5519.0,6801.0,6801.0,6801.0615234375,6801,1
4870.0,8191.0,8191.0,8191.02197265625,8191,1
5279.0,4813.0,5279.0,5279.15234375,5279,1
2295.0,8482.0,8482.0,8481.9326171875,8482,1
7143.0,7834.0,7834.0,7834.02685546875,7834,1
7953.0,7645.0,7953.0,7952.97412109375,7953,1
4852.0,5115.0,5115.0,5115.2294921875,5115,1
4312.0,1660.0,4312.0,4312.22119140625,4312,1
4030.0,2696.0,4030.0,4030.23876953125,4030,1
8482.0,1551.0,8482.0,8481.9345703125,8482,1
3538.0,9440.0,9440.0,9439.88671875,9440,1
7657.0,8451.0,8451.0,8450.9794921875,8451,1
5210.0,8159.0,8159.0,8159.00048828125,8159,1
3188.0,4042.0,4042.0,4042.2666015625,4042,1
774.0,7034.0,7034.0,7034.04443359375,7034,1
5870.0,3301.0,5870.0,5870.1201171875,5870,1
8327.0,3019.0,8327.0,8326.95703125,8327,1
5954.0,8208.0,8208.0,8207.94921875,8208,1
1360.0,1166.0,1360.0,1360.4119873046875,1360,1
1779.0,7259.0,7259.0,7259.021484375,7259,1
5447.0,7043.0,7043.0,7043.02734375,7043,1
780.0,2287.0,2287.0,2287.41064453125,2287,1
1031.0,6378.0,6378.0,6378.08203125,6378,1
5673.0,3266.0,5673.0,5673.13232421875,5673,1
2853.0,8971.0,8971.0,8970.90625,8971,1
7261.0,1406.0,7261.0,7261.01708984375,7261,1
5587.0,2832.0,5587.0,5587.1396484375,5587,1
1934.0,9148.0,9148.0,9147.8671875,9148,1
1293.0,8022.0,8022.0,8021.95361328125,8022,1
7891.0,4235.0,7891.0,7890.98974609375,7891,1
6068.0,4988.0,6068.0,6068.10205078125,6068,1
3992.0,8341.0,8341.0,8340.9912109375,8341,1
813.0,5278.0,5278.0,5278.16943359375,5278,1
4362.0,8767.0,8767.0,8766.966796875,8767,1
7393.0,300.0,7393.0,7393.001953125,7393,1
2729.0,2353.0,2729.0,2729.322021484375,2729,1
755.0,5976.0,5976.0,5976.12060546875,5976,1
6425.0,3073.0,6425.0,6425.0859375,6425,1
6647.0,1745.0,6647.0,6647.0625,6647,1
3849.0,1284.0,3849.0,3849.249267578125,3849,1
390.0,6383.0,6383.0,6383.10546875,6383,1
3283.0,6585.0,6585.0,6585.11865234375,6585,1
3462.0,5354.0,5354.0,5354.19775390625,5354,1
2358.0,4074.0,4074.0,4074.3046875,4074,1
9216.0,5247.0,9216.0,9215.90234375,9216,1
8550.0,4508.0,8550.0,8549.9453125,8550,1
8006.0,7500.0,8006.0,8005.97021484375,8006,1
7967.0,6875.0,7967.0,7966.9755859375,7967,1
5792.0,4659.0,5792.0,5792.12060546875,5792,1
5852.0,3649.0,5852.0,5852.11962890625,5852,1
3772.0,8813.0,8813.0,8812.9462890625,8813,1
1688.0,8278.0,8278.0,8277.9326171875,8278,1
9593.0,9147.0,9593.0,9592.8642578125,9593,1
4332.0,3686.0,4332.0,4332.21630859375,4332,1
5590.0,467.0,5590.0,5590.12451171875,5590,1
1441.0,3011.0,3011.0,3011.36865234375,3011,1
6166.0,2417.0,6166.0,6166.10009765625,6166,1
5474.0,6570.0,6570.0,6570.0869140625,6570,1
6533.0,6173.0,6533.0,6533.06787109375,6533,1
6270.0,8292.0,8292.0,8291.9267578125,8292,1
45.0,452.0,452.0,452.5464782714844,453,0
382.0,7175.0,7175.0,7175.0478515625,7175,1
115.0,8405.0,8405.0,8404.96875,8405,1
1758.0,2512.0,2512.0,2512.391845703125,2512,1
274.0,7867.0,7867.0,7867.00244140625,7867,1
6589.0,9809.0,9809.0,9808.861328125,9809,1
4314.0,7090.0,7090.0,7090.08984375,7090,1
8025.0,8493.0,8493.0,8492.9951171875,8493,1
3500.0,5468.0,5468.0,5468.19091796875,5468,1
684.0,4541.0,4541.0,4541.22802734375,4541,1
8027.0,3965.0,8027.0,8026.982421875,8027,1
763.0,5042.0,5042.0,5042.18896484375,5042,1
8069.0,2322.0,8069.0,8068.9697265625,8069,1
7032.0,1921.0,7032.0,7032.037109375,7032,1
3382.0,5210.0,5210.0,5210.20654296875,5210,1
8853.0,121.0,8853.0,8852.8994140625,8853,1
8678.0,250.0,8678.0,8677.9130859375,8678,1
8843.0,17.0,8843.0,8842.900390625,8843,1
3414.0,4796.0,4796.0,4796.2158203125,4796,1
8552.0,2233.0,8552.0,8551.935546875,8552,1
4140.0,1155.0,4140.0,4140.228515625,4140,1
9288.0,4336.0,9288.0,9287.9013671875,9288,1
2194.0,9765.0,9765.0,9764.8232421875,9765,1
5081.0,1570.0,5081.0,5081.16845703125,5081,1
7628.0,5577.0,7628.0,7628.00048828125,7628,1
6449.0,7634.0,7634.0,7634.01220703125,7634,1
7719.0,637.0,7719.0,7718.98095703125,7719,1
1074.0,7856.0,7856.0,7855.97412109375,7856,1
5641.0,3484.0,5641.0,5641.13427734375,5641,1
5362.0,5108.0,5362.0,5362.1455078125,5362,1
2381.0,6139.0,6139.0,6139.13232421875,6139,1
7328.0,5296.0,7328.0,7328.02099609375,7328,1
9809.0,7417.0,9809.0,9808.857421875,9809,1
7143.0,549.0,7143.0,7143.02001953125,7143,1
4132.0,37.0,4132.0,4132.22119140625,4132,1
664.0,8195.0,8195.0,8194.9638671875,8195,1
5299.0,15.0,5299.0,5299.14111328125,5299,1
3932.0,3312.0,3932.0,3932.242431640625,3932,1
9274.0,1686.0,9274.0,9273.8828125,9274,1
