x1,x2,y
2878.0,324.0,2878.0
6624.0,5649.0,6624.0
9266.0,3210.0,9266.0
7044.0,4021.0,7044.0
243.0,8125.0,8125.0
1541.0,8136.0,8136.0
726.0,1401.0,1401.0
107.0,5377.0,5377.0
3271.0,1980.0,3271.0
7320.0,5633.0,7320.0
3879.0,6992.0,6992.0
8775.0,513.0,8775.0
7053.0,6780.0,7053.0
3156.0,1583.0,3156.0
422.0,330.0,422.0
5453.0,9376.0,9376.0
3409.0,6637.0,6637.0
9166.0,3072.0,9166.0
2603.0,6648.0,6648.0
4378.0,3052.0,4378.0
4886.0,9585.0,9585.0
9020.0,7939.0,9020.0
1171.0,7808.0,7808.0
81.0,6619.0,6619.0
8715.0,4912.0,8715.0
7205.0,895.0,7205.0
4332.0,388.0,4332.0
414.0,7487.0,7487.0
8671.0,315.0,8671.0
3569.0,2480.0,3569.0
2332.0,8126.0,8126.0
267.0,5429.0,5429.0
762.0,9486.0,9486.0
2576.0,5635.0,5635.0
3689.0,1574.0,3689.0
2719.0,3041.0,3041.0
4943.0,8368.0,8368.0
9785.0,7761.0,9785.0
6079.0,9045.0,9045.0
8194.0,9082.0,9082.0
9519.0,5085.0,9519.0
9924.0,9599.0,9924.0
7928.0,213.0,7928.0
6417.0,1410.0,6417.0
1163.0,7779.0,7779.0
6773.0,5767.0,6773.0
3983.0,222.0,3983.0
4598.0,2320.0,4598.0
7300.0,8245.0,8245.0
7333.0,4032.0,7333.0
6037.0,2072.0,6037.0
7878.0,8122.0,8122.0
5252.0,9531.0,9531.0
3209.0,741.0,3209.0
4384.0,263.0,4384.0
6000.0,4105.0,6000.0
7253.0,8928.0,8928.0
3437.0,7950.0,7950.0
4697.0,2123.0,4697.0
3255.0,6538.0,6538.0
189.0,6784.0,6784.0
9899.0,362.0,9899.0
5800.0,2327.0,5800.0
375.0,9742.0,9742.0
4728.0,5875.0,5875.0
9012.0,3586.0,9012.0
2385.0,9054.0,9054.0
2750.0,8053.0,8053.0
7792.0,5031.0,7792.0
7705.0,8878.0,8878.0
6406.0,7747.0,7747.0
1229.0,4556.0,4556.0
53.0,8826.0,8826.0
4185.0,443.0,4185.0
1620.0,1254.0,1620.0
57.0,2060.0,2060.0
2691.0,664.0,2691.0
6870.0,2649.0,6870.0
739.0,8153.0,8153.0
3761.0,5125.0,5125.0
7663.0,7245.0,7663.0
8497.0,6069.0,8497.0
2789.0,8481.0,8481.0
176.0,1819.0,1819.0
8407.0,3130.0,8407.0
4529.0,5230.0,5230.0
6165.0,41.0,6165.0
5612.0,4000.0,5612.0
9431.0,7870.0,9431.0
4726.0,9221.0,9221.0
4745.0,882.0,4745.0
8628.0,3650.0,8628.0
2020.0,326.0,2020.0
3560.0,5160.0,5160.0
4904.0,7225.0,7225.0
7111.0,8762.0,8762.0
1532.0,4126.0,4126.0
1576.0,4371.0,4371.0
8019.0,4834.0,8019.0
4175.0,1655.0,4175.0
2848.0,2168.0,2848.0
5511.0,6587.0,6587.0
3406.0,1301.0,3406.0
6264.0,6306.0,6306.0
387.0,6054.0,6054.0
2281.0,5137.0,5137.0
3888.0,3053.0,3888.0
4148.0,9603.0,9603.0
6862.0,3413.0,6862.0
9429.0,7227.0,9429.0
6756.0,1907.0,6756.0
357.0,3635.0,3635.0
6077.0,7712.0,7712.0
222.0,2756.0,2756.0
69.0,1022.0,1022.0
3427.0,5382.0,5382.0
8438.0,3507.0,8438.0
8716.0,6800.0,8716.0
6237.0,8388.0,8388.0
1737.0,6743.0,6743.0
8667.0,6269.0,8667.0
1000.0,9203.0,9203.0
4077.0,4540.0,4540.0
6904.0,4699.0,6904.0
6949.0,4067.0,6949.0
1727.0,7703.0,7703.0
3975.0,1759.0,3975.0
4819.0,1308.0,4819.0
5478.0,7635.0,7635.0
2713.0,3971.0,3971.0
1937.0,6203.0,6203.0
2781.0,4468.0,4468.0
7141.0,9130.0,9130.0
1056.0,4374.0,4374.0
8891.0,1016.0,8891.0
5390.0,4268.0,5390.0
4412.0,1919.0,4412.0
4867.0,4358.0,4867.0
8351.0,6520.0,8351.0
6444.0,6077.0,6444.0
8197.0,3777.0,8197.0
2047.0,4566.0,4566.0
8146.0,2323.0,8146.0
1469.0,2787.0,2787.0
7165.0,1814.0,7165.0
6544.0,9371.0,9371.0
8172.0,1688.0,8172.0
5927.0,1453.0,5927.0
26.0,8685.0,8685.0
1088.0,6764.0,6764.0
1877.0,5825.0,5825.0
6424.0,2653.0,6424.0
1094.0,2877.0,2877.0
6064.0,4527.0,6064.0
8399.0,192.0,8399.0
5118.0,2572.0,5118.0
8294.0,4144.0,8294.0
9877.0,9476.0,9877.0
6058.0,1143.0,6058.0
2652.0,6050.0,6050.0
2310.0,1481.0,2310.0
9763.0,891.0,9763.0
9478.0,4427.0,9478.0
4591.0,1332.0,4591.0
2231.0,9174.0,9174.0
1049.0,8854.0,8854.0
2281.0,6528.0,6528.0
3846.0,7072.0,7072.0
5129.0,935.0,5129.0
4461.0,4235.0,4461.0
6363.0,8926.0,8926.0
2922.0,2180.0,2922.0
5423.0,9342.0,9342.0
232.0,7498.0,7498.0
115.0,8043.0,8043.0
8546.0,1283.0,8546.0
8727.0,6920.0,8727.0
2909.0,2286.0,2909.0
5682.0,3802.0,5682.0
7593.0,9621.0,9621.0
5321.0,3473.0,5321.0
8589.0,6717.0,8589.0
2573.0,4690.0,4690.0
1673.0,2926.0,2926.0
8782.0,4921.0,8782.0
8838.0,6632.0,8838.0
6915.0,6504.0,6915.0
2348.0,4865.0,4865.0
4982.0,2833.0,4982.0
7077.0,4750.0,7077.0
8440.0,3913.0,8440.0
628.0,617.0,628.0
1734.0,3669.0,3669.0
3752.0,988.0,3752.0
8288.0,7355.0,8288.0
5086.0,7660.0,7660.0
4446.0,3516.0,4446.0
2756.0,1725.0,2756.0
4575.0,2159.0,4575.0
292.0,6095.0,6095.0
9841.0,5475.0,9841.0
1893.0,2068.0,2068.0
1449.0,1359.0,1449.0
7670.0,898.0,7670.0
4038.0,1614.0,4038.0
4212.0,2606.0,4212.0
9649.0,6368.0,9649.0
3939.0,867.0,3939.0
4704.0,7018.0,7018.0
2335.0,4166.0,4166.0
9683.0,6064.0,9683.0
7376.0,2368.0,7376.0
5888.0,3574.0,5888.0
3608.0,6052.0,6052.0
9432.0,9800.0,9800.0
3144.0,8646.0,8646.0
7296.0,3967.0,7296.0
7204.0,1485.0,7204.0
7304.0,736.0,7304.0
2880.0,1290.0,2880.0
1977.0,2119.0,2119.0
6864.0,2145.0,6864.0
8788.0,7282.0,8788.0
5997.0,7776.0,7776.0
2900.0,4953.0,4953.0
8648.0,109.0,8648.0
2722.0,9591.0,9591.0
2807.0,2396.0,2807.0
9708.0,9929.0,9929.0
17.0,9876.0,9876.0
6923.0,2587.0,6923.0
4356.0,7155.0,7155.0
8443.0,122.0,8443.0
303.0,30.0,303.0
9707.0,3380.0,9707.0
13.0,4267.0,4267.0
9358.0,4001.0,9358.0
2390.0,5463.0,5463.0
4539.0,999.0,4539.0
1269.0,490.0,1269.0
744.0,146.0,744.0
3177.0,8430.0,8430.0
3907.0,4067.0,4067.0
1775.0,439.0,1775.0
5248.0,2059.0,5248.0
4687.0,1393.0,4687.0
5537.0,1317.0,5537.0
9263.0,7055.0,9263.0
4139.0,9943.0,9943.0
2380.0,6258.0,6258.0
7727.0,1662.0,7727.0
3867.0,2481.0,3867.0
3792.0,8644.0,8644.0
3832.0,4005.0,4005.0
5174.0,4752.0,5174.0
9687.0,8270.0,9687.0
2184.0,2461.0,2461.0
8778.0,3425.0,8778.0
3697.0,8342.0,8342.0
8589.0,8726.0,8726.0
3125.0,6189.0,6189.0
2067.0,506.0,2067.0
8164.0,6994.0,8164.0
8355.0,937.0,8355.0
7197.0,7449.0,7449.0
5142.0,2314.0,5142.0
4054.0,9810.0,9810.0
8643.0,1433.0,8643.0
237.0,5995.0,5995.0
6354.0,4791.0,6354.0
3537.0,7686.0,7686.0
1301.0,4245.0,4245.0
1621.0,7291.0,7291.0
4879.0,3196.0,4879.0
3524.0,9419.0,9419.0
3597.0,2675.0,3597.0
1231.0,8712.0,8712.0
4607.0,2068.0,4607.0
8526.0,2116.0,8526.0
3820.0,4271.0,4271.0
5914.0,5257.0,5914.0
7302.0,1855.0,7302.0
7254.0,6003.0,7254.0
893.0,6566.0,6566.0
8281.0,4909.0,8281.0
7527.0,5239.0,7527.0
1264.0,2577.0,2577.0
7592.0,5359.0,7592.0
1524.0,7736.0,7736.0
3080.0,5084.0,5084.0
8716.0,8229.0,8716.0
7963.0,9515.0,9515.0
1429.0,3111.0,3111.0
1124.0,4489.0,4489.0
3102.0,3428.0,3428.0
4179.0,734.0,4179.0
7704.0,6674.0,7704.0
8711.0,7744.0,8711.0
8279.0,9153.0,9153.0
5447.0,3893.0,5447.0
6182.0,253.0,6182.0
9321.0,6450.0,9321.0
1801.0,1935.0,1935.0
9562.0,6581.0,9562.0
4817.0,6452.0,6452.0
3566.0,2116.0,3566.0
8937.0,8473.0,8937.0
7145.0,7602.0,7602.0
7817.0,2305.0,7817.0
1973.0,9303.0,9303.0
2951.0,7419.0,7419.0
8219.0,6133.0,8219.0
5355.0,9083.0,9083.0
7215.0,4672.0,7215.0
3797.0,1301.0,3797.0
8573.0,8656.0,8656.0
6749.0,4029.0,6749.0
2864.0,7936.0,7936.0
7723.0,8956.0,8956.0
6361.0,678.0,6361.0
2803.0,7603.0,7603.0
2359.0,6096.0,6096.0
3481.0,6286.0,6286.0
7715.0,5925.0,7715.0
4196.0,6215.0,6215.0
4256.0,1211.0,4256.0
3806.0,8778.0,8778.0
7388.0,9793.0,9793.0
4865.0,474.0,4865.0
2511.0,8091.0,8091.0
7527.0,7931.0,7931.0
6499.0,7073.0,7073.0
2352.0,6931.0,6931.0
6176.0,380.0,6176.0
5809.0,3975.0,5809.0
6235.0,6549.0,6549.0
3614.0,211.0,3614.0
6567.0,9734.0,9734.0
8580.0,3612.0,8580.0
5024.0,1269.0,5024.0
6932.0,6470.0,6932.0
1561.0,5758.0,5758.0
7641.0,1213.0,7641.0
6593.0,15.0,6593.0
6527.0,8917.0,8917.0
8538.0,7073.0,8538.0
4136.0,1765.0,4136.0
4242.0,6329.0,6329.0
153.0,7739.0,7739.0
1386.0,8825.0,8825.0
1167.0,1156.0,1167.0
8623.0,7638.0,8623.0
8880.0,215.0,8880.0
7987.0,1160.0,7987.0
4902.0,888.0,4902.0
3619.0,6362.0,6362.0
7054.0,8441.0,8441.0
5247.0,8036.0,8036.0
9881.0,2270.0,9881.0
954.0,6547.0,6547.0
3054.0,5134.0,5134.0
104.0,1193.0,1193.0
6443.0,5491.0,6443.0
1974.0,8266.0,8266.0
9904.0,2307.0,9904.0
232.0,1570.0,1570.0
5377.0,7097.0,7097.0
355.0,9268.0,9268.0
6580.0,4503.0,6580.0
7933.0,7094.0,7933.0
9432.0,9592.0,9592.0
3120.0,777.0,3120.0
9992.0,8143.0,9992.0
2345.0,6800.0,6800.0
1528.0,3075.0,3075.0
7559.0,504.0,7559.0
9261.0,9227.0,9261.0
8255.0,4527.0,8255.0
1892.0,5516.0,5516.0
9206.0,9788.0,9788.0
2131.0,2865.0,2865.0
5747.0,6107.0,6107.0
1571.0,8821.0,8821.0
2246.0,1729.0,2246.0
9773.0,7212.0,9773.0
5843.0,6609.0,6609.0
3166.0,344.0,3166.0
9149.0,9977.0,9977.0
7727.0,4628.0,7727.0
7741.0,6296.0,7741.0
5435.0,7112.0,7112.0
8212.0,8303.0,8303.0
2078.0,8990.0,8990.0
7643.0,878.0,7643.0
1899.0,8773.0,8773.0
9859.0,5297.0,9859.0
1772.0,638.0,1772.0
4442.0,1893.0,4442.0
9076.0,2670.0,9076.0
9786.0,9826.0,9826.0
6414.0,2233.0,6414.0
6480.0,4721.0,6480.0
127.0,4750.0,4750.0
1088.0,6605.0,6605.0
9147.0,1864.0,9147.0
8822.0,142.0,8822.0
6354.0,2868.0,6354.0
1108.0,996.0,1108.0
1527.0,4752.0,4752.0
3207.0,7236.0,7236.0
1550.0,9885.0,9885.0
2051.0,3372.0,3372.0
3933.0,5376.0,5376.0
8286.0,2396.0,8286.0
6827.0,7559.0,7559.0
6711.0,9629.0,9629.0
5480.0,1093.0,5480.0
4413.0,4142.0,4413.0
7844.0,9517.0,9517.0
6199.0,6775.0,6775.0
6923.0,9174.0,9174.0
6662.0,6432.0,6662.0
2029.0,1195.0,2029.0
1379.0,6099.0,6099.0
6232.0,4956.0,6232.0
4173.0,8420.0,8420.0
2357.0,9784.0,9784.0
9814.0,9601.0,9814.0
8270.0,5805.0,8270.0
4244.0,7192.0,7192.0
5322.0,8467.0,8467.0
8780.0,1098.0,8780.0
3874.0,4037.0,4037.0
9696.0,7727.0,9696.0
249.0,7018.0,7018.0
8467.0,1569.0,8467.0
5182.0,1451.0,5182.0
5773.0,4096.0,5773.0
3994.0,2583.0,3994.0
5272.0,9974.0,9974.0
5065.0,3035.0,5065.0
4447.0,8547.0,8547.0
5658.0,4595.0,5658.0
4926.0,926.0,4926.0
5763.0,8492.0,8492.0
7912.0,2539.0,7912.0
3845.0,9923.0,9923.0
8051.0,4586.0,8051.0
647.0,4994.0,4994.0
8960.0,5835.0,8960.0
3248.0,1859.0,3248.0
4674.0,5643.0,5643.0
7391.0,4977.0,7391.0
3554.0,4262.0,4262.0
9698.0,1904.0,9698.0
6212.0,884.0,6212.0
7083.0,854.0,7083.0
7427.0,8751.0,8751.0
1081.0,347.0,1081.0
5925.0,7075.0,7075.0
8852.0,3901.0,8852.0
4816.0,7564.0,7564.0
5686.0,5491.0,5686.0
8847.0,5129.0,8847.0
6258.0,8045.0,8045.0
4907.0,9656.0,9656.0
3817.0,2197.0,3817.0
2950.0,5440.0,5440.0
3100.0,2813.0,3100.0
4848.0,8220.0,8220.0
8565.0,1892.0,8565.0
9913.0,6548.0,9913.0
9692.0,2616.0,9692.0
2070.0,4051.0,4051.0
8721.0,7219.0,8721.0
4094.0,702.0,4094.0
4604.0,7391.0,7391.0
4165.0,7327.0,7327.0
5778.0,5982.0,5982.0
7034.0,2439.0,7034.0
9088.0,7306.0,9088.0
3491.0,8907.0,8907.0
5609.0,3055.0,5609.0
6521.0,3439.0,6521.0
9037.0,7767.0,9037.0
8372.0,9737.0,9737.0
200.0,934.0,934.0
1033.0,4717.0,4717.0
4152.0,5784.0,5784.0
5167.0,2997.0,5167.0
7175.0,7179.0,7179.0
4804.0,6336.0,6336.0
2643.0,6133.0,6133.0
3542.0,1469.0,3542.0
7863.0,3853.0,7863.0
5007.0,8354.0,8354.0
4540.0,7894.0,7894.0
1407.0,1448.0,1448.0
7710.0,454.0,7710.0
1422.0,3396.0,3396.0
7197.0,700.0,7197.0
8738.0,210.0,8738.0
1747.0,944.0,1747.0
7390.0,833.0,7390.0
2458.0,7994.0,7994.0
1867.0,2290.0,2290.0
6032.0,2865.0,6032.0
2550.0,5277.0,5277.0
4477.0,489.0,4477.0
4014.0,3988.0,4014.0
3458.0,8307.0,8307.0
9249.0,7203.0,9249.0
1777.0,2810.0,2810.0
5041.0,4999.0,5041.0
7500.0,8868.0,8868.0
358.0,357.0,358.0
8098.0,3987.0,8098.0
7367.0,8654.0,8654.0
8809.0,2186.0,8809.0
6914.0,1468.0,6914.0
9339.0,2209.0,9339.0
2365.0,1090.0,2365.0
4399.0,7192.0,7192.0
1529.0,5677.0,5677.0
4080.0,8333.0,8333.0
2467.0,4535.0,4535.0
2527.0,859.0,2527.0
5417.0,9639.0,9639.0
8005.0,1854.0,8005.0
9383.0,9658.0,9658.0
525.0,7931.0,7931.0
9735.0,8494.0,9735.0
1303.0,7800.0,7800.0
9574.0,8739.0,9574.0
1428.0,6672.0,6672.0
5301.0,9549.0,9549.0
4481.0,2478.0,4481.0
9927.0,4503.0,9927.0
8571.0,4627.0,8571.0
204.0,5042.0,5042.0
2331.0,1134.0,2331.0
8959.0,4004.0,8959.0
716.0,4674.0,4674.0
2483.0,5564.0,5564.0
9352.0,7622.0,9352.0
1546.0,5403.0,5403.0
2865.0,9159.0,9159.0
5396.0,4249.0,5396.0
1264.0,8373.0,8373.0
6167.0,6037.0,6167.0
2240.0,9209.0,9209.0
4043.0,2170.0,4043.0
5230.0,9889.0,9889.0
2389.0,6693.0,6693.0
5960.0,2081.0,5960.0
5840.0,3173.0,5840.0
9516.0,4832.0,9516.0
4167.0,1268.0,4167.0
3273.0,6271.0,6271.0
5019.0,5758.0,5758.0
7451.0,4140.0,7451.0
8089.0,3262.0,8089.0
369.0,4002.0,4002.0
4032.0,2497.0,4032.0
7339.0,8650.0,8650.0
9993.0,108.0,9993.0
4026.0,9227.0,9227.0
4989.0,7166.0,7166.0
4155.0,6282.0,6282.0
2120.0,4929.0,4929.0
94.0,116.0,116.0
2919.0,6696.0,6696.0
2030.0,4364.0,4364.0
5410.0,3792.0,5410.0
8559.0,4361.0,8559.0
8662.0,1472.0,8662.0
5314.0,3750.0,5314.0
1685.0,6441.0,6441.0
2528.0,7194.0,7194.0
7108.0,1481.0,7108.0
6079.0,5882.0,6079.0
1862.0,7718.0,7718.0
7253.0,7046.0,7253.0
6657.0,2148.0,6657.0
5397.0,9552.0,9552.0
2197.0,2682.0,2682.0
138.0,592.0,592.0
8678.0,6197.0,8678.0
364.0,4718.0,4718.0
2009.0,9264.0,9264.0
1768.0,2651.0,2651.0
5547.0,2686.0,5547.0
9011.0,7234.0,9011.0
9201.0,9871.0,9871.0
4546.0,6646.0,6646.0
8086.0,4311.0,8086.0
3829.0,5897.0,5897.0
46.0,8329.0,8329.0
4628.0,3127.0,4628.0
8958.0,2648.0,8958.0
7229.0,6284.0,7229.0
7606.0,153.0,7606.0
6630.0,7022.0,7022.0
7727.0,3136.0,7727.0
7355.0,8999.0,8999.0
7187.0,6189.0,7187.0
7268.0,7979.0,7979.0
951.0,1199.0,1199.0
4845.0,5157.0,5157.0
4835.0,6218.0,6218.0
8798.0,7206.0,8798.0
9159.0,2696.0,9159.0
4217.0,4206.0,4217.0
6736.0,4030.0,6736.0
2558.0,3502.0,3502.0
3609.0,6027.0,6027.0
3383.0,8879.0,8879.0
1254.0,5423.0,5423.0
3780.0,4766.0,4766.0
8772.0,430.0,8772.0
9281.0,1525.0,9281.0
3808.0,6947.0,6947.0
9279.0,1629.0,9279.0
2777.0,6591.0,6591.0
7979.0,2296.0,7979.0
8173.0,1446.0,8173.0
8402.0,7697.0,8402.0
755.0,6108.0,6108.0
7767.0,7850.0,7850.0
8841.0,9073.0,9073.0
2011.0,6181.0,6181.0
6506.0,7878.0,7878.0
2930.0,3976.0,3976.0
616.0,2436.0,2436.0
4268.0,1535.0,4268.0
3276.0,6995.0,6995.0
7369.0,2155.0,7369.0
4582.0,5870.0,5870.0
6712.0,4189.0,6712.0
1646.0,8910.0,8910.0
4922.0,2969.0,4922.0
4458.0,8844.0,8844.0
4233.0,858.0,4233.0
1484.0,3001.0,3001.0
4299.0,1022.0,4299.0
9132.0,4576.0,9132.0
5127.0,8955.0,8955.0
8839.0,6081.0,8839.0
5252.0,3845.0,5252.0
7289.0,9172.0,9172.0
2132.0,1870.0,2132.0
6671.0,462.0,6671.0
6201.0,6928.0,6928.0
5771.0,2184.0,5771.0
1556.0,4603.0,4603.0
934.0,6576.0,6576.0
5309.0,8148.0,8148.0
3752.0,3312.0,3752.0
1065.0,5974.0,5974.0
6857.0,822.0,6857.0
8828.0,8273.0,8828.0
5598.0,2475.0,5598.0
4237.0,3901.0,4237.0
6910.0,8627.0,8627.0
9488.0,1470.0,9488.0
6956.0,1781.0,6956.0
1004.0,788.0,1004.0
8621.0,3171.0,8621.0
4465.0,2663.0,4465.0
4778.0,5363.0,5363.0
888.0,8955.0,8955.0
8723.0,4849.0,8723.0
9884.0,1759.0,9884.0
5142.0,7739.0,7739.0
3766.0,2001.0,3766.0
9582.0,5360.0,9582.0
7577.0,5373.0,7577.0
389.0,2684.0,2684.0
4417.0,8081.0,8081.0
1914.0,1523.0,1914.0
3425.0,6693.0,6693.0
211.0,2226.0,2226.0
3007.0,6594.0,6594.0
4275.0,8197.0,8197.0
5882.0,5855.0,5882.0
8525.0,532.0,8525.0
658.0,207.0,658.0
997.0,9606.0,9606.0
6195.0,551.0,6195.0
7610.0,3565.0,7610.0
3987.0,3932.0,3987.0
3708.0,4165.0,4165.0
5535.0,2635.0,5535.0
7747.0,4148.0,7747.0
7169.0,1536.0,7169.0
3334.0,4147.0,4147.0
8563.0,2824.0,8563.0
2533.0,6289.0,6289.0
483.0,7959.0,7959.0
5303.0,1557.0,5303.0
5006.0,6798.0,6798.0
2787.0,4707.0,4707.0
6912.0,5629.0,6912.0
6676.0,3100.0,6676.0
1565.0,6092.0,6092.0
3235.0,1347.0,3235.0
6891.0,999.0,6891.0
4827.0,2241.0,4827.0
2549.0,8441.0,8441.0
3770.0,3767.0,3770.0
7254.0,9638.0,9638.0
5248.0,3904.0,5248.0
4462.0,8426.0,8426.0
4489.0,2255.0,4489.0
9918.0,2994.0,9918.0
7473.0,9680.0,9680.0
1006.0,102.0,1006.0
7975.0,4460.0,7975.0
9314.0,3710.0,9314.0
7841.0,3359.0,7841.0
6500.0,1046.0,6500.0
4104.0,5542.0,5542.0
4218.0,3885.0,4218.0
148.0,1899.0,1899.0
4585.0,2207.0,4585.0
1075.0,2522.0,2522.0
9695.0,8165.0,9695.0
2787.0,775.0,2787.0
2247.0,4188.0,4188.0
7314.0,9424.0,9424.0
4322.0,4361.0,4361.0
3105.0,7999.0,7999.0
1678.0,4186.0,4186.0
2241.0,9539.0,9539.0
1656.0,2798.0,2798.0
2965.0,5140.0,5140.0
3990.0,3319.0,3990.0
2212.0,2420.0,2420.0
3760.0,5587.0,5587.0
77.0,6652.0,6652.0
8313.0,1972.0,8313.0
3106.0,5113.0,5113.0
4814.0,4124.0,4814.0
2349.0,9131.0,9131.0
4490.0,9854.0,9854.0
340.0,6596.0,6596.0
2462.0,500.0,2462.0
2234.0,2033.0,2234.0
9329.0,4308.0,9329.0
4126.0,1120.0,4126.0
331.0,9250.0,9250.0
4467.0,1062.0,4467.0
6371.0,6480.0,6480.0
5673.0,4616.0,5673.0
7977.0,9516.0,9516.0
1815.0,9567.0,9567.0
8194.0,1716.0,8194.0
7343.0,1275.0,7343.0
7983.0,3014.0,7983.0
5182.0,2671.0,5182.0
5523.0,366.0,5523.0
7623.0,6669.0,7623.0
5495.0,1131.0,5495.0
631.0,6945.0,6945.0
6234.0,2107.0,6234.0
637.0,2599.0,2599.0
3448.0,5150.0,5150.0
1157.0,3136.0,3136.0
8081.0,5758.0,8081.0
8314.0,6432.0,8314.0
9944.0,4123.0,9944.0
9290.0,7000.0,9290.0
4917.0,3657.0,4917.0
5491.0,9272.0,9272.0
7507.0,7567.0,7567.0
688.0,7761.0,7761.0
2763.0,8533.0,8533.0
9566.0,7190.0,9566.0
7499.0,3984.0,7499.0
2871.0,9644.0,9644.0
9712.0,7367.0,9712.0
1611.0,5788.0,5788.0
7616.0,3254.0,7616.0
4267.0,723.0,4267.0
7015.0,1465.0,7015.0
992.0,614.0,992.0
134.0,8473.0,8473.0
6161.0,8806.0,8806.0
5996.0,9306.0,9306.0
1227.0,6800.0,6800.0
931.0,4465.0,4465.0
3211.0,30.0,3211.0
6083.0,6033.0,6083.0
9956.0,3198.0,9956.0
6805.0,5855.0,6805.0
3451.0,9289.0,9289.0
7400.0,6457.0,7400.0
6132.0,9765.0,9765.0
4572.0,272.0,4572.0
7668.0,5810.0,7668.0
8841.0,1201.0,8841.0
4937.0,7190.0,7190.0
6712.0,4437.0,6712.0
9102.0,8315.0,9102.0
7587.0,5547.0,7587.0
2609.0,116.0,2609.0
9218.0,9609.0,9609.0
6180.0,1321.0,6180.0
2279.0,5411.0,5411.0
6384.0,1647.0,6384.0
5877.0,3889.0,5877.0
7364.0,9905.0,9905.0
3826.0,5260.0,5260.0
7041.0,8670.0,8670.0
6445.0,3002.0,6445.0
8424.0,2172.0,8424.0
9883.0,2207.0,9883.0
997.0,3638.0,3638.0
4611.0,848.0,4611.0
2456.0,4364.0,4364.0
5029.0,778.0,5029.0
1219.0,2138.0,2138.0
8463.0,6047.0,8463.0
576.0,3341.0,3341.0
4485.0,6228.0,6228.0
6157.0,3114.0,6157.0
1451.0,9381.0,9381.0
7868.0,8806.0,8806.0
5079.0,4106.0,5079.0
9251.0,5253.0,9251.0
598.0,7545.0,7545.0
4938.0,4894.0,4938.0
9723.0,4133.0,9723.0
3320.0,9159.0,9159.0
2291.0,972.0,2291.0
140.0,8589.0,8589.0
2282.0,8595.0,8595.0
1606.0,9459.0,9459.0
99.0,4658.0,4658.0
3226.0,278.0,3226.0
233.0,7076.0,7076.0
8761.0,4105.0,8761.0
1034.0,1415.0,1415.0
7677.0,8507.0,8507.0
4647.0,6733.0,6733.0
1806.0,3353.0,3353.0
2643.0,3515.0,3515.0
3304.0,2710.0,3304.0
3105.0,5047.0,5047.0
4017.0,6025.0,6025.0
4385.0,3990.0,4385.0
6337.0,8722.0,8722.0
6903.0,5044.0,6903.0
8615.0,6980.0,8615.0
3932.0,5263.0,5263.0
3964.0,6628.0,6628.0
7992.0,7834.0,7992.0
616.0,9027.0,9027.0
8503.0,4452.0,8503.0
3850.0,67.0,3850.0
6893.0,5415.0,6893.0
1540.0,6369.0,6369.0
768.0,3513.0,3513.0
4484.0,1787.0,4484.0
9545.0,2239.0,9545.0
7638.0,5871.0,7638.0
771.0,3347.0,3347.0
5511.0,8056.0,8056.0
4654.0,5999.0,5999.0
9328.0,3990.0,9328.0
3839.0,8778.0,8778.0
3850.0,4047.0,4047.0
1902.0,3305.0,3305.0
6316.0,6172.0,6316.0
